source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
gladiator.zip,dialogue_metadata.csv,10,gladiator,m76,L242441,L242442,,u1163,NARCISSUS,L242441,u1155,COMMODUS,"Respectfully Caesar, Quintus and I must report.",gladiator,11,"Respectfully Caesar, Quintus and I must report.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,11,gladiator,m76,L242441,L242443,,u1155,COMMODUS,L242442,u1163,NARCISSUS,"Of course, but not now.  However, if he continues to be unwell, you may report to me.",gladiator,12,"Of course, but not now.  However, if he continues to be unwell, you may report to me.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,12,gladiator,m76,L242444,L242444,,u1165,QUINTUS,,,,"Gladly, Caesar.  And, if you'd like we can take you for a tour of the front at first light.",gladiator,13,"Gladly, Caesar.  And, if you'd like we can take you for a tour of the front at first light.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,13,gladiator,m76,L242444,L242445,,u1155,COMMODUS,L242444,u1165,QUINTUS,"I'm certain father will be in better humors by then.  Now, honor us with your presence at dinner.  I'll join you as soon as I see my father's physician.",gladiator,14,"I'm certain father will be in better humors by then.  Now, honor us with your presence at dinner.  I'll join you as soon as I see my father's physician.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,14,gladiator,m76,L242446,L242446,,u1163,NARCISSUS,,,,What the hell was all that about?,gladiator,15,What the hell was all that about?,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata.csv,15,gladiator,m76,L242446,L242447,,u1165,QUINTUS,L242446,u1163,NARCISSUS,What the hell do you think it was about?  There's nothing an unproved heir to the throne likes less than glaring competence in others.,gladiator,16,What the hell do you think it was about?  There's nothing an unproved heir to the throne likes less than glaring competence in others.,1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong,True,False,False,False,False,True,True,False,True,False
gladiator.zip,dialogue_metadata.csv,16,gladiator,m76,L242446,L242448,,u1163,NARCISSUS,L242447,u1165,QUINTUS,Why don't we try to keep politics out of the conversation.,gladiator,17,Why don't we try to keep politics out of the conversation.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,17,gladiator,m76,L242446,L242449,,u1165,QUINTUS,L242448,u1163,NARCISSUS,"Well, we can try...",gladiator,18,"Well, we can try...",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,18,gladiator,m76,L242454,L242454,,u1163,NARCISSUS,,,,"No future-telling, please, I've been terrified enough for one day.",gladiator,19,"No future-telling, please, I've been terrified enough for one day.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,19,gladiator,m76,L242454,L242455,,u1161,LUCILLA,L242454,u1163,NARCISSUS,Narcissus!  Terrified?  You?  The only thing he's scared of is me.,gladiator,20,Narcissus!  Terrified?  You?  The only thing he's scared of is me.,1,3,social|terminology|ambiguity,social:medium|terminology:medium|ambiguity:medium,_cue_social_addressed_command|_cue_terminology_domain_combo|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,False,False,False,True,True
gladiator.zip,dialogue_metadata.csv,20,gladiator,m76,L242458,L242458,,u1161,LUCILLA,,,,You know our two most senior Senators:  Gaius Cantus and Falco Verus?,gladiator,21,You know our two most senior Senators:  Gaius Cantus and Falco Verus?,1,2,pragmatic|terminology,terminology:high,cat2_discourse_markers|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,21,gladiator,m76,L242458,L242459,,u1163,NARCISSUS,L242458,u1161,LUCILLA,Only from a distance.,gladiator,22,Only from a distance.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,22,gladiator,m76,L242466,L242466,,u1155,COMMODUS,,,,"More wine, sister?  Surely you can drink more than that.",gladiator,23,"More wine, sister?  Surely you can drink more than that.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,23,gladiator,m76,L242466,L242467,,u1161,LUCILLA,L242466,u1155,COMMODUS,I was suddenly thinking about going to bed.,gladiator,24,I was suddenly thinking about going to bed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,24,gladiator,m76,L242466,L242468,,u1155,COMMODUS,L242467,u1161,LUCILLA,"Oh, stay...  Don't you want to join the chorus of praises for Narcissus' glory?  Just remember, he is a married man.",gladiator,25,"Oh, stay...  Don't you want to join the chorus of praises for Narcissus' glory?  Just remember, he is a married man.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
gladiator.zip,dialogue_metadata.csv,25,gladiator,m76,L242469,L242469,,u1163,NARCISSUS,,,,Do you expect Marcus to be well enough by morning for an audience?,gladiator,26,Do you expect Marcus to be well enough by morning for an audience?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,26,gladiator,m76,L242469,L242470,,u1155,COMMODUS,L242469,u1163,NARCISSUS,"That's difficult to say, general.",gladiator,27,"That's difficult to say, general.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,27,gladiator,m76,L242469,L242471,,u1163,NARCISSUS,L242470,u1155,COMMODUS,"Perhaps, Master Galen, you may say.",gladiator,28,"Perhaps, Master Galen, you may say.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,28,gladiator,m76,L242474,L242474,,u1163,NARCISSUS,,,,"I would venture, with all respect: the Emperor's health is the business of every soul in the empire.",gladiator,29,"I would venture, with all respect: the Emperor's health is the business of every soul in the empire.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,29,gladiator,m76,L242474,L242475,,u1158,GAIUS,L242474,u1163,NARCISSUS,"Yes!  The days of Imperial Prerogative and disdain for the Senate are over -- thanks to your father!  Now report to the Senate, Master Galen:  what is Marcus' state?",gladiator,30,"Yes!  The days of Imperial Prerogative and disdain for the Senate are over -- thanks to your father!  Now report to the Senate, Master Galen:  what is Marcus' state?",1,4,social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:high|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_deictic,True,False,False,False,True,False,True,False,True,True
gladiator.zip,dialogue_metadata.csv,30,gladiator,m76,L242479,L242479,,u1163,NARCISSUS,,,,"The battle was won, today, and I prefer to believe it was a gift of Janus, the eldest God of Rome.  God of my ancestors.",gladiator,31,"The battle was won, today, and I prefer to believe it was a gift of Janus, the eldest God of Rome.  God of my ancestors.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,31,gladiator,m76,L242479,L242480,,u1157,FALCO,L242479,u1163,NARCISSUS,God of passages and changes?,gladiator,32,God of passages and changes?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,32,gladiator,m76,L242479,L242481,,u1163,NARCISSUS,L242480,u1157,FALCO,I believe we are arriving in an enlightened age; an age of peace that will bring Rome her greatest glory.  Thanks to Marcus Aurelius.,gladiator,33,I believe we are arriving in an enlightened age; an age of peace that will bring Rome her greatest glory.  Thanks to Marcus Aurelius.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,33,gladiator,m76,L242479,L242482,,u1157,FALCO,L242481,u1163,NARCISSUS,"You know, general, there is a Gate of Janus in Rome which is only closed in time of peace.  Sadly, it has remained open for three hundred years.",gladiator,34,"You know, general, there is a Gate of Janus in Rome which is only closed in time of peace.  Sadly, it has remained open for three hundred years.",1,4,pragmatic|social|constraint|terminology,social:medium|constraint:high|terminology:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,True,True,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,34,gladiator,m76,L242479,L242483,,u1163,NARCISSUS,L242482,u1157,FALCO,I've read of it.,gladiator,35,I've read of it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,35,gladiator,m76,L242479,L242484,,u1157,FALCO,L242483,u1163,NARCISSUS,But have never been?,gladiator,36,But have never been?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,36,gladiator,m76,L242479,L242485,,u1163,NARCISSUS,L242484,u1157,FALCO,"My only visits to Rome, Senator, have been through books.  But the war's over, time to close the door of war once and for all.",gladiator,37,"My only visits to Rome, Senator, have been through books.  But the war's over, time to close the door of war once and for all.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,37,gladiator,m76,L242486,L242486,,u1155,COMMODUS,,,,Then you'd be out of a job.,gladiator,38,Then you'd be out of a job.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,38,gladiator,m76,L242486,L242487,,u1163,NARCISSUS,L242486,u1155,COMMODUS,Gladly Caesar.,gladiator,39,Gladly Caesar.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
gladiator.zip,dialogue_metadata.csv,39,gladiator,m76,L242486,L242488,,u1155,COMMODUS,L242487,u1163,NARCISSUS,Or perhaps into a new one.  But here's to your God and the courage of our legions...,gladiator,40,Or perhaps into a new one.  But here's to your God and the courage of our legions...,1,2,constraint|fragmentation,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented|cat6_ellipsis_marker,True,False,False,False,False,False,True,True,False,False
gladiator.zip,dialogue_metadata.csv,40,gladiator,m76,L242490,L242490,,u1155,COMMODUS,,,,Quite so.  Narcissus and his courageous men; may they live long to serve Rome...,gladiator,41,Quite so.  Narcissus and his courageous men; may they live long to serve Rome...,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,41,gladiator,m76,L242490,L242491,,u1161,LUCILLA,L242490,u1155,COMMODUS,And Caesar!  Let's not forget to serve Caesar!,gladiator,42,And Caesar!  Let's not forget to serve Caesar!,1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,False,False,True,False
gladiator.zip,dialogue_metadata.csv,42,gladiator,m76,L242499,L242499,,u1163,NARCISSUS,,,,"I back Rome against all her enemies -- if that answer disappoints you, I'm not a politician...",gladiator,43,"I back Rome against all her enemies -- if that answer disappoints you, I'm not a politician...",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,43,gladiator,m76,L242499,L242500,,u1155,COMMODUS,L242499,u1163,NARCISSUS,"Oh, but with the army behind you, you could become extremely political.  Not a Republican by any chance?",gladiator,44,"Oh, but with the army behind you, you could become extremely political.  Not a Republican by any chance?",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,44,gladiator,m76,L242504,L242504,,u1163,NARCISSUS,,,,A republican is a man who strives to create equality among all classes.  At the core he's a man who believes in doing what's right.,gladiator,45,A republican is a man who strives to create equality among all classes.  At the core he's a man who believes in doing what's right.,1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
gladiator.zip,dialogue_metadata.csv,45,gladiator,m76,L242504,L242505,,u1158,GAIUS,L242504,u1163,NARCISSUS,The trouble is defining exactly what 'right' is.,gladiator,46,The trouble is defining exactly what 'right' is.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,46,gladiator,m76,L242504,L242506,,u1163,NARCISSUS,L242505,u1158,GAIUS,"We all know what right is, Senator.",gladiator,47,"We all know what right is, Senator.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,47,gladiator,m76,L242507,L242507,,u1155,COMMODUS,,,,I would say there's nothing more dangerous than a man who knows what 'right' is.,gladiator,48,I would say there's nothing more dangerous than a man who knows what 'right' is.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata.csv,48,gladiator,m76,L242507,L242508,,u1163,NARCISSUS,L242507,u1155,COMMODUS,"The dangerous man, Caesar, is the man who doesn't care.",gladiator,49,"The dangerous man, Caesar, is the man who doesn't care.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata.csv,49,gladiator,m76,L242513,L242513,,u1163,NARCISSUS,,,,"But they're not destroyed, not yet.",gladiator,50,"But they're not destroyed, not yet.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,50,gladiator,m76,L242513,L242514,,u1155,COMMODUS,L242513,u1163,NARCISSUS,Do we really need to repair this fort?  It seems like an expensive undertaking.  I propose we burn it to the ground.  That way if the Germans cross the Danube here there will be nothing to help them build an offensive position.,gladiator,51,Do we really need to repair this fort?  It seems like an expensive undertaking.  I propose we burn it to the ground.  That way if the Germans cross the Danube here there will be nothing to help them build an offensive position.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,51,gladiator,m76,L242515,L242515,,u1162,MARCUS AURELIUS,,,,"Commodus, it's we who are going on the offensive.",gladiator,52,"Commodus, it's we who are going on the offensive.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,52,gladiator,m76,L242515,L242516,,u1163,NARCISSUS,L242515,u1162,MARCUS AURELIUS,The fort helps position us for a final invasion in the spring when they're most vulnerable.,gladiator,53,The fort helps position us for a final invasion in the spring when they're most vulnerable.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,53,gladiator,m76,L242515,L242517,,u1162,MARCUS AURELIUS,L242516,u1163,NARCISSUS,"Commodus -- listen to Narcissus, listen to the man who has never lost a battle for Rome!  You're young with years ahead of you before you gain the experience to wear the purple!",gladiator,54,"Commodus -- listen to Narcissus, listen to the man who has never lost a battle for Rome!  You're young with years ahead of you before you gain the experience to wear the purple!",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,True,True,False,True,False
gladiator.zip,dialogue_metadata.csv,54,gladiator,m76,L242520,L242520,,u1162,MARCUS AURELIUS,,,,I want you to start your work for the last phase of the campaign.,gladiator,55,I want you to start your work for the last phase of the campaign.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,55,gladiator,m76,L242520,L242521,,u1163,NARCISSUS,L242520,u1162,MARCUS AURELIUS,"I will, Marcus.  But you're going to be well enough to direct it yourself.",gladiator,56,"I will, Marcus.  But you're going to be well enough to direct it yourself.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,56,gladiator,m76,L242520,L242522,,u1162,MARCUS AURELIUS,L242521,u1163,NARCISSUS,"I've made so many mistakes, Narcissus.  We all put off the very last duties of our lives because we're afraid of admitting when our lives are over.",gladiator,57,"I've made so many mistakes, Narcissus.  We all put off the very last duties of our lives because we're afraid of admitting when our lives are over.",1,3,idiomatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=put off|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,57,gladiator,m76,L242520,L242523,,u1163,NARCISSUS,L242522,u1162,MARCUS AURELIUS,There's no reason to say that. Everyone knows you're going to be well.  I had Servis groom your horse for a triumphal visit to the front at first light.,gladiator,58,There's no reason to say that. Everyone knows you're going to be well.  I had Servis groom your horse for a triumphal visit to the front at first light.,1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,58,gladiator,m76,L242520,L242524,,u1162,MARCUS AURELIUS,L242523,u1163,NARCISSUS,Servis made it through again?,gladiator,59,Servis made it through again?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,59,gladiator,m76,L242520,L242525,,u1163,NARCISSUS,L242524,u1162,MARCUS AURELIUS,"He's like you, sir, too tough for the Gods to swallow.",gladiator,60,"He's like you, sir, too tough for the Gods to swallow.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,60,gladiator,m76,L242526,L242526,,u1162,MARCUS AURELIUS,,,,"If I'd ever had a sign that you wanted to rule I would have... no, again, it's my own bullheadedness. Narcissus, I should have adopted you years ago.  And now the Gods are begging me to make you my son!",gladiator,61,"If I'd ever had a sign that you wanted to rule I would have... no, again, it's my own bullheadedness. Narcissus, I should have adopted you years ago.  And now the Gods are begging me to make you my son!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,61,gladiator,m76,L242526,L242527,,u1163,NARCISSUS,L242526,u1162,MARCUS AURELIUS,"Commodus is just a young man, he'll learn what you had to learn.",gladiator,62,"Commodus is just a young man, he'll learn what you had to learn.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata.csv,62,gladiator,m76,L242526,L242528,,u1162,MARCUS AURELIUS,L242527,u1163,NARCISSUS,"It's not because he's young, it's because he's ignorant and arrogant. His sister is a better man.  That's why I have undertaken to begin sweeping changes in the relationship between the emperor and the Senate.",gladiator,63,"It's not because he's young, it's because he's ignorant and arrogant. His sister is a better man.  That's why I have undertaken to begin sweeping changes in the relationship between the emperor and the Senate.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
gladiator.zip,dialogue_metadata.csv,63,gladiator,m76,L242526,L242529,,u1163,NARCISSUS,L242528,u1162,MARCUS AURELIUS,So I understand.,gladiator,64,So I understand.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,64,gladiator,m76,L242526,L242530,,u1162,MARCUS AURELIUS,L242529,u1163,NARCISSUS,"Everyone talking about it?  I wouldn't wonder.  All I seek is a genuine balance of power between the Emperor and the Senate.  Thus I have transferred legal power -- which was theirs to begin with -- back to the Senators.  This includes a shared right to taxation too but some bite in the plan.  It's a start, only a start.  If the Emperor and the Senate can share power then the people will be ready to take their share.  This means Commodus has to bend; does he strike you as that type?",gladiator,65,"Everyone talking about it?  I wouldn't wonder.  All I seek is a genuine balance of power between the Emperor and the Senate.  Thus I have transferred legal power -- which was theirs to begin with -- back to the Senators.  This includes a shared right to taxation too but some bite in the plan.  It's a start, only a start.  If the Emperor and the Senate can share power then the people will be ready to take their share.  This means Commodus has to bend; does he strike you as that type?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,65,gladiator,m76,L242526,L242531,,u1163,NARCISSUS,L242530,u1162,MARCUS AURELIUS,"You're too hard on him.  He is a strong young man, with you as his guide...",gladiator,66,"You're too hard on him.  He is a strong young man, with you as his guide...",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,True,True,False,False,False
gladiator.zip,dialogue_metadata.csv,66,gladiator,m76,L242526,L242532,,u1162,MARCUS AURELIUS,L242531,u1163,NARCISSUS,"A man should be upright, not be kept upright.  History shows us that a good general is quick to recognize opportunities -- even if it means making a complete about face at the last minute.  I want you to consider becoming my heir.",gladiator,67,"A man should be upright, not be kept upright.  History shows us that a good general is quick to recognize opportunities -- even if it means making a complete about face at the last minute.  I want you to consider becoming my heir.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata.csv,67,gladiator,m76,L242526,L242533,,u1163,NARCISSUS,L242532,u1162,MARCUS AURELIUS,"Marcus, you honor me, but I'm a soldier, politics scare the hell out of me.",gladiator,68,"Marcus, you honor me, but I'm a soldier, politics scare the hell out of me.",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
