source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
gladiator.zip,dialogue_metadata_with_listener.csv,14,gladiator,m76,L242466,L242467,,u1161,LUCILLA,L242466,u1155,COMMODUS,I was suddenly thinking about going to bed.,gladiator,15,I was suddenly thinking about going to bed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,15,gladiator,m76,L242466,L242468,,u1155,COMMODUS,L242467,u1161,LUCILLA,"Oh, stay...  Don't you want to join the chorus of praises for Narcissus' glory?  Just remember, he is a married man.",gladiator,16,"Oh, stay...  Don't you want to join the chorus of praises for Narcissus' glory?  Just remember, he is a married man.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,16,gladiator,m76,L242469,L242470,,u1155,COMMODUS,L242469,u1163,NARCISSUS,"That's difficult to say, general.",gladiator,17,"That's difficult to say, general.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,17,gladiator,m76,L242469,L242471,,u1163,NARCISSUS,L242470,u1155,COMMODUS,"Perhaps, Master Galen, you may say.",gladiator,18,"Perhaps, Master Galen, you may say.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,18,gladiator,m76,L242474,L242475,,u1158,GAIUS,L242474,u1163,NARCISSUS,"Yes!  The days of Imperial Prerogative and disdain for the Senate are over -- thanks to your father!  Now report to the Senate, Master Galen:  what is Marcus' state?",gladiator,19,"Yes!  The days of Imperial Prerogative and disdain for the Senate are over -- thanks to your father!  Now report to the Senate, Master Galen:  what is Marcus' state?",1,4,social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:high|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_deictic,True,False,False,False,True,False,True,False,True,True
gladiator.zip,dialogue_metadata_with_listener.csv,19,gladiator,m76,L242479,L242480,,u1157,FALCO,L242479,u1163,NARCISSUS,God of passages and changes?,gladiator,20,God of passages and changes?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,20,gladiator,m76,L242479,L242481,,u1163,NARCISSUS,L242480,u1157,FALCO,I believe we are arriving in an enlightened age; an age of peace that will bring Rome her greatest glory.  Thanks to Marcus Aurelius.,gladiator,21,I believe we are arriving in an enlightened age; an age of peace that will bring Rome her greatest glory.  Thanks to Marcus Aurelius.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,21,gladiator,m76,L242479,L242482,,u1157,FALCO,L242481,u1163,NARCISSUS,"You know, general, there is a Gate of Janus in Rome which is only closed in time of peace.  Sadly, it has remained open for three hundred years.",gladiator,22,"You know, general, there is a Gate of Janus in Rome which is only closed in time of peace.  Sadly, it has remained open for three hundred years.",1,4,pragmatic|social|constraint|terminology,social:medium|constraint:high|terminology:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,True,True,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,22,gladiator,m76,L242479,L242483,,u1163,NARCISSUS,L242482,u1157,FALCO,I've read of it.,gladiator,23,I've read of it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,23,gladiator,m76,L242479,L242484,,u1157,FALCO,L242483,u1163,NARCISSUS,But have never been?,gladiator,24,But have never been?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,24,gladiator,m76,L242479,L242485,,u1163,NARCISSUS,L242484,u1157,FALCO,"My only visits to Rome, Senator, have been through books.  But the war's over, time to close the door of war once and for all.",gladiator,25,"My only visits to Rome, Senator, have been through books.  But the war's over, time to close the door of war once and for all.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,25,gladiator,m76,L242486,L242487,,u1163,NARCISSUS,L242486,u1155,COMMODUS,Gladly Caesar.,gladiator,26,Gladly Caesar.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
gladiator.zip,dialogue_metadata_with_listener.csv,26,gladiator,m76,L242486,L242488,,u1155,COMMODUS,L242487,u1163,NARCISSUS,Or perhaps into a new one.  But here's to your God and the courage of our legions...,gladiator,27,Or perhaps into a new one.  But here's to your God and the courage of our legions...,1,2,constraint|fragmentation,constraint:medium,_cue_constraint_longish|_cue_constraint_fragmented|cat6_ellipsis_marker,True,False,False,False,False,False,True,True,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,27,gladiator,m76,L242490,L242491,,u1161,LUCILLA,L242490,u1155,COMMODUS,And Caesar!  Let's not forget to serve Caesar!,gladiator,28,And Caesar!  Let's not forget to serve Caesar!,1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,False,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,28,gladiator,m76,L242499,L242500,,u1155,COMMODUS,L242499,u1163,NARCISSUS,"Oh, but with the army behind you, you could become extremely political.  Not a Republican by any chance?",gladiator,29,"Oh, but with the army behind you, you could become extremely political.  Not a Republican by any chance?",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,29,gladiator,m76,L242504,L242505,,u1158,GAIUS,L242504,u1163,NARCISSUS,The trouble is defining exactly what 'right' is.,gladiator,30,The trouble is defining exactly what 'right' is.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,30,gladiator,m76,L242504,L242506,,u1163,NARCISSUS,L242505,u1158,GAIUS,"We all know what right is, Senator.",gladiator,31,"We all know what right is, Senator.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,31,gladiator,m76,L242507,L242508,,u1163,NARCISSUS,L242507,u1155,COMMODUS,"The dangerous man, Caesar, is the man who doesn't care.",gladiator,32,"The dangerous man, Caesar, is the man who doesn't care.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,32,gladiator,m76,L242513,L242514,,u1155,COMMODUS,L242513,u1163,NARCISSUS,Do we really need to repair this fort?  It seems like an expensive undertaking.  I propose we burn it to the ground.  That way if the Germans cross the Danube here there will be nothing to help them build an offensive position.,gladiator,33,Do we really need to repair this fort?  It seems like an expensive undertaking.  I propose we burn it to the ground.  That way if the Germans cross the Danube here there will be nothing to help them build an offensive position.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,33,gladiator,m76,L242515,L242516,,u1163,NARCISSUS,L242515,u1162,MARCUS AURELIUS,The fort helps position us for a final invasion in the spring when they're most vulnerable.,gladiator,34,The fort helps position us for a final invasion in the spring when they're most vulnerable.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,34,gladiator,m76,L242515,L242517,,u1162,MARCUS AURELIUS,L242516,u1163,NARCISSUS,"Commodus -- listen to Narcissus, listen to the man who has never lost a battle for Rome!  You're young with years ahead of you before you gain the experience to wear the purple!",gladiator,35,"Commodus -- listen to Narcissus, listen to the man who has never lost a battle for Rome!  You're young with years ahead of you before you gain the experience to wear the purple!",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,True,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,35,gladiator,m76,L242520,L242521,,u1163,NARCISSUS,L242520,u1162,MARCUS AURELIUS,"I will, Marcus.  But you're going to be well enough to direct it yourself.",gladiator,36,"I will, Marcus.  But you're going to be well enough to direct it yourself.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,36,gladiator,m76,L242520,L242522,,u1162,MARCUS AURELIUS,L242521,u1163,NARCISSUS,"I've made so many mistakes, Narcissus.  We all put off the very last duties of our lives because we're afraid of admitting when our lives are over.",gladiator,37,"I've made so many mistakes, Narcissus.  We all put off the very last duties of our lives because we're afraid of admitting when our lives are over.",1,3,idiomatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=put off|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,37,gladiator,m76,L242520,L242523,,u1163,NARCISSUS,L242522,u1162,MARCUS AURELIUS,There's no reason to say that. Everyone knows you're going to be well.  I had Servis groom your horse for a triumphal visit to the front at first light.,gladiator,38,There's no reason to say that. Everyone knows you're going to be well.  I had Servis groom your horse for a triumphal visit to the front at first light.,1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,38,gladiator,m76,L242520,L242524,,u1162,MARCUS AURELIUS,L242523,u1163,NARCISSUS,Servis made it through again?,gladiator,39,Servis made it through again?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,39,gladiator,m76,L242520,L242525,,u1163,NARCISSUS,L242524,u1162,MARCUS AURELIUS,"He's like you, sir, too tough for the Gods to swallow.",gladiator,40,"He's like you, sir, too tough for the Gods to swallow.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,40,gladiator,m76,L242526,L242527,,u1163,NARCISSUS,L242526,u1162,MARCUS AURELIUS,"Commodus is just a young man, he'll learn what you had to learn.",gladiator,41,"Commodus is just a young man, he'll learn what you had to learn.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,41,gladiator,m76,L242526,L242528,,u1162,MARCUS AURELIUS,L242527,u1163,NARCISSUS,"It's not because he's young, it's because he's ignorant and arrogant. His sister is a better man.  That's why I have undertaken to begin sweeping changes in the relationship between the emperor and the Senate.",gladiator,42,"It's not because he's young, it's because he's ignorant and arrogant. His sister is a better man.  That's why I have undertaken to begin sweeping changes in the relationship between the emperor and the Senate.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,42,gladiator,m76,L242526,L242529,,u1163,NARCISSUS,L242528,u1162,MARCUS AURELIUS,So I understand.,gladiator,43,So I understand.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,43,gladiator,m76,L242526,L242530,,u1162,MARCUS AURELIUS,L242529,u1163,NARCISSUS,"Everyone talking about it?  I wouldn't wonder.  All I seek is a genuine balance of power between the Emperor and the Senate.  Thus I have transferred legal power -- which was theirs to begin with -- back to the Senators.  This includes a shared right to taxation too but some bite in the plan.  It's a start, only a start.  If the Emperor and the Senate can share power then the people will be ready to take their share.  This means Commodus has to bend; does he strike you as that type?",gladiator,44,"Everyone talking about it?  I wouldn't wonder.  All I seek is a genuine balance of power between the Emperor and the Senate.  Thus I have transferred legal power -- which was theirs to begin with -- back to the Senators.  This includes a shared right to taxation too but some bite in the plan.  It's a start, only a start.  If the Emperor and the Senate can share power then the people will be ready to take their share.  This means Commodus has to bend; does he strike you as that type?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,44,gladiator,m76,L242526,L242531,,u1163,NARCISSUS,L242530,u1162,MARCUS AURELIUS,"You're too hard on him.  He is a strong young man, with you as his guide...",gladiator,45,"You're too hard on him.  He is a strong young man, with you as his guide...",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,False,False,True,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,45,gladiator,m76,L242526,L242532,,u1162,MARCUS AURELIUS,L242531,u1163,NARCISSUS,"A man should be upright, not be kept upright.  History shows us that a good general is quick to recognize opportunities -- even if it means making a complete about face at the last minute.  I want you to consider becoming my heir.",gladiator,46,"A man should be upright, not be kept upright.  History shows us that a good general is quick to recognize opportunities -- even if it means making a complete about face at the last minute.  I want you to consider becoming my heir.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,46,gladiator,m76,L242526,L242533,,u1163,NARCISSUS,L242532,u1162,MARCUS AURELIUS,"Marcus, you honor me, but I'm a soldier, politics scare the hell out of me.",gladiator,47,"Marcus, you honor me, but I'm a soldier, politics scare the hell out of me.",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,47,gladiator,m76,L242526,L242534,,u1162,MARCUS AURELIUS,L242533,u1163,NARCISSUS,The Senators admire you.,gladiator,48,The Senators admire you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,48,gladiator,m76,L242526,L242535,,u1163,NARCISSUS,L242534,u1162,MARCUS AURELIUS,They fear me.,gladiator,49,They fear me.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,49,gladiator,m76,L242526,L242536,,u1162,MARCUS AURELIUS,L242535,u1163,NARCISSUS,"They fear change.  The new Caesar must be honest enough to know when the emperorship is no longer feasible.  You could be the one, the Emperor, the man who oversees the rebirth of the Republic.",gladiator,50,"They fear change.  The new Caesar must be honest enough to know when the emperorship is no longer feasible.  You could be the one, the Emperor, the man who oversees the rebirth of the Republic.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,50,gladiator,m76,L242526,L242537,,u1163,NARCISSUS,L242536,u1162,MARCUS AURELIUS,I'll do anything in my power to help you restore the Republic but I can't be that power.,gladiator,51,I'll do anything in my power to help you restore the Republic but I can't be that power.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,51,gladiator,m76,L242542,L242543,,u1163,NARCISSUS,L242542,u1155,COMMODUS,"You flatter me, Caesar.",gladiator,52,"You flatter me, Caesar.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,52,gladiator,m76,L242542,L242544,,u1155,COMMODUS,L242543,u1163,NARCISSUS,"Being as close, I'm certain you've noticed what we all have noticed.",gladiator,53,"Being as close, I'm certain you've noticed what we all have noticed.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,53,gladiator,m76,L242542,L242545,,u1163,NARCISSUS,L242544,u1155,COMMODUS,Caesar?,gladiator,54,Caesar?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,54,gladiator,m76,L242542,L242546,,u1155,COMMODUS,L242545,u1163,NARCISSUS,That this illness has clouded his mind.,gladiator,55,That this illness has clouded his mind.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,55,gladiator,m76,L242547,L242548,,u1163,NARCISSUS,L242547,u1161,LUCILLA,Sneaking around with your brother?,gladiator,56,Sneaking around with your brother?,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
gladiator.zip,dialogue_metadata_with_listener.csv,56,gladiator,m76,L242547,L242549,,u1161,LUCILLA,L242548,u1163,NARCISSUS,Without him.  He'd be weeping if he overheard that.  Well?  The idea of you as my adopted brother is very... exciting.,gladiator,57,Without him.  He'd be weeping if he overheard that.  Well?  The idea of you as my adopted brother is very... exciting.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,57,gladiator,m76,L242547,L242550,,u1163,NARCISSUS,L242549,u1161,LUCILLA,I'm not fit for the job and as a matter of fact I'm not taking the job.,gladiator,58,I'm not fit for the job and as a matter of fact I'm not taking the job.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,58,gladiator,m76,L242547,L242551,,u1161,LUCILLA,L242550,u1163,NARCISSUS,Why do you keep playing at being so humble?  It's a little embarrassing.,gladiator,59,Why do you keep playing at being so humble?  It's a little embarrassing.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,59,gladiator,m76,L242547,L242552,,u1163,NARCISSUS,L242551,u1161,LUCILLA,Why do you play at being drunk?,gladiator,60,Why do you play at being drunk?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,60,gladiator,m76,L242547,L242553,,u1161,LUCILLA,L242552,u1163,NARCISSUS,"How do you know I am playing?  Well, the clown is always harmless.  Isn't that right?  And how did you ever get to know me so well?  The last we spent any time together I was fourteen.  I think you know me better than my father.  He's going to die, isn't he?",gladiator,61,"How do you know I am playing?  Well, the clown is always harmless.  Isn't that right?  And how did you ever get to know me so well?  The last we spent any time together I was fourteen.  I think you know me better than my father.  He's going to die, isn't he?",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,61,gladiator,m76,L242547,L242554,,u1163,NARCISSUS,L242553,u1161,LUCILLA,I don't believe that.  He's got the best doctor in the world and a will of iron.  You know we're preparing for a full-blown invasion of Germany.,gladiator,62,I don't believe that.  He's got the best doctor in the world and a will of iron.  You know we're preparing for a full-blown invasion of Germany.,1,3,pragmatic|constraint|terminology,constraint:high|terminology:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,62,gladiator,m76,L242547,L242555,,u1161,LUCILLA,L242554,u1163,NARCISSUS,"Of course I know -- who do you think is paying for it?  The Emperor himself, didn't you know?  Why do you think Commodus came rushing up to the front?  Burning patriotism? Filial love?  He wants to be sure when he takes over there's enough cash left in the treasury to... play Emperor.  Watch out for him, Narcissus; he's inexperienced, but... be careful.",gladiator,63,"Of course I know -- who do you think is paying for it?  The Emperor himself, didn't you know?  Why do you think Commodus came rushing up to the front?  Burning patriotism? Filial love?  He wants to be sure when he takes over there's enough cash left in the treasury to... play Emperor.  Watch out for him, Narcissus; he's inexperienced, but... be careful.",1,5,idiomatic|pragmatic|social|constraint|terminology,social:medium|constraint:high|terminology:high,cat1_pv_opaque=take over|cat2_discourse_markers|_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,True,True,True,False,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,63,gladiator,m76,L242563,L242564,,u1166,SELENE,L242563,u1163,NARCISSUS,Isn't the helmet magnificent?,gladiator,64,Isn't the helmet magnificent?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,64,gladiator,m76,L242565,L242566,,u1163,NARCISSUS,L242565,u1167,THEMIS,"Much more colorful than the ones we wear.  And, of course, less dented.",gladiator,65,"Much more colorful than the ones we wear.  And, of course, less dented.",0,0,,,,False,True,False,False,False,False,False,False,False,False
