source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata_with_listener.csv,10,amadeus,m16,L29991,L30002,,u266,VOGLER,L30001,u257,OLD SALIERI,That makes no difference. All men are equal in God's eyes.,amadeus,11,That makes no difference. All men are equal in God's eyes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,11,amadeus,m16,L29991,L30003,,u257,OLD SALIERI,L30002,u266,VOGLER,Are they?,amadeus,12,Are they?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,12,amadeus,m16,L29991,L30004,,u266,VOGLER,L30003,u257,OLD SALIERI,Offer me your confession. I can offer you God's forgiveness.,amadeus,13,Offer me your confession. I can offer you God's forgiveness.,1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_domain_combo,True,False,False,False,True,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,13,amadeus,m16,L29991,L30005,,u257,OLD SALIERI,L30004,u266,VOGLER,I do not seek forgiveness.,amadeus,14,I do not seek forgiveness.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,14,amadeus,m16,L29991,L30006,,u266,VOGLER,L30005,u257,OLD SALIERI,"My son, there is something dreadful on your soul. Unburden it to me. I'm here only for you. Please talk to me.",amadeus,15,"My son, there is something dreadful on your soul. Unburden it to me. I'm here only for you. Please talk to me.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,15,amadeus,m16,L29991,L30007,,u257,OLD SALIERI,L30006,u266,VOGLER,How well are you trained in music?,amadeus,16,How well are you trained in music?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,16,amadeus,m16,L29991,L30008,,u266,VOGLER,L30007,u257,OLD SALIERI,I know a little. I studied it in my youth.,amadeus,17,I know a little. I studied it in my youth.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,17,amadeus,m16,L29991,L30009,,u257,OLD SALIERI,L30008,u266,VOGLER,Where?,amadeus,18,Where?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,18,amadeus,m16,L29991,L30010,,u266,VOGLER,L30009,u257,OLD SALIERI,Here in Vienna.,amadeus,19,Here in Vienna.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,19,amadeus,m16,L29991,L30011,,u257,OLD SALIERI,L30010,u266,VOGLER,Then you must know this.,amadeus,20,Then you must know this.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,20,amadeus,m16,L30012,L30013,,u257,OLD SALIERI,L30012,u266,VOGLER,I'm surprised you don't know. It was a very popular tune in its day. I wrote it. How about this?,amadeus,21,I'm surprised you don't know. It was a very popular tune in its day. I wrote it. How about this?,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,21,amadeus,m16,L30015,L30016,,u266,VOGLER,L30015,u257,OLD SALIERI,I regret it is not too familiar.,amadeus,22,I regret it is not too familiar.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,22,amadeus,m16,L30015,L30017,,u257,OLD SALIERI,L30016,u266,VOGLER,Can you recall no melody of mine? I was the most famous composer in Europe when you were still a boy. I wrote forty operas alone. What about this little thing?,amadeus,23,Can you recall no melody of mine? I was the most famous composer in Europe when you were still a boy. I wrote forty operas alone. What about this little thing?,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,23,amadeus,m16,L30018,L30019,,u257,OLD SALIERI,L30018,u266,VOGLER,I didn't. That was Mozart. Wolfgang Amadeus Mozart. You know who that is?,amadeus,24,I didn't. That was Mozart. Wolfgang Amadeus Mozart. You know who that is?,1,2,pragmatic|terminology,terminology:high,cat2_discourse_markers|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,24,amadeus,m16,L30018,L30020,,u266,VOGLER,L30019,u257,OLD SALIERI,Of course. The man you accuse yourself of killing.,amadeus,25,Of course. The man you accuse yourself of killing.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,25,amadeus,m16,L30018,L30021,,u257,OLD SALIERI,L30020,u266,VOGLER,Ah - you've heard that?,amadeus,26,Ah - you've heard that?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,26,amadeus,m16,L30018,L30022,,u266,VOGLER,L30021,u257,OLD SALIERI,All Vienna has heard that.,amadeus,27,All Vienna has heard that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,27,amadeus,m16,L30018,L30023,,u257,OLD SALIERI,L30022,u266,VOGLER,And do they believe it?,amadeus,28,And do they believe it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,28,amadeus,m16,L30018,L30024,,u266,VOGLER,L30023,u257,OLD SALIERI,Is it true?,amadeus,29,Is it true?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,29,amadeus,m16,L30018,L30025,,u257,OLD SALIERI,L30024,u266,VOGLER,Do you believe it?,amadeus,30,Do you believe it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,30,amadeus,m16,L30018,L30026,,u266,VOGLER,L30025,u257,OLD SALIERI,Should I?,amadeus,31,Should I?,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,31,amadeus,m16,L30028,L30029,,u257,OLD SALIERI,L30028,u266,VOGLER,"He was murdered, Father! Mozart! Cruelly murdered.",amadeus,32,"He was murdered, Father! Mozart! Cruelly murdered.",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,32,amadeus,m16,L30049,L30050,,u255,MOZART,L30049,u247,CONSTANZE,"I am! I am! I'm stopping it - slowly. You see! Look, I've stopped. Now we are going back.",amadeus,33,"I am! I am! I'm stopping it - slowly. You see! Look, I've stopped. Now we are going back.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,33,amadeus,m16,L30051,L30052,,u255,MOZART,L30051,u247,CONSTANZE,Yes! Back! Back! Listen - don't you know where you are?,amadeus,34,Yes! Back! Back! Listen - don't you know where you are?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,34,amadeus,m16,L30051,L30053,,u247,CONSTANZE,L30052,u255,MOZART,Where?,amadeus,35,Where?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,35,amadeus,m16,L30051,L30054,,u255,MOZART,L30053,u247,CONSTANZE,We are in the Residence of the Fartsbishop of Salzburg.,amadeus,36,We are in the Residence of the Fartsbishop of Salzburg.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,36,amadeus,m16,L30051,L30055,,u247,CONSTANZE,L30054,u255,MOZART,Fartsbishop!,amadeus,37,Fartsbishop!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,37,amadeus,m16,L30056,L30057,,u255,MOZART,L30056,u247,CONSTANZE,"Go ahead, tell him. Tell them all. They won't understand you anyway.",amadeus,38,"Go ahead, tell him. Tell them all. They won't understand you anyway.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,38,amadeus,m16,L30056,L30058,,u247,CONSTANZE,L30057,u255,MOZART,Why not?,amadeus,39,Why not?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,39,amadeus,m16,L30056,L30059,,u255,MOZART,L30058,u247,CONSTANZE,"Because here everything goes backwards. People walk backwards, dance backwards, sing backwards, and talk backwards.",amadeus,40,"Because here everything goes backwards. People walk backwards, dance backwards, sing backwards, and talk backwards.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,40,amadeus,m16,L30056,L30060,,u247,CONSTANZE,L30059,u255,MOZART,That's stupid.,amadeus,41,That's stupid.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,41,amadeus,m16,L30056,L30061,,u255,MOZART,L30060,u247,CONSTANZE,Why? People fart backwards.,amadeus,42,Why? People fart backwards.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,42,amadeus,m16,L30056,L30062,,u247,CONSTANZE,L30061,u255,MOZART,Do you think that's funny?,amadeus,43,Do you think that's funny?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,43,amadeus,m16,L30056,L30063,,u255,MOZART,L30062,u247,CONSTANZE,"Yes, I think it's brilliant. You've been doing it for years.",amadeus,44,"Yes, I think it's brilliant. You've been doing it for years.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,44,amadeus,m16,L30064,L30065,,u255,MOZART,L30064,u247,CONSTANZE,Sra-I'm-sick! Sra-I'm sick!,amadeus,45,Sra-I'm-sick! Sra-I'm sick!,1,2,register|terminology,register:medium|terminology:medium,_cue_register_colloquial_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,45,amadeus,m16,L30064,L30066,,u247,CONSTANZE,L30065,u255,MOZART,"Yes, you are. You're very sick.",amadeus,46,"Yes, you are. You're very sick.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,46,amadeus,m16,L30064,L30067,,u255,MOZART,L30066,u247,CONSTANZE,"No, no. Say it backwards, shit-wit. Sra-I'm-sick Say it backwards!",amadeus,47,"No, no. Say it backwards, shit-wit. Sra-I'm-sick Say it backwards!",1,3,social|register|terminology,social:medium|register:medium|terminology:medium,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_terminology_domain_combo,True,False,False,False,True,True,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,47,amadeus,m16,L30064,L30068,,u247,CONSTANZE,L30067,u255,MOZART,Sra-I'm-sick. Sick - kiss I'm - my Kiss my! Sra-I'm-sick - Kiss my arse!,amadeus,48,Sra-I'm-sick. Sick - kiss I'm - my Kiss my! Sra-I'm-sick - Kiss my arse!,1,2,register|terminology,register:medium|terminology:high,_cue_register_colloquial_strong|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,True,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,48,amadeus,m16,L30064,L30069,,u255,MOZART,L30068,u247,CONSTANZE,Em iram! Em iram!,amadeus,49,Em iram! Em iram!,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,49,amadeus,m16,L30064,L30070,,u247,CONSTANZE,L30069,u255,MOZART,"No, I'm not playing this game.",amadeus,50,"No, I'm not playing this game.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,50,amadeus,m16,L30064,L30071,,u255,MOZART,L30070,u247,CONSTANZE,"No, this is serious. Say it backwards.",amadeus,51,"No, this is serious. Say it backwards.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,51,amadeus,m16,L30064,L30072,,u247,CONSTANZE,L30071,u255,MOZART,No!,amadeus,52,No!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,52,amadeus,m16,L30064,L30073,,u255,MOZART,L30072,u247,CONSTANZE,Just say it - you'll see. It's very serious. Em iram!  Em iram!,amadeus,53,Just say it - you'll see. It's very serious. Em iram!  Em iram!,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,53,amadeus,m16,L30064,L30074,,u247,CONSTANZE,L30073,u255,MOZART,"Iram - marry Em - marry me! No, no! You're a fiend. I'm not going to marry a fiend. A dirty fiend at that.",amadeus,54,"Iram - marry Em - marry me! No, no! You're a fiend. I'm not going to marry a fiend. A dirty fiend at that.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,54,amadeus,m16,L30064,L30075,,u255,MOZART,L30074,u247,CONSTANZE,Ui-vol-i-tub!,amadeus,55,Ui-vol-i-tub!,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,55,amadeus,m16,L30064,L30076,,u247,CONSTANZE,L30075,u255,MOZART,Tub - but i-tub - but I vol - love but I love ui - You. I love you!,amadeus,56,Tub - but i-tub - but I vol - love but I love ui - You. I love you!,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,56,amadeus,m16,L30077,L30078,,u247,CONSTANZE,L30077,u255,MOZART,What?,amadeus,57,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,57,amadeus,m16,L30077,L30079,,u255,MOZART,L30078,u247,CONSTANZE,Tish-I'm-tee.,amadeus,58,Tish-I'm-tee.,1,2,terminology|ambiguity,terminology:medium|ambiguity:high,_cue_terminology_domain_combo|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
amadeus.zip,dialogue_metadata_with_listener.csv,58,amadeus,m16,L30077,L30080,,u247,CONSTANZE,L30079,u255,MOZART,Eat,amadeus,59,Eat,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,59,amadeus,m16,L30077,L30081,,u255,MOZART,L30080,u247,CONSTANZE,Yes.,amadeus,60,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,60,amadeus,m16,L30077,L30082,,u247,CONSTANZE,L30081,u255,MOZART,Eat my - ah!,amadeus,61,Eat my - ah!,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,61,amadeus,m16,L30085,L30086,,u255,MOZART,L30085,u243,ARCO,Certainly!,amadeus,62,Certainly!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,62,amadeus,m16,L30087,L30088,,u243,ARCO,L30087,u255,MOZART,Indeed.,amadeus,63,Indeed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,63,amadeus,m16,L30087,L30089,,u255,MOZART,L30088,u243,ARCO,These Viennese certainly know good music when they hear it.,amadeus,64,These Viennese certainly know good music when they hear it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,64,amadeus,m16,L30087,L30090,,u243,ARCO,L30089,u255,MOZART,His Grace is very angry with you.,amadeus,65,His Grace is very angry with you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,65,amadeus,m16,L30087,L30091,,u255,MOZART,L30090,u243,ARCO,What do you mean?,amadeus,66,What do you mean?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,66,amadeus,m16,L30095,L30096,,u245,COLLOREDO,L30095,u255,MOZART,Why do I have to be humiliated in front of my guests by one of my own servants?,amadeus,67,Why do I have to be humiliated in front of my guests by one of my own servants?,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,67,amadeus,m16,L30095,L30097,,u255,MOZART,L30096,u245,COLLOREDO,Humiliated?,amadeus,68,Humiliated?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,68,amadeus,m16,L30095,L30098,,u245,COLLOREDO,L30097,u255,MOZART,"How much provocation am I to endure from you? The more license I allow you, the more you take.",amadeus,69,"How much provocation am I to endure from you? The more license I allow you, the more you take.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,69,amadeus,m16,L30099,L30100,,u245,COLLOREDO,L30099,u255,MOZART,I wish you to return immediately to Salzburg. Your father is waiting for you there patiently. I will speak to you further when I come.,amadeus,70,I wish you to return immediately to Salzburg. Your father is waiting for you there patiently. I will speak to you further when I come.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,70,amadeus,m16,L30099,L30101,,u255,MOZART,L30100,u245,COLLOREDO,"No, Your Grace! I mean with all humility, no. I would rather you dismissed me. It's obvious I don't satisfy.",amadeus,71,"No, Your Grace! I mean with all humility, no. I would rather you dismissed me. It's obvious I don't satisfy.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,71,amadeus,m16,L30099,L30102,,u245,COLLOREDO,L30101,u255,MOZART,"Then try harder, Mozart. I have no intention of dismissing you. You will remain in my service and learn your place. Go now.",amadeus,72,"Then try harder, Mozart. I have no intention of dismissing you. You will remain in my service and learn your place. Go now.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,True,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,72,amadeus,m16,L30113,L30114,,u267,VON STRACK,L30113,u251,JOSEPH,"I agree, Majesty, but I'm afraid it's not possible. The young man is still in the pay of the Archbishop.",amadeus,73,"I agree, Majesty, but I'm afraid it's not possible. The young man is still in the pay of the Archbishop.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,True,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,73,amadeus,m16,L30113,L30115,,u251,JOSEPH,L30114,u267,VON STRACK,"Very small pay, I imagine. I'm sure he could be tempted with the right offer. Say, an opera in German for our National Theatre.",amadeus,74,"Very small pay, I imagine. I'm sure he could be tempted with the right offer. Say, an opera in German for our National Theatre.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,74,amadeus,m16,L30118,L30119,,u267,VON STRACK,L30118,u251,JOSEPH,"In my opinion, it is time we had a piece in our own language, sir. Plain German. For plain people.",amadeus,75,"In my opinion, it is time we had a piece in our own language, sir. Plain German. For plain people.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,75,amadeus,m16,L30123,L30124,,u251,JOSEPH,L30123,u260,SALIERI,"You are cattivo, Court Composer.  I want to meet this young man. Chamberlain, arrange a pleasant welcome for him.",amadeus,76,"You are cattivo, Court Composer.  I want to meet this young man. Chamberlain, arrange a pleasant welcome for him.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,76,amadeus,m16,L30125,L30126,,u251,JOSEPH,L30125,u267,VON STRACK,Well. There it is.,amadeus,77,Well. There it is.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,77,amadeus,m16,L30128,L30129,,u253,LORL,L30128,u260,SALIERI,"Good morning, sir.",amadeus,78,"Good morning, sir.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,78,amadeus,m16,L30128,L30130,,u260,SALIERI,L30129,u253,LORL,What have you got for me today? Let me see.,amadeus,79,What have you got for me today? Let me see.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,79,amadeus,m16,L30131,L30132,,u253,LORL,L30131,u260,SALIERI,"I will, sir.",amadeus,80,"I will, sir.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,80,amadeus,m16,L30133,L30134,,u253,LORL,L30133,u260,SALIERI,"Yes, thank you, sir.",amadeus,81,"Yes, thank you, sir.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,81,amadeus,m16,L30133,L30135,,u260,SALIERI,L30134,u253,LORL,Bene! Bene!,amadeus,82,Bene! Bene!,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
