modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level,split,true_final_power_dynamic,pred_final_power_dynamic,correct_final_power_dynamic
52,amadeus,L30148,L30151,"1. JOSEPH: What a charming idea. May I see?
2. SALIERI to JOSEPH: It's just a trifle, of course.
3. JOSEPH to SALIERI: May I try it?",Majesty.,listener_higher_power,high_respect,"Context:
1. JOSEPH: What a charming idea. May I see?
2. SALIERI to JOSEPH: It's just a trifle, of course.
3. JOSEPH to SALIERI: May I try it?

Current turn:
Majesty.",SALIERI,JOSEPH,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,roughly_equal_power,False
55,amadeus,L30155,L30155,,"A-flat, Majesty.",listener_higher_power,high_respect,"Current turn:
A-flat, Majesty.",SALIERI,,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
63,amadeus,L30178,L30179,1. SALIERI: My pleasure.,"Well, there it is. Now to business. Young man, we are going to commission an opera from you. What do you say?",speaker_higher_power,neutral_respect,"Context:
1. SALIERI: My pleasure.

Current turn:
Well, there it is. Now to business. Young man, we are going to commission an opera from you. What do you say?",JOSEPH,SALIERI,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
67,amadeus,L30188,L30189,1. ORSINI-ROSENBERG: Oh? Have I seen it?,"I - I don't think you have, Herr Director. Not yet. I mean, it's quite n - Of course, I'll show it to you immediately.",listener_higher_power,high_respect,"Context:
1. ORSINI-ROSENBERG: Oh? Have I seen it?

Current turn:
I - I don't think you have, Herr Director. Not yet. I mean, it's quite n - Of course, I'll show it to you immediately.",MOZART,ORSINI-ROSENBERG,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
68,amadeus,L30191,L30192,"1. JOSEPH: Well, what is it about? Tell us the story.","It's actually quite amusing, Majesty. It's set - the  whole thing is set in a - in a -",listener_higher_power,high_respect,"Context:
1. JOSEPH: Well, what is it about? Tell us the story.

Current turn:
It's actually quite amusing, Majesty. It's set - the  whole thing is set in a - in a -",MOZART,JOSEPH,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,roughly_equal_power,False
74,amadeus,L30221,L30221,,"Madame Cavalieri is here for her lesson, sir.",listener_higher_power,high_respect,"Current turn:
Madame Cavalieri is here for her lesson, sir.",LORL,,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
86,amadeus,L30223,L30243,"1. CAVALIERI to SALIERI: Where?
2. SALIERI to CAVALIERI: In a harem.
3. CAVALIERI to SALIERI: What's that?
4. SALIERI to CAVALIERI: A brothel.
5. CAVALIERI to SALIERI: Oh!
6. SALIERI to CAVALIERI: A Turkish brothel.","Turkish? Oh, if it's Turkish, that's different. I want to be in it.",roughly_equal_power,neutral_respect,"Context:
1. CAVALIERI to SALIERI: Where?
2. SALIERI to CAVALIERI: In a harem.
3. CAVALIERI to SALIERI: What's that?
4. SALIERI to CAVALIERI: A brothel.
5. CAVALIERI to SALIERI: Oh!
6. SALIERI to CAVALIERI: A Turkish brothel.

Current turn:
Turkish? Oh, if it's Turkish, that's different. I want to be in it.",CAVALIERI,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
95,amadeus,L30270,L30272,"1. MOZART: It is new, it is, isn't it, Sire?
2. JOSEPH to MOZART: Yes, indeed.",And German?,listener_higher_power,high_respect,"Context:
1. MOZART: It is new, it is, isn't it, Sire?
2. JOSEPH to MOZART: Yes, indeed.

Current turn:
And German?",MOZART,JOSEPH,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
98,amadeus,L30270,L30276,"1. MOZART: It is new, it is, isn't it, Sire?
2. JOSEPH to MOZART: Yes, indeed.
3. MOZART to JOSEPH: And German?
4. JOSEPH to MOZART: Oh, yes. Absolutely. German. Unquestionably!
5. MOZART to JOSEPH: So then you like it? You really like it, Your Majesty?
6. JOSEPH to MOZART: Of course I do. It's very good. Of course now and then - just now and then - it gets a touch elaborate.","What do you mean, Sire?",listener_higher_power,high_respect,"Context:
1. MOZART: It is new, it is, isn't it, Sire?
2. JOSEPH to MOZART: Yes, indeed.
3. MOZART to JOSEPH: And German?
4. JOSEPH to MOZART: Oh, yes. Absolutely. German. Unquestionably!
5. MOZART to JOSEPH: So then you like it? You really like it, Your Majesty?
6. JOSEPH to MOZART: Of course I do. It's very good. Of course now and then - just now and then - it gets a touch elaborate.

Current turn:
What do you mean, Sire?",MOZART,JOSEPH,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
109,amadeus,L30301,L30305,"1. MOZART: Katherina! I'll tell you what I'm going to do. I'm going to write another aria for you. Something even more amazing for the second act. I have to get some water. Her mother is lying on the stage.
2. CAVALIERI to MOZART: Don't bother!
3. MOZART to CAVALIERI: What?
4. CAVALIERI to MOZART: Don't bother.",I'll be right back.,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Katherina! I'll tell you what I'm going to do. I'm going to write another aria for you. Something even more amazing for the second act. I have to get some water. Her mother is lying on the stage.
2. CAVALIERI to MOZART: Don't bother!
3. MOZART to CAVALIERI: What?
4. CAVALIERI to MOZART: Don't bother.

Current turn:
I'll be right back.",MOZART,CAVALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
113,amadeus,L30317,L30318,1. CAVALIERI: How was I? Tell me honestly.,You were sublime.,roughly_equal_power,high_respect,"Context:
1. CAVALIERI: How was I? Tell me honestly.

Current turn:
You were sublime.",SALIERI,CAVALIERI,roughly_equal_power,roughly_equal_power,high_respect,high_respect,test,roughly_equal_power,roughly_equal_power,True
117,amadeus,L30322,L30325,"1. MOZART: Oh - excuse me!
2. CAVALIERI to MOZART: Is her mother still lying on the floor?
3. MOZART to CAVALIERI: No, she's fine.",I'm so relieved.,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Oh - excuse me!
2. CAVALIERI to MOZART: Is her mother still lying on the floor?
3. MOZART to CAVALIERI: No, she's fine.

Current turn:
I'm so relieved.",CAVALIERI,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
120,amadeus,L30326,L30329,"1. SALIERI: Dear Mozart, my sincere congratulations.
2. MOZART to SALIERI: Did you like it, then?
3. SALIERI to MOZART: How could I not?",It really is the best music one can hear in Vienna today. Don't you agree?,roughly_equal_power,neutral_respect,"Context:
1. SALIERI: Dear Mozart, my sincere congratulations.
2. MOZART to SALIERI: Did you like it, then?
3. SALIERI to MOZART: How could I not?

Current turn:
It really is the best music one can hear in Vienna today. Don't you agree?",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
124,amadeus,L30336,L30337,"1. CAVALIERI: No, no, no, no. You can't take him away now. This is his night. Won't you introduce us, Wolfgang?","Excuse us, Fraulein. Good night, Signore.",roughly_equal_power,high_respect,"Context:
1. CAVALIERI: No, no, no, no. You can't take him away now. This is his night. Won't you introduce us, Wolfgang?

Current turn:
Excuse us, Fraulein. Good night, Signore.",MOZART,CAVALIERI,roughly_equal_power,roughly_equal_power,high_respect,high_respect,test,roughly_equal_power,listener_higher_power,False
127,amadeus,L30345,L30347,"1. COLLOREDO: No! I won't have him back.
2. LEOPOLD to COLLOREDO: But he needs to be here in Salzburg, Your Grace. He needs me and he needs you. Your protection, your understanding.",Hardly.,speaker_higher_power,low_respect,"Context:
1. COLLOREDO: No! I won't have him back.
2. LEOPOLD to COLLOREDO: But he needs to be here in Salzburg, Your Grace. He needs me and he needs you. Your protection, your understanding.

Current turn:
Hardly.",COLLOREDO,LEOPOLD,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,listener_higher_power,False
139,amadeus,L30367,L30367,,"Oh, Your Majesty, it would be such a tremendous honour!",listener_higher_power,high_respect,"Current turn:
Oh, Your Majesty, it would be such a tremendous honour!",SALIERI,,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
142,amadeus,L30369,L30371,"1. SALIERI: An interesting idea, Majesty. But -
2. JOSEPH to SALIERI: Yes?",You already commissioned an opera from Mozart.,listener_higher_power,neutral_respect,"Context:
1. SALIERI: An interesting idea, Majesty. But -
2. JOSEPH to SALIERI: Yes?

Current turn:
You already commissioned an opera from Mozart.",SALIERI,JOSEPH,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,listener_higher_power,True
148,amadeus,L30369,L30377,"1. SALIERI to JOSEPH: You already commissioned an opera from Mozart.
2. JOSEPH to SALIERI: And the result satisfies.
3. SALIERI to JOSEPH: Yes, of course. My concern is to protect you from any suspicion of favouritism.
4. JOSEPH to SALIERI: Ah-ha. Favouritism. But I so want Mozart.
5. SALIERI to JOSEPH: I'm sure there is a way, Majesty. Some kind of a little contest. I could perhaps put together a small Committee, and I could see to it naturally that it will select according to Your Majesty's wishes.
6. JOSEPH to SALIERI: You please me, Court Composer. A very clever idea.",Sire.,listener_higher_power,high_respect,"Context:
1. SALIERI to JOSEPH: You already commissioned an opera from Mozart.
2. JOSEPH to SALIERI: And the result satisfies.
3. SALIERI to JOSEPH: Yes, of course. My concern is to protect you from any suspicion of favouritism.
4. JOSEPH to SALIERI: Ah-ha. Favouritism. But I so want Mozart.
5. SALIERI to JOSEPH: I'm sure there is a way, Majesty. Some kind of a little contest. I could perhaps put together a small Committee, and I could see to it naturally that it will select according to Your Majesty's wishes.
6. JOSEPH to SALIERI: You please me, Court Composer. A very clever idea.

Current turn:
Sire.",SALIERI,JOSEPH,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
150,amadeus,L30379,L30380,"1. MOZART: What is this, Herr Chamberlain?",What is what?,speaker_higher_power,neutral_respect,"Context:
1. MOZART: What is this, Herr Chamberlain?

Current turn:
What is what?",VON STRACK,MOZART,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,roughly_equal_power,False
151,amadeus,L30379,L30381,"1. MOZART: What is this, Herr Chamberlain?
2. VON STRACK to MOZART: What is what?",Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.,listener_higher_power,low_respect,"Context:
1. MOZART: What is this, Herr Chamberlain?
2. VON STRACK to MOZART: What is what?

Current turn:
Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.",MOZART,VON STRACK,listener_higher_power,listener_higher_power,low_respect,low_respect,test,listener_higher_power,roughly_equal_power,False
152,amadeus,L30379,L30382,"1. MOZART: What is this, Herr Chamberlain?
2. VON STRACK to MOZART: What is what?
3. MOZART to VON STRACK: Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.",Because His Majesty wishes it.,speaker_higher_power,neutral_respect,"Context:
1. MOZART: What is this, Herr Chamberlain?
2. VON STRACK to MOZART: What is what?
3. MOZART to VON STRACK: Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.

Current turn:
Because His Majesty wishes it.",VON STRACK,MOZART,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
154,amadeus,L30379,L30385,"1. MOZART: What is this, Herr Chamberlain?
2. VON STRACK to MOZART: What is what?
3. MOZART to VON STRACK: Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.
4. VON STRACK to MOZART: Because His Majesty wishes it.
5. MOZART to VON STRACK: Is the Emperor angry with me?
6. VON STRACK to MOZART: On the contrary.",Then why doesn't he simply appoint me to the post?,listener_higher_power,neutral_respect,"Context:
1. MOZART: What is this, Herr Chamberlain?
2. VON STRACK to MOZART: What is what?
3. MOZART to VON STRACK: Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.
4. VON STRACK to MOZART: Because His Majesty wishes it.
5. MOZART to VON STRACK: Is the Emperor angry with me?
6. VON STRACK to MOZART: On the contrary.

Current turn:
Then why doesn't he simply appoint me to the post?",MOZART,VON STRACK,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,listener_higher_power,True
155,amadeus,L30379,L30388,"1. VON STRACK to MOZART: Because His Majesty wishes it.
2. MOZART to VON STRACK: Is the Emperor angry with me?
3. VON STRACK to MOZART: On the contrary.
4. MOZART to VON STRACK: Then why doesn't he simply appoint me to the post?
5. VON STRACK to MOZART: Mozart, you are not the only composer in Vienna.
6. MOZART to VON STRACK: No, but I'm the best.",A little modesty would suit you better.,speaker_higher_power,low_respect,"Context:
1. VON STRACK to MOZART: Because His Majesty wishes it.
2. MOZART to VON STRACK: Is the Emperor angry with me?
3. VON STRACK to MOZART: On the contrary.
4. MOZART to VON STRACK: Then why doesn't he simply appoint me to the post?
5. VON STRACK to MOZART: Mozart, you are not the only composer in Vienna.
6. MOZART to VON STRACK: No, but I'm the best.

Current turn:
A little modesty would suit you better.",VON STRACK,MOZART,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,listener_higher_power,False
161,amadeus,L30398,L30401,"1. CONSTANZE: I think you're mad! You're really mad!
2. MOZART to CONSTANZE: Oh, leave me alone.
3. CONSTANZE to MOZART: One royal pupil and the whole of Vienna will come flocking. We'd be set up for life!",They'll come anyway. They love me here.,roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: I think you're mad! You're really mad!
2. MOZART to CONSTANZE: Oh, leave me alone.
3. CONSTANZE to MOZART: One royal pupil and the whole of Vienna will come flocking. We'd be set up for life!

Current turn:
They'll come anyway. They love me here.",MOZART,CONSTANZE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
182,amadeus,L30425,L30428,"1. SALIERI: I will look at them, of course, the moment I can. It will be an honour. Please give him my warmest.
2. CONSTANZE to SALIERI: Would it be too much trouble, sir, to ask you to look at them now? While I wait.
3. SALIERI to CONSTANZE: I'm afraid I'm not at leisure this very moment. Just leave them with me. I assure you they will be quite safe.","I - I really cannot do that, Your Excellency. You see, he doesn't know I'm here.",listener_higher_power,high_respect,"Context:
1. SALIERI: I will look at them, of course, the moment I can. It will be an honour. Please give him my warmest.
2. CONSTANZE to SALIERI: Would it be too much trouble, sir, to ask you to look at them now? While I wait.
3. SALIERI to CONSTANZE: I'm afraid I'm not at leisure this very moment. Just leave them with me. I assure you they will be quite safe.

Current turn:
I - I really cannot do that, Your Excellency. You see, he doesn't know I'm here.",CONSTANZE,SALIERI,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
186,amadeus,L30425,L30432,"1. CONSTANZE to SALIERI: Would it be too much trouble, sir, to ask you to look at them now? While I wait.
2. SALIERI to CONSTANZE: I'm afraid I'm not at leisure this very moment. Just leave them with me. I assure you they will be quite safe.
3. CONSTANZE to SALIERI: I - I really cannot do that, Your Excellency. You see, he doesn't know I'm here.
4. SALIERI to CONSTANZE: Really?
5. CONSTANZE to SALIERI: My husband is a proud man, sir. He would be furious if he knew I'd come.
6. SALIERI to CONSTANZE: Then he didn't send you?","No, sir. This is my own idea.",listener_higher_power,high_respect,"Context:
1. CONSTANZE to SALIERI: Would it be too much trouble, sir, to ask you to look at them now? While I wait.
2. SALIERI to CONSTANZE: I'm afraid I'm not at leisure this very moment. Just leave them with me. I assure you they will be quite safe.
3. CONSTANZE to SALIERI: I - I really cannot do that, Your Excellency. You see, he doesn't know I'm here.
4. SALIERI to CONSTANZE: Really?
5. CONSTANZE to SALIERI: My husband is a proud man, sir. He would be furious if he knew I'd come.
6. SALIERI to CONSTANZE: Then he didn't send you?

Current turn:
No, sir. This is my own idea.",CONSTANZE,SALIERI,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
190,amadeus,L30438,L30439,"1. CONSTANZE: Thank you very much, Your Excellency.","Don't keep calling me that. It puts me at such a distance. I was not born a Court Composer, you know. I'm from a small town, just like your husband.",speaker_higher_power,high_respect,"Context:
1. CONSTANZE: Thank you very much, Your Excellency.

Current turn:
Don't keep calling me that. It puts me at such a distance. I was not born a Court Composer, you know. I'm from a small town, just like your husband.",SALIERI,CONSTANZE,speaker_higher_power,speaker_higher_power,high_respect,high_respect,test,speaker_higher_power,listener_higher_power,False
198,amadeus,L30455,L30460,"1. SALIERI: Come back tonight.
2. CONSTANZE to SALIERI: Tonight?
3. SALIERI to CONSTANZE: Alone.
4. CONSTANZE to SALIERI: What for?
5. SALIERI to CONSTANZE: Some service deserves service in return. No?",What do you mean?,listener_higher_power,neutral_respect,"Context:
1. SALIERI: Come back tonight.
2. CONSTANZE to SALIERI: Tonight?
3. SALIERI to CONSTANZE: Alone.
4. CONSTANZE to SALIERI: What for?
5. SALIERI to CONSTANZE: Some service deserves service in return. No?

Current turn:
What do you mean?",CONSTANZE,SALIERI,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,speaker_higher_power,False
201,amadeus,L30462,L30464,"1. SALIERI: It's a post all Vienna seeks. If you want it for your husband, come tonight.
2. CONSTANZE to SALIERI: But! I'm a married woman!","Then don't. It's up to you. Not to be vague, that is the price.",speaker_higher_power,low_respect,"Context:
1. SALIERI: It's a post all Vienna seeks. If you want it for your husband, come tonight.
2. CONSTANZE to SALIERI: But! I'm a married woman!

Current turn:
Then don't. It's up to you. Not to be vague, that is the price.",SALIERI,CONSTANZE,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,listener_higher_power,False
204,amadeus,L30466,L30473,"1. VOGLER to OLD SALIERI: You cannot say that!
2. OLD SALIERI to VOGLER: No? Was Mozart a good man?
3. VOGLER to OLD SALIERI: God's ways are not yours. And you are not here to question Him. Offer him the salt of penitence. He will give you back the bread of eternal life. He is all merciful. That is all you need to know.
4. OLD SALIERI to VOGLER: All I ever wanted was to sing to Him. That's His doing, isn't it? He gave me that longing - then made me mute. Why? Tell me that. If He didn't want me to serve Him with music, why implant the desire, like a lust in my body, then deny me the talent? Go on, tell me! Speak for Him!
5. VOGLER to OLD SALIERI: My son, no one can speak for God.
6. OLD SALIERI to VOGLER: Oh? I thought you did so every day. So speak now. Answer me!",I do not claim to unravel the mysteries. I treasure them. As you should.,speaker_higher_power,neutral_respect,"Context:
1. VOGLER to OLD SALIERI: You cannot say that!
2. OLD SALIERI to VOGLER: No? Was Mozart a good man?
3. VOGLER to OLD SALIERI: God's ways are not yours. And you are not here to question Him. Offer him the salt of penitence. He will give you back the bread of eternal life. He is all merciful. That is all you need to know.
4. OLD SALIERI to VOGLER: All I ever wanted was to sing to Him. That's His doing, isn't it? He gave me that longing - then made me mute. Why? Tell me that. If He didn't want me to serve Him with music, why implant the desire, like a lust in my body, then deny me the talent? Go on, tell me! Speak for Him!
5. VOGLER to OLD SALIERI: My son, no one can speak for God.
6. OLD SALIERI to VOGLER: Oh? I thought you did so every day. So speak now. Answer me!

Current turn:
I do not claim to unravel the mysteries. I treasure them. As you should.",VOGLER,OLD SALIERI,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
209,amadeus,L30501,L30504,"1. MOZART: Stop it now. Stop it. I've brought some friends to meet you. They're next door waiting. Do we have anything to eat? They're all starving.
2. CONSTANZE to MOZART: Tell them to go away. I don't want to see anybody.
3. MOZART to CONSTANZE: What's the matter with you?",Tell them to go!,roughly_equal_power,low_respect,"Context:
1. MOZART: Stop it now. Stop it. I've brought some friends to meet you. They're next door waiting. Do we have anything to eat? They're all starving.
2. CONSTANZE to MOZART: Tell them to go away. I don't want to see anybody.
3. MOZART to CONSTANZE: What's the matter with you?

Current turn:
Tell them to go!",CONSTANZE,MOZART,roughly_equal_power,roughly_equal_power,low_respect,low_respect,test,roughly_equal_power,roughly_equal_power,True
216,amadeus,L30510,L30514,"1. JOSEPH: I don't think you understand me, Court Composer.
2. SALIERI to JOSEPH: Majesty, I did. Believe me, it was a most agonizing. decision. But finally, I simply could not recommend Herr Mozart.
3. JOSEPH to SALIERI: Why not?
4. SALIERI to JOSEPH: Well, Sire, I made some inquiries in a routine way. I was curious to know why he had so few pupils. It is rather alarming.",Oh?,speaker_higher_power,neutral_respect,"Context:
1. JOSEPH: I don't think you understand me, Court Composer.
2. SALIERI to JOSEPH: Majesty, I did. Believe me, it was a most agonizing. decision. But finally, I simply could not recommend Herr Mozart.
3. JOSEPH to SALIERI: Why not?
4. SALIERI to JOSEPH: Well, Sire, I made some inquiries in a routine way. I was curious to know why he had so few pupils. It is rather alarming.

Current turn:
Oh?",JOSEPH,SALIERI,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
