source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,21,an officer and a gentleman,m154,L426587,L426588,,u2405,BYRON,L426587,u2415,ZACK,"Wha-chu-say, palequero? Short time, long time, only ten dolla.",an officer and a gentleman,22,"Wha-chu-say, palequero? Short time, long time, only ten dolla.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,22,an officer and a gentleman,m154,L426591,L426592,,u2415,ZACK,L426591,u2405,BYRON,Get ready pard. This one's gonna blow you away.,an officer and a gentleman,23,Get ready pard. This one's gonna blow you away.,1,3,social|register|terminology,social:medium|register:medium|terminology:medium,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_terminology_domain_combo,True,False,False,False,True,True,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,23,an officer and a gentleman,m154,L426591,L426593,,u2405,BYRON,L426592,u2415,ZACK,"Zackie, nothing you do will ever surprise me, pard, not after some of the shit you've pulled.",an officer and a gentleman,24,"Zackie, nothing you do will ever surprise me, pard, not after some of the shit you've pulled.",1,3,register|constraint|terminology,register:medium|constraint:medium|terminology:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,24,an officer and a gentleman,m154,L426591,L426594,,u2415,ZACK,L426593,u2405,BYRON,I joined the Navy.,an officer and a gentleman,25,I joined the Navy.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,25,an officer and a gentleman,m154,L426595,L426596,,u2415,ZACK,L426595,u2405,BYRON,That's right. I'm on my way over to this officer school in Port Ranier.,an officer and a gentleman,26,That's right. I'm on my way over to this officer school in Port Ranier.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,26,an officer and a gentleman,m154,L426595,L426597,,u2405,BYRON,L426596,u2415,ZACK,Why?,an officer and a gentleman,27,Why?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,27,an officer and a gentleman,m154,L426595,L426598,,u2415,ZACK,L426597,u2405,BYRON,To fly jets. To be the fastest motherfucker in the world. You gotta come and visit me. I'm only a couple hours away.,an officer and a gentleman,28,To fly jets. To be the fastest motherfucker in the world. You gotta come and visit me. I'm only a couple hours away.,1,4,social|register|constraint|ambiguity,social:medium|register:medium|constraint:medium|ambiguity:medium,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,True,True,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,28,an officer and a gentleman,m154,L426595,L426599,,u2405,BYRON,L426598,u2415,ZACK,Who gave you this idea?,an officer and a gentleman,29,Who gave you this idea?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,29,an officer and a gentleman,m154,L426595,L426600,,u2415,ZACK,L426599,u2405,BYRON,Nobody. It just came to me.,an officer and a gentleman,30,Nobody. It just came to me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,30,an officer and a gentleman,m154,L426603,L426604,,u2415,ZACK,L426603,u2405,BYRON,"You afraid you'll have to salute me, Chief?",an officer and a gentleman,31,"You afraid you'll have to salute me, Chief?",1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,31,an officer and a gentleman,m154,L426603,L426605,,u2405,BYRON,L426604,u2415,ZACK,"Fuck, no! Why would I care about something as dumb as that?",an officer and a gentleman,32,"Fuck, no! Why would I care about something as dumb as that?",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,32,an officer and a gentleman,m154,L426603,L426606,,u2415,ZACK,L426605,u2405,BYRON,"I don't know. That's just how it sounded. Well, I'll see you.",an officer and a gentleman,33,"I don't know. That's just how it sounded. Well, I'll see you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,33,an officer and a gentleman,m154,L426607,L426608,,u2415,ZACK,L426607,u2405,BYRON,"From you, pard? Never. Thanks for the graduation present.",an officer and a gentleman,34,"From you, pard? Never. Thanks for the graduation present.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,34,an officer and a gentleman,m154,L426607,L426609,,u2405,BYRON,L426608,u2415,ZACK,"Hey, Zackie -- don't go away mad.",an officer and a gentleman,35,"Hey, Zackie -- don't go away mad.",1,3,pragmatic|register|ambiguity,register:medium|ambiguity:medium,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_ambiguity_fragment,True,False,False,True,False,True,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,35,an officer and a gentleman,m154,L426614,L426615,,u2409,GROUP,L426614,u2408,FOLEY,"Yes, sir!",an officer and a gentleman,36,"Yes, sir!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,36,an officer and a gentleman,m154,L426614,L426616,,u2408,FOLEY,L426615,u2409,GROUP,Louder!,an officer and a gentleman,37,Louder!,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,37,an officer and a gentleman,m154,L426614,L426617,,u2409,GROUP,L426616,u2408,FOLEY,"Yes, sir!!",an officer and a gentleman,38,"Yes, sir!!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,38,an officer and a gentleman,m154,L426614,L426618,,u2408,FOLEY,L426617,u2409,GROUP,"I don't believe what I'm seeing! Where've you been all your lives, at an orgy? Listening to Mick Jagger and bad mouthing your country, I'll bet.",an officer and a gentleman,39,"I don't believe what I'm seeing! Where've you been all your lives, at an orgy? Listening to Mick Jagger and bad mouthing your country, I'll bet.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,39,an officer and a gentleman,m154,L426619,L426620,,u2409,GROUP,L426619,u2408,FOLEY,"Yes, sir!",an officer and a gentleman,40,"Yes, sir!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,40,an officer and a gentleman,m154,L426621,L426622,,u2409,GROUP,L426621,u2408,FOLEY,"Yes, sir!",an officer and a gentleman,41,"Yes, sir!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,41,an officer and a gentleman,m154,L426623,L426624,,u2414,SID,L426623,u2408,FOLEY,"How're you doing, Sarge?",an officer and a gentleman,42,"How're you doing, Sarge?",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,42,an officer and a gentleman,m154,L426625,L426626,,u2414,SID,L426625,u2408,FOLEY,Pardon?,an officer and a gentleman,43,Pardon?,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,43,an officer and a gentleman,m154,L426625,L426627,,u2408,FOLEY,L426626,u2414,SID,"What did you call me, boy?",an officer and a gentleman,44,"What did you call me, boy?",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,44,an officer and a gentleman,m154,L426625,L426628,,u2414,SID,L426627,u2408,FOLEY,I called you Sarge.,an officer and a gentleman,45,I called you Sarge.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,45,an officer and a gentleman,m154,L426625,L426629,,u2408,FOLEY,L426628,u2414,SID,Before that.,an officer and a gentleman,46,Before that.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,46,an officer and a gentleman,m154,L426625,L426630,,u2414,SID,L426629,u2408,FOLEY,I didn't call you anything before that.,an officer and a gentleman,47,I didn't call you anything before that.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,47,an officer and a gentleman,m154,L426625,L426631,,u2408,FOLEY,L426630,u2414,SID,"You said, 'How're you?' I am not a 'ewe,' boy! A ewe is a female sheep, boy! Is that what you think I am, boy?",an officer and a gentleman,48,"You said, 'How're you?' I am not a 'ewe,' boy! A ewe is a female sheep, boy! Is that what you think I am, boy?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,48,an officer and a gentleman,m154,L426625,L426632,,u2414,SID,L426631,u2408,FOLEY,No.,an officer and a gentleman,49,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,49,an officer and a gentleman,m154,L426625,L426633,,u2408,FOLEY,L426632,u2414,SID,"No, sir!",an officer and a gentleman,50,"No, sir!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,50,an officer and a gentleman,m154,L426625,L426634,,u2414,SID,L426633,u2408,FOLEY,"No, sir.",an officer and a gentleman,51,"No, sir.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,51,an officer and a gentleman,m154,L426625,L426635,,u2408,FOLEY,L426634,u2414,SID,"Lauder, Sweet Pea!",an officer and a gentleman,52,"Lauder, Sweet Pea!",1,2,terminology|ambiguity,terminology:high|ambiguity:medium,_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,52,an officer and a gentleman,m154,L426625,L426636,,u2414,SID,L426635,u2408,FOLEY,"No, sir!",an officer and a gentleman,53,"No, sir!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,53,an officer and a gentleman,m154,L426625,L426637,,u2408,FOLEY,L426636,u2414,SID,"Do you want to fuck me up the ass, boy? Is that why you called me a 'ewe'? Are you a queer?",an officer and a gentleman,54,"Do you want to fuck me up the ass, boy? Is that why you called me a 'ewe'? Are you a queer?",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,54,an officer and a gentleman,m154,L426625,L426638,,u2414,SID,L426637,u2408,FOLEY,"No, sir.",an officer and a gentleman,55,"No, sir.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,55,an officer and a gentleman,m154,L426625,L426639,,u2408,FOLEY,L426638,u2414,SID,"Where are you from, boy?",an officer and a gentleman,56,"Where are you from, boy?",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,56,an officer and a gentleman,m154,L426625,L426640,,u2414,SID,L426639,u2408,FOLEY,"Oklahoma City, Oklahoma.",an officer and a gentleman,57,"Oklahoma City, Oklahoma.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,57,an officer and a gentleman,m154,L426625,L426641,,u2408,FOLEY,L426640,u2414,SID,"Only two things come out of Oklahoma, steers and queers. Which one are you, boy? I don't see any horns so you must be a queer.",an officer and a gentleman,58,"Only two things come out of Oklahoma, steers and queers. Which one are you, boy? I don't see any horns so you must be a queer.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,58,an officer and a gentleman,m154,L426625,L426642,,u2414,SID,L426641,u2408,FOLEY,"No, sir.",an officer and a gentleman,59,"No, sir.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,59,an officer and a gentleman,m154,L426625,L426643,,u2408,FOLEY,L426642,u2414,SID,"Stop whispering, Sweet Pea, you're giving me a hard on!",an officer and a gentleman,60,"Stop whispering, Sweet Pea, you're giving me a hard on!",1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,60,an officer and a gentleman,m154,L426644,L426645,,u2415,ZACK,L426644,u2408,FOLEY,"No, sir!",an officer and a gentleman,61,"No, sir!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,61,an officer and a gentleman,m154,L426647,L426648,,u2415,ZACK,L426647,u2408,FOLEY,"Mayo, Zack Mayo, sir!",an officer and a gentleman,62,"Mayo, Zack Mayo, sir!",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,62,an officer and a gentleman,m154,L426647,L426649,,u2408,FOLEY,L426648,u2415,ZACK,"How did you slip into this program, Mayo? I didn't know the Navy was so hard up.  You got an injury there, Mayo?",an officer and a gentleman,63,"How did you slip into this program, Mayo? I didn't know the Navy was so hard up.  You got an injury there, Mayo?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,63,an officer and a gentleman,m154,L426647,L426650,,u2415,ZACK,L426649,u2408,FOLEY,"Not exactly, sir.",an officer and a gentleman,64,"Not exactly, sir.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,64,an officer and a gentleman,m154,L426651,L426652,,u2415,ZACK,L426651,u2408,FOLEY,"Subic Bay, sir. In the Philippines.",an officer and a gentleman,65,"Subic Bay, sir. In the Philippines.",1,1,terminology,terminology:medium,_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,65,an officer and a gentleman,m154,L426651,L426653,,u2408,FOLEY,L426652,u2415,ZACK,"I thought I recognized the work.  Be proud of those wings. They're the only ones you're gonna leave here with, Mayo-naise.",an officer and a gentleman,66,"I thought I recognized the work.  Be proud of those wings. They're the only ones you're gonna leave here with, Mayo-naise.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,66,an officer and a gentleman,m154,L426664,L426665,,u2412,PAULA,L426664,u2411,LYNETTE,One more minute.,an officer and a gentleman,67,One more minute.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,67,an officer and a gentleman,m154,L426676,L426677,,u2415,ZACK,L426676,u2413,PERRYMAN,"He said it's up to us and I got here first, didn't I?",an officer and a gentleman,68,"He said it's up to us and I got here first, didn't I?",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,68,an officer and a gentleman,m154,L426678,L426679,,u2408,FOLEY,L426678,u2414,SID,"Fall out on the lawn in five minutes, in your Poopie suits!",an officer and a gentleman,69,"Fall out on the lawn in five minutes, in your Poopie suits!",1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_domain_combo,True,False,False,False,True,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,69,an officer and a gentleman,m154,L426685,L426686,,u2415,ZACK,L426685,u2414,SID,I've seen better.,an officer and a gentleman,70,I've seen better.,0,0,,,,False,True,False,False,False,False,False,False,False,False
