row_index,movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,candidate_a_label,candidate_b_label,candidate_a_column,candidate_b_column,candidate_a_text,candidate_b_text,winner_letter,winner_label,confidence,reason,issue_focus_observed,translations_identical,raw_judge_response,meaning_accuracy_winner_letter,meaning_accuracy_winner_label,social_relationship_winner_letter,social_relationship_winner_label,register_tone_winner_letter,register_tone_winner_label,fluency_winner_letter,fluency_winner_label
35,amadeus,L30312,L30315,SALIERI,CAVALIERI,"Well, what does it matter to you?","1. CAVALIERI: Did you know? Had you heard?
2. SALIERI to CAVALIERI: What?
3. CAVALIERI to SALIERI: The marriage!",roughly_equal_power,low_respect,acquaintance,"The characters are sharing social gossip about a marriage, which indicates they are known to each other, but the dialogue does not yet specify a more distinct professional or personal bond.",speaker_higher_power,neutral_respect,acquaintance,speaker_higher_power,neutral_respect,acquaintance,context_only,social_labels_only,translation_context_only,translation_social_labels_only,这跟你又有什么关系？,那关你什么事？,B,social_labels_only,high,"Candidate B captures the dismissive, slightly impatient tone appropriate for the exchange. '那关你什么事' is a more natural idiomatic expression for 'what does it matter to you' in a dismissive, colloquial social context, whereas Candidate A feels slightly more formal and accusatory.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B captures the dismissive, slightly impatient tone appropriate for the exchange. '那关你什么事' is a more natural idiomatic expression for 'what does it matter to you' in a dismissive, colloquial social context, whereas Candidate A feels slightly more formal and accusatory."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,social_labels_only,B,social_labels_only,B,social_labels_only
36,amadeus,L30334,L30334,CONSTANZE,,"Excuse me, Wolfi. Mama is not feeling very well. Can we leave now?",,roughly_equal_power,high_respect,friend,"The speaker uses a diminutive nickname 'Wolfi' and refers to 'Mama,' indicating a familiar and close personal relationship.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,social_labels_only,context_only,translation_social_labels_only,translation_context_only,对不起，沃夫。妈妈身体不太舒服，我们现在能离开了吗？,抱歉，沃夫。妈妈身体不太舒服。我们现在能走吗？,A,social_labels_only,high,"Candidate A uses '离开' (to leave/depart), which is more appropriate for a polite request in a formal social setting than '走' (to walk/go). Furthermore, '沃夫' acts as a better phonetic transliteration for 'Wolfi' than the incomplete '沃夫' in A, but primarily, the overall register of A matches the requested high-respect tone required by the court setting better than the more casual '走'.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A uses '离开' (to leave/depart), which is more appropriate for a polite request in a formal social setting than '走' (to walk/go). Furthermore, '沃夫' acts as a better phonetic transliteration for 'Wolfi' than the incomplete '沃夫' in A, but primarily, the overall register of A matches the requested high-respect tone required by the court setting better than the more casual '走'."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",tie,tie,A,social_labels_only,A,social_labels_only,A,social_labels_only
37,amadeus,L30345,L30352,LEOPOLD,COLLOREDO,"Yes, sir, that's the truth. But don't blame him. The fault is mine. I was too indulgent with him. But not again. Never again, I promise! I implore you - let me bring him back here. I'll make him give his word to serve you faithfully.","1. LEOPOLD to COLLOREDO: But he needs to be here in Salzburg, Your Grace. He needs me and he needs you. Your protection, your understanding.
2. COLLOREDO to LEOPOLD: Hardly.
3. LEOPOLD to COLLOREDO: Oh sir, yes! He's about to make the worst mistake of his life. Some little Viennese slut is trying to trick him into marriage. I know my son. He is too simple to see the trap - and there is no one there who really cares for him.
4. COLLOREDO to LEOPOLD: I'm not surprised. Money seems to be more important to him than loyalty or friendship. He has sold himself to Vienna. Let Vienna look out for him.
5. LEOPOLD to COLLOREDO: Sir -
6. COLLOREDO to LEOPOLD: Your son is an unprincipled, spoiled, conceited brat.",listener_higher_power,high_respect,court_authority,"Leopold addresses Colloredo as 'Your Grace' and 'sir,' while imploring him to allow his son to 'serve you faithfully,' indicating a clear rank-based institutional hierarchy.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,context_only,social_labels_only,translation_context_only,translation_social_labels_only,是的，阁下，您说得对。但请别怪他，都是我的错，是我对他太纵容了。但以后不会了。我保证，绝不再犯！我恳求您，让我带他回来。我会让他起誓，今后定会忠心为您效劳。,大人，您说得对。但请别责怪他，错全在我，是我对他太过纵容了。绝不会有下次了，我向您保证！我恳求您，让我带他回来，我一定会让他立誓，今后忠诚地为您效劳。,A,context_only,high,"Candidate A uses '阁下' (Your Grace/Excellency), which accurately reflects the high-respect court hierarchy requested in the social labels. Candidate B's use of '大人' is acceptable but less precise for this specific aristocratic context. A’s phrasing is slightly more polished and naturally captures the subservient, imploring tone required by the relationship.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A uses '阁下' (Your Grace/Excellency), which accurately reflects the high-respect court hierarchy requested in the social labels. Candidate B's use of '大人' is acceptable but less precise for this specific aristocratic context. A’s phrasing is slightly more polished and naturally captures the subservient, imploring tone required by the relationship."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",tie,tie,A,context_only,A,context_only,A,context_only
38,amadeus,L30345,L30354,LEOPOLD,COLLOREDO,"Oh, sir, he's never disobeyed me in anything. Please, Your Grace, give him one more chance.","1. LEOPOLD to COLLOREDO: Oh sir, yes! He's about to make the worst mistake of his life. Some little Viennese slut is trying to trick him into marriage. I know my son. He is too simple to see the trap - and there is no one there who really cares for him.
2. COLLOREDO to LEOPOLD: I'm not surprised. Money seems to be more important to him than loyalty or friendship. He has sold himself to Vienna. Let Vienna look out for him.
3. LEOPOLD to COLLOREDO: Sir -
4. COLLOREDO to LEOPOLD: Your son is an unprincipled, spoiled, conceited brat.
5. LEOPOLD to COLLOREDO: Yes, sir, that's the truth. But don't blame him. The fault is mine. I was too indulgent with him. But not again. Never again, I promise! I implore you - let me bring him back here. I'll make him give his word to serve you faithfully.
6. COLLOREDO to LEOPOLD: And how will you make him keep it?",listener_higher_power,high_respect,court_authority,"Leopold addresses the listener as 'Your Grace' and 'sir,' while pleading for his son to be allowed to 'serve you faithfully,' indicating a clear rank-based institutional authority.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,context_only,social_labels_only,translation_context_only,translation_social_labels_only,大人，他从未违背过我。阁下，请再给他一次机会。,噢，大人，他从来没违抗过我的任何命令。求求您，阁下，再给他一次机会吧。,A,context_only,high,"Candidate A maintains the formal, desperate tone appropriate for a subordinate pleading with a high-ranking authority. Its conciseness better reflects the rhythm of the source. Candidate B adds unnecessary words like '命令' (commands), which over-interprets the text and sounds clunky, and the tone feels slightly too colloquial for an audience with an Archbishop.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A maintains the formal, desperate tone appropriate for a subordinate pleading with a high-ranking authority. Its conciseness better reflects the rhythm of the source. Candidate B adds unnecessary words like '命令' (commands), which over-interprets the text and sounds clunky, and the tone feels slightly too colloquial for an audience with an Archbishop."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""A"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",A,context_only,A,context_only,A,context_only,A,context_only
39,amadeus,L30369,L30376,JOSEPH,SALIERI,"You please me, Court Composer. A very clever idea.","1. JOSEPH to SALIERI: Yes?
2. SALIERI to JOSEPH: You already commissioned an opera from Mozart.
3. JOSEPH to SALIERI: And the result satisfies.
4. SALIERI to JOSEPH: Yes, of course. My concern is to protect you from any suspicion of favouritism.
5. JOSEPH to SALIERI: Ah-ha. Favouritism. But I so want Mozart.
6. SALIERI to JOSEPH: I'm sure there is a way, Majesty. Some kind of a little contest. I could perhaps put together a small Committee, and I could see to it naturally that it will select according to Your Majesty's wishes.",speaker_higher_power,high_respect,court_authority,"The speaker is addressed as 'Majesty' and refers to the listener as 'Court Composer,' clearly defining a rank-based imperial court hierarchy.",speaker_higher_power,high_respect,court_authority,speaker_higher_power,high_respect,court_authority,social_labels_only,context_only,translation_social_labels_only,translation_context_only,我很满意，宫廷乐师。这主意确实高明。,我很满意，宫廷乐师。这主意真高明。,A,social_labels_only,high,"Candidate A uses the adverb '确实' (indeed/certainly), which carries a slightly more formal and authoritative tone suitable for an Emperor addressing a Court Composer. Candidate B uses '真' (really), which sounds slightly more colloquial and less fitting for the power dynamic of the imperial court.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A uses the adverb '确实' (indeed/certainly), which carries a slightly more formal and authoritative tone suitable for an Emperor addressing a Court Composer. Candidate B uses '真' (really), which sounds slightly more colloquial and less fitting for the power dynamic of the imperial court."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",tie,tie,A,social_labels_only,A,social_labels_only,tie,tie
40,amadeus,L30369,L30378,JOSEPH,SALIERI,Well. There it is.,"1. JOSEPH to SALIERI: And the result satisfies.
2. SALIERI to JOSEPH: Yes, of course. My concern is to protect you from any suspicion of favouritism.
3. JOSEPH to SALIERI: Ah-ha. Favouritism. But I so want Mozart.
4. SALIERI to JOSEPH: I'm sure there is a way, Majesty. Some kind of a little contest. I could perhaps put together a small Committee, and I could see to it naturally that it will select according to Your Majesty's wishes.
5. JOSEPH to SALIERI: You please me, Court Composer. A very clever idea.
6. SALIERI to JOSEPH: Sire.",speaker_higher_power,neutral_respect,court_authority,"Salieri addresses Joseph as 'Majesty' and 'Sire', while Joseph refers to Salieri as 'Court Composer', establishing a clear rank-based imperial relationship.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,context_only,social_labels_only,translation_context_only,translation_social_labels_only,就这么定了。,那就这么定了。,B,social_labels_only,high,"Candidate B uses the modal particle '那' (then/so), which effectively links the emperor's decision to the previous exchange of ideas. It sounds more natural in a dialogue context where a final decision is being confirmed after a negotiation, fitting the power dynamic where the Emperor is finalizing the plan.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B uses the modal particle '那' (then/so), which effectively links the emperor's decision to the previous exchange of ideas. It sounds more natural in a dialogue context where a final decision is being confirmed after a negotiation, fitting the power dynamic where the Emperor is finalizing the plan."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,social_labels_only,B,social_labels_only,B,social_labels_only
41,amadeus,L30398,L30404,CONSTANZE,MOZART,"Well, I'm not borrowing any more money from my mother, and that's that!","1. CONSTANZE: I think you're mad! You're really mad!
2. MOZART to CONSTANZE: Oh, leave me alone.
3. CONSTANZE to MOZART: One royal pupil and the whole of Vienna will come flocking. We'd be set up for life!
4. MOZART to CONSTANZE: They'll come anyway. They love me here.
5. CONSTANZE to MOZART: No, they will not. I know how things work in this city.
6. MOZART to CONSTANZE: Oh yes? You always know everything.",roughly_equal_power,neutral_respect,friend,"The speaker and listener share a household and finances, as evidenced by 'We'd be set up for life' and the mention of borrowing money from a parent, indicating a familiar peer relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,context_only,social_labels_only,translation_context_only,translation_social_labels_only,反正我不会再找我妈借钱了，就这么定了！,反正我不会再跟我妈借钱了，就这样！,A,context_only,high,"Both translations are accurate, but Candidate A's '就这么定了' captures the definitive, emphatic nature of 'and that's that!' more naturally in a conversational, informal context between a couple than Candidate B's '就这样'.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Both translations are accurate, but Candidate A's '就这么定了' captures the definitive, emphatic nature of 'and that's that!' more naturally in a conversational, informal context between a couple than Candidate B's '就这样'."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",tie,tie,A,context_only,A,context_only,A,context_only
42,amadeus,L30398,L30407,MOZART,CONSTANZE,"Well, don't do that again!","1. MOZART to CONSTANZE: They'll come anyway. They love me here.
2. CONSTANZE to MOZART: No, they will not. I know how things work in this city.
3. MOZART to CONSTANZE: Oh yes? You always know everything.
4. CONSTANZE to MOZART: Well, I'm not borrowing any more money from my mother, and that's that!
5. MOZART to CONSTANZE: You borrowed money from your mother?
6. CONSTANZE to MOZART: Yes!",speaker_higher_power,low_respect,friend,"The characters exhibit high familiarity and a domestic peer relationship, discussing personal finances and family (Constanze's mother) in an informal manner.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,social_labels_only,context_only,translation_social_labels_only,translation_context_only,以后不准再那样了！,以后别再这么做了！,B,context_only,high,"Candidate B uses '别再这么做', which captures the colloquial, intimate, and somewhat petulant tone of a domestic argument between partners better than Candidate A. Candidate A's use of '不准' (forbid/not allow) introduces an authoritative, parent-to-child power dynamic that is inconsistent with their relationship as equal partners, whereas '别' in Candidate B appropriately reflects the peer-to-peer, informal frustration.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B uses '别再这么做', which captures the colloquial, intimate, and somewhat petulant tone of a domestic argument between partners better than Candidate A. Candidate A's use of '不准' (forbid/not allow) introduces an authoritative, parent-to-child power dynamic that is inconsistent with their relationship as equal partners, whereas '别' in Candidate B appropriately reflects the peer-to-peer, informal frustration."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,context_only,B,context_only,B,context_only
43,amadeus,L30414,L30414,SERVANT,,"Excuse me, sir, there is a lady who insists on talking to you.",,listener_higher_power,high_respect,class_service,"The speaker is identified as a 'SERVANT', addresses the listener as 'sir', and is performing a service-oriented task of announcing a visitor.",listener_higher_power,high_respect,class_service,listener_higher_power,high_respect,class_service,social_labels_only,context_only,translation_social_labels_only,translation_context_only,打扰了，先生，有一位女士执意要见您。,打扰了，先生，有一位女士坚持要见您。,A,social_labels_only,high,"The term '执意' (insists) captures the nuance of the visitor being pushy or persistent, which is more contextually appropriate for a servant reporting a difficult visitor than the more neutral '坚持' (insists/persists). Candidate A better conveys the servant's perspective of the situation.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""The term '执意' (insists) captures the nuance of the visitor being pushy or persistent, which is more contextually appropriate for a servant reporting a difficult visitor than the more neutral '坚持' (insists/persists). Candidate A better conveys the servant's perspective of the situation."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""A"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",A,social_labels_only,A,social_labels_only,A,social_labels_only,tie,tie
44,amadeus,L30425,L30426,CONSTANZE,SALIERI,"Would it be too much trouble, sir, to ask you to look at them now? While I wait.","1. SALIERI: I will look at them, of course, the moment I can. It will be an honour. Please give him my warmest.",listener_higher_power,high_respect,patron_artist,"Constanze is seeking Salieri's professional review and approval of artistic works, indicating a relationship shaped by artistic opportunity and professional status.",listener_higher_power,high_respect,patron_artist,listener_higher_power,high_respect,patron_artist,context_only,social_labels_only,translation_context_only,translation_social_labels_only,先生，能不能麻烦您现在就看一看？我可以等。,阁下，能不能麻烦您现在就过目？我可以在这儿等候。,B,social_labels_only,high,"Candidate B uses '阁下' (Your Excellency/Sir) and '过目' (to look over, respectful), which perfectly match the patron-artist dynamic and high respect level required. Candidate A uses '先生' and '看一看', which are too casual and fail to reflect the power imbalance and formal etiquette expected in the context of Amadeus.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B uses '阁下' (Your Excellency/Sir) and '过目' (to look over, respectful), which perfectly match the patron-artist dynamic and high respect level required. Candidate A uses '先生' and '看一看', which are too casual and fail to reflect the power imbalance and formal etiquette expected in the context of Amadeus."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,social_labels_only,B,social_labels_only,B,social_labels_only
45,amadeus,L30425,L30427,SALIERI,CONSTANZE,I'm afraid I'm not at leisure this very moment. Just leave them with me. I assure you they will be quite safe.,"1. SALIERI: I will look at them, of course, the moment I can. It will be an honour. Please give him my warmest.
2. CONSTANZE to SALIERI: Would it be too much trouble, sir, to ask you to look at them now? While I wait.",speaker_higher_power,high_respect,patron_artist,"Constanze is seeking Salieri's professional review and approval of artistic works ('look at them'), which defines a professional-dependence or patronage interaction.",speaker_higher_power,high_respect,patron_artist,speaker_higher_power,high_respect,patron_artist,social_labels_only,context_only,translation_social_labels_only,translation_context_only,恐怕我现在不得闲。就把它们留在我这儿吧，我向您保证，一定会妥善保管的。,恐怕我现在没空。把它们留在我这儿吧，我向你保证它们会很安全。,A,social_labels_only,high,"Candidate A uses '您' (respectful you) consistently, which correctly reflects the patron-artist power dynamic where Salieri is the superior party. Candidate B uses the informal '你', which is inappropriate given Salieri's status and the formal tone of the interaction. A also employs more sophisticated vocabulary ('不得闲', '妥善保管') that aligns better with the historical register of the film.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A uses '您' (respectful you) consistently, which correctly reflects the patron-artist power dynamic where Salieri is the superior party. Candidate B uses the informal '你', which is inappropriate given Salieri's status and the formal tone of the interaction. A also employs more sophisticated vocabulary ('不得闲', '妥善保管') that aligns better with the historical register of the film."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",tie,tie,A,social_labels_only,A,social_labels_only,A,social_labels_only
46,amadeus,L30425,L30430,CONSTANZE,SALIERI,"My husband is a proud man, sir. He would be furious if he knew I'd come.","1. SALIERI: I will look at them, of course, the moment I can. It will be an honour. Please give him my warmest.
2. CONSTANZE to SALIERI: Would it be too much trouble, sir, to ask you to look at them now? While I wait.
3. SALIERI to CONSTANZE: I'm afraid I'm not at leisure this very moment. Just leave them with me. I assure you they will be quite safe.
4. CONSTANZE to SALIERI: I - I really cannot do that, Your Excellency. You see, he doesn't know I'm here.
5. SALIERI to CONSTANZE: Really?",listener_higher_power,high_respect,patron_artist,"Constanze addresses Salieri as 'Your Excellency' and seeks his professional approval/review of her husband's work, indicating a relation of professional dependence and status.",listener_higher_power,high_respect,patron_artist,listener_higher_power,high_respect,patron_artist,social_labels_only,context_only,translation_social_labels_only,translation_context_only,我丈夫是个自尊心很强的人，阁下。要是让他知道我来找您，他一定会大发雷霆的。,我丈夫是个心高气傲的人。要是他知道我来了，肯定会大发雷霆的。,A,social_labels_only,high,"Candidate A correctly includes the address term '阁下' (Excellency), which is vital given the power dynamic and the high-respect relationship established in the gold labels. Candidate B omits the address term, losing the nuance of Constanze's deferential posture toward Salieri.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A correctly includes the address term '阁下' (Excellency), which is vital given the power dynamic and the high-respect relationship established in the gold labels. Candidate B omits the address term, losing the nuance of Constanze's deferential posture toward Salieri."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""A"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",A,social_labels_only,A,social_labels_only,A,social_labels_only,tie,tie
47,amadeus,L30425,L30433,SALIERI,CONSTANZE,I see.,"1. SALIERI to CONSTANZE: I'm afraid I'm not at leisure this very moment. Just leave them with me. I assure you they will be quite safe.
2. CONSTANZE to SALIERI: I - I really cannot do that, Your Excellency. You see, he doesn't know I'm here.
3. SALIERI to CONSTANZE: Really?
4. CONSTANZE to SALIERI: My husband is a proud man, sir. He would be furious if he knew I'd come.
5. SALIERI to CONSTANZE: Then he didn't send you?
6. CONSTANZE to SALIERI: No, sir. This is my own idea.",speaker_higher_power,neutral_respect,court_authority,"Constanze addresses Salieri as 'Your Excellency' and 'sir,' acknowledging his high rank and institutional authority, while he maintains a formal and superior tone.",speaker_higher_power,high_respect,court_authority,speaker_higher_power,high_respect,court_authority,social_labels_only,context_only,translation_social_labels_only,translation_context_only,原来如此。,我明白了。,B,context_only,high,"In the context of a court authority dynamic where Salieri is maintaining a formal, superior stance, '我明白了' (I understand/I see) sounds more controlled and professional. '原来如此' conveys a sense of sudden realization or discovery which feels slightly too informal or 'investigative' for this specific power interaction, where Salieri is processing information with calculated detachment.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""In the context of a court authority dynamic where Salieri is maintaining a formal, superior stance, '我明白了' (I understand/I see) sounds more controlled and professional. '原来如此' conveys a sense of sudden realization or discovery which feels slightly too informal or 'investigative' for this specific power interaction, where Salieri is processing information with calculated detachment."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,context_only,B,context_only,tie,tie
48,amadeus,L30438,L30438,CONSTANZE,,"Thank you very much, Your Excellency.",,listener_higher_power,high_respect,court_authority,"Constanze addresses the listener using the formal title 'Your Excellency,' indicating a relationship shaped by court or institutional rank.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,social_labels_only,context_only,translation_social_labels_only,translation_context_only,非常感谢您，阁下。,非常感谢，阁下。,A,social_labels_only,high,"Candidate A includes the polite pronoun '您' (nin), which correctly reflects the high-respect relationship dynamic and court authority context required by the social labels. Candidate B omits the pronoun, making it sound slightly less deferential and natural in a formal context.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A includes the polite pronoun '您' (nin), which correctly reflects the high-respect relationship dynamic and court authority context required by the social labels. Candidate B omits the pronoun, making it sound slightly less deferential and natural in a formal context."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",tie,tie,A,social_labels_only,A,social_labels_only,A,social_labels_only
49,amadeus,L30438,L30439,SALIERI,CONSTANZE,"Don't keep calling me that. It puts me at such a distance. I was not born a Court Composer, you know. I'm from a small town, just like your husband.","1. CONSTANZE: Thank you very much, Your Excellency.",speaker_higher_power,high_respect,court_authority,"The listener addresses the speaker as 'Your Excellency' and the speaker identifies himself as a 'Court Composer,' establishing a relationship defined by institutional court rank.",speaker_higher_power,high_respect,court_authority,speaker_higher_power,high_respect,court_authority,context_only,social_labels_only,translation_context_only,translation_social_labels_only,别老是这么称呼我，太生分了。我并非天生就是宫廷乐长，我也来自小镇，和你丈夫一样。,别总这么称呼我，这让我感到太疏远了。要知道，我并非天生就是宫廷乐长。我也来自小城镇，就像你丈夫一样。,A,context_only,high,"Candidate A uses more natural, concise phrasing ('生分') that better conveys the social nuance of wanting to bridge the gap in a courtly power dynamic. Candidate B's phrasing is slightly more clunky and less idiomatic for this specific conversational context.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A uses more natural, concise phrasing ('生分') that better conveys the social nuance of wanting to bridge the gap in a courtly power dynamic. Candidate B's phrasing is slightly more clunky and less idiomatic for this specific conversational context."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",tie,tie,A,context_only,A,context_only,A,context_only
50,amadeus,L30462,L30462,SALIERI,,"It's a post all Vienna seeks. If you want it for your husband, come tonight.",,speaker_higher_power,neutral_respect,patron_artist,"Salieri is acting as a gatekeeper for a professional 'post all Vienna seeks,' creating a relation based on professional dependence and the granting of artistic opportunity.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,social_labels_only,context_only,translation_social_labels_only,translation_context_only,这是全维也纳都梦寐以求的职位。若想为你丈夫争取，今晚就过来。,这是全维也纳都梦寐以求的职位。如果你想为你丈夫争取，今晚过来。,A,social_labels_only,high,"Candidate A uses a more sophisticated and appropriately formal tone ('若想') suitable for a high-status gatekeeper speaking to a supplicant. Candidate B uses the overly common '如果你想', which sounds too casual and slightly colloquial for the power dynamic established by the patron-artist/courtly context.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A uses a more sophisticated and appropriately formal tone ('若想') suitable for a high-status gatekeeper speaking to a supplicant. Candidate B uses the overly common '如果你想', which sounds too casual and slightly colloquial for the power dynamic established by the patron-artist/courtly context."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",tie,tie,A,social_labels_only,A,social_labels_only,A,social_labels_only
51,amadeus,L30462,L30464,SALIERI,CONSTANZE,"Then don't. It's up to you. Not to be vague, that is the price.","1. SALIERI: It's a post all Vienna seeks. If you want it for your husband, come tonight.
2. CONSTANZE to SALIERI: But! I'm a married woman!",speaker_higher_power,low_respect,patron_artist,"Salieri is leveraging his influence over a professional 'post' for Constanze's husband, establishing a relationship of professional dependence and transactional opportunity.",speaker_higher_power,high_respect,court_authority,speaker_higher_power,high_respect,court_authority,context_only,social_labels_only,translation_context_only,translation_social_labels_only,那就别来。随你的便。明说了吧，这就是代价。,那就算了。随你便。坦白说，这就是代价。,A,context_only,high,"Candidate A better captures the cold, transactional nature of the ultimatum. '明说了吧' (to be plain/frank) is a much more natural and biting equivalent to 'not to be vague' in this context than the slightly softer '坦白说' (to be honest). The tone in A effectively reinforces Salieri's high-power position and the dismissive attitude he takes toward Constanze's moral dilemma.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A better captures the cold, transactional nature of the ultimatum. '明说了吧' (to be plain/frank) is a much more natural and biting equivalent to 'not to be vague' in this context than the slightly softer '坦白说' (to be honest). The tone in A effectively reinforces Salieri's high-power position and the dismissive attitude he takes toward Constanze's moral dilemma."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""A"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",A,context_only,A,context_only,A,context_only,A,context_only
