source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
titanic.zip,dialogue_metadata.csv,10,titanic,m574,L614386,L614386,,u8449,BUELL,,,,There's a satellite call for you.,titanic,11,There's a satellite call for you.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,11,titanic,m574,L614386,L614387,,u8460,LOVETT,L614386,u8449,BUELL,"Bobby, we're launching. See these submersibles here, going in the water? Take a message.",titanic,12,"Bobby, we're launching. See these submersibles here, going in the water? Take a message.",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,12,titanic,m574,L614386,L614388,,u8449,BUELL,L614387,u8460,LOVETT,"No, trust me, you want to take this call.",titanic,13,"No, trust me, you want to take this call.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,13,titanic,m574,L614389,L614389,,u8460,LOVETT,,,,"This is Brock Lovett. What can I do for you, Mrs...?",titanic,14,"This is Brock Lovett. What can I do for you, Mrs...?",1,2,social|terminology,social:medium|terminology:high,_cue_social_addressed_request|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,False,False,True,False
titanic.zip,dialogue_metadata.csv,14,titanic,m574,L614389,L614390,,u8449,BUELL,L614389,u8460,LOVETT,Rose Calvert.,titanic,15,Rose Calvert.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,15,titanic,m574,L614389,L614391,,u8460,LOVETT,L614390,u8449,BUELL,...Mrs. Calvert?,titanic,16,...Mrs. Calvert?,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
titanic.zip,dialogue_metadata.csv,16,titanic,m574,L614393,L614393,,u8449,BUELL,,,,I told you you wanted to take this call.,titanic,17,I told you you wanted to take this call.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,17,titanic,m574,L614393,L614394,,u8460,LOVETT,L614393,u8449,BUELL,"Alright. You have my attention, Rose. Can you tell me who the woman in the picture is?",titanic,18,"Alright. You have my attention, Rose. Can you tell me who the woman in the picture is?",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,18,titanic,m574,L614398,L614398,,u8447,BODINE,,,,"She says she's Rose DeWitt Bukater, right? Rose DeWitt Bukater died on the Titanic. At the age of 17. If she'd've lived, she'd be over a hundred now.",titanic,19,"She says she's Rose DeWitt Bukater, right? Rose DeWitt Bukater died on the Titanic. At the age of 17. If she'd've lived, she'd be over a hundred now.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,19,titanic,m574,L614398,L614399,,u8460,LOVETT,L614398,u8447,BODINE,A hundred and one next month.,titanic,20,A hundred and one next month.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,20,titanic,m574,L614398,L614400,,u8447,BODINE,L614399,u8460,LOVETT,"Okay, so she's a very old goddamned liar. I traced her as far back as the 20's... she was working as an actress in L.A. An actress. Her name was Rose Dawson. Then she married a guy named Calvert, moved to Cedar Rapids, had two kids. Now Calvert's dead, and from what I've heard Cedar Rapids is dead.",titanic,21,"Okay, so she's a very old goddamned liar. I traced her as far back as the 20's... she was working as an actress in L.A. An actress. Her name was Rose Dawson. Then she married a guy named Calvert, moved to Cedar Rapids, had two kids. Now Calvert's dead, and from what I've heard Cedar Rapids is dead.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,21,titanic,m574,L614403,L614403,,u8460,LOVETT,,,,Is your stateroom alright?,titanic,22,Is your stateroom alright?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,22,titanic,m574,L614403,L614404,,u8462,ROSE,L614403,u8460,LOVETT,"Yes. Very nice. Have you met my granddaughter, Lizzy? She takes care of me.",titanic,23,"Yes. Very nice. Have you met my granddaughter, Lizzy? She takes care of me.",1,3,idiomatic|constraint|terminology,constraint:medium|terminology:medium,cat1_pv_opaque=take care of|_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,23,titanic,m574,L614407,L614407,,u8462,ROSE,,,,"There, that's nice. I have to have my pictures when I travel. And Freddy of course.  Isn't that right, sweetie.",titanic,24,"There, that's nice. I have to have my pictures when I travel. And Freddy of course.  Isn't that right, sweetie.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,24,titanic,m574,L614407,L614408,,u8460,LOVETT,L614407,u8462,ROSE,Would you like anything?,titanic,25,Would you like anything?,1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,25,titanic,m574,L614407,L614409,,u8462,ROSE,L614408,u8460,LOVETT,I should like to see my drawing.,titanic,26,I should like to see my drawing.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,26,titanic,m574,L614410,L614410,,u8460,LOVETT,,,,"Louis the Sixteenth wore a fabulous stone, called the Blue Diamond of the Crown, which disappeared in 1792, about the time Louis lost everything from the neck up. The theory goes that the crown diamond was chopped too... recut into a heart-like shape... and it became Le Coeur de la Mer. The Heart of the Ocean. Today it would be worth more than the Hope Diamond.",titanic,27,"Louis the Sixteenth wore a fabulous stone, called the Blue Diamond of the Crown, which disappeared in 1792, about the time Louis lost everything from the neck up. The theory goes that the crown diamond was chopped too... recut into a heart-like shape... and it became Le Coeur de la Mer. The Heart of the Ocean. Today it would be worth more than the Hope Diamond.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,27,titanic,m574,L614410,L614411,,u8462,ROSE,L614410,u8460,LOVETT,"It was a dreadful, heavy thing.  I only wore it this once.",titanic,28,"It was a dreadful, heavy thing.  I only wore it this once.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,28,titanic,m574,L614414,L614414,,u8460,LOVETT,,,,"I tracked it down through insurance records... and old claim that was settled under terms of absolute secrecy. Do you know who the claiment was, Rose?",titanic,29,"I tracked it down through insurance records... and old claim that was settled under terms of absolute secrecy. Do you know who the claiment was, Rose?",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,29,titanic,m574,L614414,L614415,,u8462,ROSE,L614414,u8460,LOVETT,"Someone named Hockley, I should imagine.",titanic,30,"Someone named Hockley, I should imagine.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,30,titanic,m574,L614414,L614416,,u8460,LOVETT,L614415,u8462,ROSE,"Nathan Hockley, right. Pittsburgh steel tycoon. For a diamond necklace his son Caledon Hockley bought in France for his fiancee... you... a week before he sailed on Titanic. And the claim was filed right after the sinking. So the diamond had to've gone down with the ship.  See the date?",titanic,31,"Nathan Hockley, right. Pittsburgh steel tycoon. For a diamond necklace his son Caledon Hockley bought in France for his fiancee... you... a week before he sailed on Titanic. And the claim was filed right after the sinking. So the diamond had to've gone down with the ship.  See the date?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,31,titanic,m574,L614417,L614417,,u8458,LIZZY,,,,"April 14, 1912.",titanic,32,"April 14, 1912.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,32,titanic,m574,L614417,L614418,,u8460,LOVETT,L614417,u8458,LIZZY,"If your grandma is who she says she is, she was wearing the diamond the day Titanic sank.  And that makes you my new best friend. I will happily compensate you for anything you can tell us that will lead to its recovery.",titanic,33,"If your grandma is who she says she is, she was wearing the diamond the day Titanic sank.  And that makes you my new best friend. I will happily compensate you for anything you can tell us that will lead to its recovery.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,33,titanic,m574,L614429,L614429,,u8447,BODINE,,,,"We've put together the world's largest database on the Titanic. Okay, here...",titanic,34,"We've put together the world's largest database on the Titanic. Okay, here...",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,34,titanic,m574,L614429,L614430,,u8460,LOVETT,L614429,u8447,BODINE,"Rose might not want to see this, Lewis.",titanic,35,"Rose might not want to see this, Lewis.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,35,titanic,m574,L614441,L614441,,u8462,ROSE,,,,It's been 84 years...,titanic,36,It's been 84 years...,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,36,titanic,m574,L614441,L614442,,u8460,LOVETT,L614441,u8462,ROSE,Just tell us what you can --,titanic,37,Just tell us what you can --,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment|_cue_ambiguity_modal,True,False,False,False,True,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,37,titanic,m574,L614441,L614443,,u8462,ROSE,L614442,u8460,LOVETT,It's been 84 years... and I can still smell the fresh paint. The china had never been used. The sheets had never been slept in.,titanic,38,It's been 84 years... and I can still smell the fresh paint. The china had never been used. The sheets had never been slept in.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,38,titanic,m574,L614447,L614447,,u8450,CAL,,,,"Your daughter is much too hard to impress, Ruth.  Mind your step.",titanic,39,"Your daughter is much too hard to impress, Ruth.  Mind your step.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,39,titanic,m574,L614447,L614448,,u8463,RUTH,L614447,u8450,CAL,So this is the ship they say is unsinkable.,titanic,40,So this is the ship they say is unsinkable.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,40,titanic,m574,L614447,L614449,,u8450,CAL,L614448,u8463,RUTH,It is unsinkable. God himself couldn't sink this ship.,titanic,41,It is unsinkable. God himself couldn't sink this ship.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,41,titanic,m574,L614458,L614458,,u8450,CAL,,,,Steerage swine. Apparently missed his annual bath.,titanic,42,Steerage swine. Apparently missed his annual bath.,1,2,register|terminology,register:medium|terminology:medium,_cue_register_formal_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,False,False,True,False
titanic.zip,dialogue_metadata.csv,42,titanic,m574,L614458,L614459,,u8463,RUTH,L614458,u8450,CAL,"Honestly, Cal, if you weren't forever booking everything at the last instant, we could have gone through the terminal instead of running along the dock like some squalid immigrant family.",titanic,43,"Honestly, Cal, if you weren't forever booking everything at the last instant, we could have gone through the terminal instead of running along the dock like some squalid immigrant family.",1,4,idiomatic|pragmatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=go through|cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,True,True,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,43,titanic,m574,L614458,L614460,,u8450,CAL,L614459,u8463,RUTH,"All part of my charm, Ruth. At any rate, it was my darling fiancee's beauty rituals which made us late.",titanic,44,"All part of my charm, Ruth. At any rate, it was my darling fiancee's beauty rituals which made us late.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,44,titanic,m574,L614461,L614461,,u8462,ROSE,,,,You told me to change.,titanic,45,You told me to change.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,45,titanic,m574,L614461,L614462,,u8450,CAL,L614461,u8462,ROSE,"I couldn't let you wear black on sailing day, sweetpea. It's bad luck.",titanic,46,"I couldn't let you wear black on sailing day, sweetpea. It's bad luck.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,46,titanic,m574,L614461,L614463,,u8462,ROSE,L614462,u8450,CAL,I felt like black.,titanic,47,I felt like black.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,47,titanic,m574,L614471,L614471,,u8455,JACK,,,,"Let's see... Fabrizio's got niente. Olaf, you've got squat. Sven, uh oh... two pair... mmm.  Sorry Fabrizio.",titanic,48,"Let's see... Fabrizio's got niente. Olaf, you've got squat. Sven, uh oh... two pair... mmm.  Sorry Fabrizio.",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,True,True,False,True,False
titanic.zip,dialogue_metadata.csv,48,titanic,m574,L614471,L614472,,u8451,FABRIZIO,L614471,u8455,JACK,What sorry? What you got? You lose my money?? Ma va fa'n culo testa di cazzo --,titanic,49,What sorry? What you got? You lose my money?? Ma va fa'n culo testa di cazzo --,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,49,titanic,m574,L614471,L614473,,u8455,JACK,L614472,u8451,FABRIZIO,"Sorry, you're not gonna see your mama again for a long time...",titanic,50,"Sorry, you're not gonna see your mama again for a long time...",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
titanic.zip,dialogue_metadata.csv,50,titanic,m574,L614474,L614474,,u8455,JACK,,,,'Cause you're goin' to America!! Full house boys!,titanic,51,'Cause you're goin' to America!! Full house boys!,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,51,titanic,m574,L614474,L614475,,u8451,FABRIZIO,L614474,u8455,JACK,Porca Madonna!! YEEAAAAA!!!,titanic,52,Porca Madonna!! YEEAAAAA!!!,1,2,terminology|ambiguity,terminology:high|ambiguity:medium,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_terminology_acronym|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
titanic.zip,dialogue_metadata.csv,52,titanic,m574,L614478,L614478,,u8455,JACK,,,,"Goin' home... to the land o' the free and the home of the real hot- dogs! On the TITANIC!! We're ridin' in high style now! We're practically goddamned royalty, ragazzo mio!!",titanic,53,"Goin' home... to the land o' the free and the home of the real hot- dogs! On the TITANIC!! We're ridin' in high style now! We're practically goddamned royalty, ragazzo mio!!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_acronym,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,53,titanic,m574,L614478,L614479,,u8451,FABRIZIO,L614478,u8455,JACK,You see? Is my destinio!! Like I told you. I go to l'America!! To be a millionaire!!  Capito?? I go to America!!,titanic,54,You see? Is my destinio!! Like I told you. I go to l'America!! To be a millionaire!!  Capito?? I go to America!!,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata.csv,54,titanic,m574,L614490,L614490,,u8451,FABRIZIO,,,,You know somebody?,titanic,55,You know somebody?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,55,titanic,m574,L614490,L614491,,u8455,JACK,L614490,u8451,FABRIZIO,Of course not. That's not the point.  Goodbye! Goodbye!! I'll miss you!,titanic,56,Of course not. That's not the point.  Goodbye! Goodbye!! I'll miss you!,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,56,titanic,m574,L614494,L614494,,u8450,CAL,,,,Those mud puddles were certainly a waste of money.,titanic,57,Those mud puddles were certainly a waste of money.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,57,titanic,m574,L614494,L614495,,u8462,ROSE,L614494,u8450,CAL,You're wrong. They're fascinating. Like in a dream... there's truth without logic. What's his name again...?  Picasso.,titanic,58,You're wrong. They're fascinating. Like in a dream... there's truth without logic. What's his name again...?  Picasso.,1,2,social|constraint,social:medium|constraint:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,True,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,58,titanic,m574,L614494,L614496,,u8450,CAL,L614495,u8462,ROSE,"He'll never amount to a thing, trust me. At least they were cheap.",titanic,59,"He'll never amount to a thing, trust me. At least they were cheap.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,59,titanic,m574,L614514,L614514,,u8463,RUTH,,,,"You know I don't like that, Rose.",titanic,60,"You know I don't like that, Rose.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,60,titanic,m574,L614514,L614515,,u8450,CAL,L614514,u8463,RUTH,She knows.,titanic,61,She knows.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,61,titanic,m574,L614520,L614520,,u8463,RUTH,,,,"My God, Rose, what's gotten into --",titanic,62,"My God, Rose, what's gotten into --",1,1,idiomatic,,cat1_pv_opaque=get into,True,False,True,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,62,titanic,m574,L614520,L614521,,u8462,ROSE,L614520,u8463,RUTH,Excuse me.,titanic,63,Excuse me.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,63,titanic,m574,L614532,L614532,,u8455,JACK,,,,Take my hand. I'll pull you back in.,titanic,64,Take my hand. I'll pull you back in.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,64,titanic,m574,L614532,L614533,,u8462,ROSE,L614532,u8455,JACK,No! Stay where you are. I mean it. I'll let go.,titanic,65,No! Stay where you are. I mean it. I'll let go.,1,3,pragmatic|social|ambiguity,social:medium|ambiguity:medium,cat2_discourse_markers|_cue_social_addressed_command|_cue_ambiguity_pronoun_heavy,True,False,False,True,True,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,65,titanic,m574,L614532,L614534,,u8455,JACK,L614533,u8462,ROSE,No you won't.,titanic,66,No you won't.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,66,titanic,m574,L614532,L614535,,u8462,ROSE,L614534,u8455,JACK,What do you mean no I won't? Don't presume to tell me what I will and will not do. You don't know me.,titanic,67,What do you mean no I won't? Don't presume to tell me what I will and will not do. You don't know me.,1,3,social|constraint|ambiguity,social:medium|constraint:medium|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,False,True,False,False,True
titanic.zip,dialogue_metadata.csv,67,titanic,m574,L614532,L614536,,u8455,JACK,L614535,u8462,ROSE,"You would have done it already. Now come on, take my hand.",titanic,68,"You would have done it already. Now come on, take my hand.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,68,titanic,m574,L614537,L614537,,u8462,ROSE,,,,You're distracting me. Go away.,titanic,69,You're distracting me. Go away.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,69,titanic,m574,L614537,L614538,,u8455,JACK,L614537,u8462,ROSE,I can't. I'm involved now. If you let go I have to jump in after you.,titanic,70,I can't. I'm involved now. If you let go I have to jump in after you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,70,titanic,m574,L614537,L614539,,u8462,ROSE,L614538,u8455,JACK,Don't be absurd. You'll be killed.,titanic,71,Don't be absurd. You'll be killed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,71,titanic,m574,L614541,L614541,,u8462,ROSE,,,,The fall alone would kill you.,titanic,72,The fall alone would kill you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,72,titanic,m574,L614541,L614542,,u8455,JACK,L614541,u8462,ROSE,It would hurt. I'm not saying it wouldn't. To be honest I'm a lot more concerned about the water being so cold.,titanic,73,It would hurt. I'm not saying it wouldn't. To be honest I'm a lot more concerned about the water being so cold.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata.csv,73,titanic,m574,L614543,L614543,,u8462,ROSE,,,,How cold?,titanic,74,How cold?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,74,titanic,m574,L614543,L614544,,u8455,JACK,L614543,u8462,ROSE,Freezing. Maybe a couple degrees over.,titanic,75,Freezing. Maybe a couple degrees over.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,75,titanic,m574,L614545,L614545,,u8455,JACK,,,,Ever been to Wisconsin?,titanic,76,Ever been to Wisconsin?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,76,titanic,m574,L614545,L614546,,u8462,ROSE,L614545,u8455,JACK,No.,titanic,77,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
