source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
titanic.zip,dialogue_metadata_with_listener.csv,68,titanic,m574,L614604,L614605,,u8458,LIZZY,L614604,u8448,BROCK,Don't you mean work me?,titanic,69,Don't you mean work me?,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,69,titanic,m574,L614604,L614606,,u8448,BROCK,L614605,u8458,LIZZY,"Look, I'm running out of time. I need your help.",titanic,70,"Look, I'm running out of time. I need your help.",1,2,idiomatic|pragmatic,,cat1_pv_opaque=run out|cat2_discourse_markers,True,False,True,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,70,titanic,m574,L614604,L614607,,u8458,LIZZY,L614606,u8448,BROCK,I'm not going to help you browbeat my hundred and one year old grandmother. I came down here to tell you to back off.,titanic,71,I'm not going to help you browbeat my hundred and one year old grandmother. I came down here to tell you to back off.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,71,titanic,m574,L614604,L614608,,u8448,BROCK,L614607,u8458,LIZZY,Lizzy... you gotta understand something. I've bet it all to find the Heart of the Ocean. I've got all my dough tied up in this thing. My wife even divorced me over this hunt. I need what's locked inside your grandma's memory.  You see this? Right here?,titanic,72,Lizzy... you gotta understand something. I've bet it all to find the Heart of the Ocean. I've got all my dough tied up in this thing. My wife even divorced me over this hunt. I need what's locked inside your grandma's memory.  You see this? Right here?,1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,72,titanic,m574,L614609,L614610,,u8448,BROCK,L614609,u8458,LIZZY,That's the shape my hand's gonna be when I hold that thing. You understand? I'm not leaving here without it.,titanic,73,That's the shape my hand's gonna be when I hold that thing. You understand? I'm not leaving here without it.,1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,73,titanic,m574,L614609,L614611,,u8458,LIZZY,L614610,u8448,BROCK,"Look, Brock, she's going to do this her way, in her own time. Don't forget, she contacted you. She's out here for her own reasons, God knows what they are.",titanic,74,"Look, Brock, she's going to do this her way, in her own time. Don't forget, she contacted you. She's out here for her own reasons, God knows what they are.",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,74,titanic,m574,L614612,L614613,,u8458,LIZZY,L614612,u8460,LOVETT,"What past? She has never once, not once, ever said a word about being on the Titanic until two days ago.",titanic,75,"What past? She has never once, not once, ever said a word about being on the Titanic until two days ago.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,75,titanic,m574,L614612,L614614,,u8460,LOVETT,L614613,u8458,LIZZY,Then we're all meeting your grandmother for the first time.,titanic,76,Then we're all meeting your grandmother for the first time.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,76,titanic,m574,L614612,L614615,,u8458,LIZZY,L614614,u8460,LOVETT,You think she was really there?,titanic,77,You think she was really there?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,77,titanic,m574,L614612,L614616,,u8460,LOVETT,L614615,u8458,LIZZY,"Oh, yeah. Yeah, I'm a believer. She was there.",titanic,78,"Oh, yeah. Yeah, I'm a believer. She was there.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,78,titanic,m574,L614622,L614623,,u8462,ROSE,L614622,u8455,JACK,Could I speak to you in private?,titanic,79,Could I speak to you in private?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,79,titanic,m574,L614622,L614624,,u8455,JACK,L614623,u8462,ROSE,"Uh, yes. Of course. After you.",titanic,80,"Uh, yes. Of course. After you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,80,titanic,m574,L614625,L614626,,u8462,ROSE,L614625,u8455,JACK,Rose. Rose DeWitt Bukater.,titanic,81,Rose. Rose DeWitt Bukater.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,81,titanic,m574,L614625,L614627,,u8455,JACK,L614626,u8462,ROSE,That's quite a moniker. I may hafta get you to write that down.,titanic,82,That's quite a moniker. I may hafta get you to write that down.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,82,titanic,m574,L614628,L614629,,u8455,JACK,L614628,u8462,ROSE,Jack.,titanic,83,Jack.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,83,titanic,m574,L614628,L614630,,u8462,ROSE,L614629,u8455,JACK,Jack... I feel like such an idiot. It took me all morning to get up the nerve to face you.,titanic,84,Jack... I feel like such an idiot. It took me all morning to get up the nerve to face you.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,84,titanic,m574,L614628,L614631,,u8455,JACK,L614630,u8462,ROSE,"Well, here you are.",titanic,85,"Well, here you are.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,85,titanic,m574,L614628,L614632,,u8462,ROSE,L614631,u8455,JACK,Here I am. I... I want to thank you for what you did. Not just for... for pulling me back. But for your discretion.,titanic,86,Here I am. I... I want to thank you for what you did. Not just for... for pulling me back. But for your discretion.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,86,titanic,m574,L614628,L614633,,u8455,JACK,L614632,u8462,ROSE,You're welcome. Rose.,titanic,87,You're welcome. Rose.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,87,titanic,m574,L614628,L614634,,u8462,ROSE,L614633,u8455,JACK,"Look, I know what you must be thinking! Poor little rich girl. What does she know about misery?",titanic,88,"Look, I know what you must be thinking! Poor little rich girl. What does she know about misery?",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,88,titanic,m574,L614628,L614635,,u8455,JACK,L614634,u8462,ROSE,That's not what I was thinking. What I was thinking was... what could have happened to hurt this girl so much she though she had no way out.,titanic,89,That's not what I was thinking. What I was thinking was... what could have happened to hurt this girl so much she though she had no way out.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,89,titanic,m574,L614628,L614636,,u8462,ROSE,L614635,u8455,JACK,"I don't... it wasn't just one thing. It was everything. It was them, it was their whole world. And I was trapped in it, like an insect in amber.  I just had to get away... just run and run and run... and then I was at the back rail and there was no more ship... even the Titanic wasn't big enough. Not enough to get away from them. And before I'd really though about it, I was over the rail. I was so furious. I'll show them. They'll be sorry!",titanic,90,"I don't... it wasn't just one thing. It was everything. It was them, it was their whole world. And I was trapped in it, like an insect in amber.  I just had to get away... just run and run and run... and then I was at the back rail and there was no more ship... even the Titanic wasn't big enough. Not enough to get away from them. And before I'd really though about it, I was over the rail. I was so furious. I'll show them. They'll be sorry!",1,3,idiomatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=get away|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,90,titanic,m574,L614628,L614637,,u8455,JACK,L614636,u8462,ROSE,Uh huh. They'll be sorry. 'Course you'll be dead.,titanic,91,Uh huh. They'll be sorry. 'Course you'll be dead.,1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,91,titanic,m574,L614628,L614638,,u8462,ROSE,L614637,u8455,JACK,"Oh God, I am such an utter fool.",titanic,92,"Oh God, I am such an utter fool.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,92,titanic,m574,L614628,L614639,,u8455,JACK,L614638,u8462,ROSE,"That penguin last night, is he one of them?",titanic,93,"That penguin last night, is he one of them?",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,93,titanic,m574,L614628,L614640,,u8462,ROSE,L614639,u8455,JACK,"Penguin? Oh, Cal! He is them.",titanic,94,"Penguin? Oh, Cal! He is them.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,94,titanic,m574,L614628,L614641,,u8455,JACK,L614640,u8462,ROSE,Is he your boyfriend?,titanic,95,Is he your boyfriend?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,95,titanic,m574,L614628,L614642,,u8462,ROSE,L614641,u8455,JACK,Worse I'm afraid.,titanic,96,Worse I'm afraid.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,96,titanic,m574,L614644,L614645,,u8462,ROSE,L614644,u8455,JACK,"Yes, exactly!",titanic,97,"Yes, exactly!",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,97,titanic,m574,L614644,L614646,,u8455,JACK,L614645,u8462,ROSE,So don't marry him.,titanic,98,So don't marry him.,1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,98,titanic,m574,L614644,L614647,,u8462,ROSE,L614646,u8455,JACK,If only it were that simple.,titanic,99,If only it were that simple.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,99,titanic,m574,L614644,L614648,,u8455,JACK,L614647,u8462,ROSE,It is that simple.,titanic,100,It is that simple.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,100,titanic,m574,L614644,L614649,,u8462,ROSE,L614648,u8455,JACK,"Oh, Jack... please don't judge me until you've seen my world.",titanic,101,"Oh, Jack... please don't judge me until you've seen my world.",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_request_form|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,101,titanic,m574,L614644,L614650,,u8455,JACK,L614649,u8462,ROSE,"Well, I guess I will tonight.",titanic,102,"Well, I guess I will tonight.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,102,titanic,m574,L614651,L614652,,u8455,JACK,L614651,u8462,ROSE,Just some sketches.,titanic,103,Just some sketches.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,103,titanic,m574,L614651,L614653,,u8462,ROSE,L614652,u8455,JACK,May I?,titanic,104,May I?,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,104,titanic,m574,L614654,L614655,,u8455,JACK,L614654,u8462,ROSE,"Well, they didn't think too much of 'em in Paree.",titanic,105,"Well, they didn't think too much of 'em in Paree.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,105,titanic,m574,L614656,L614657,,u8455,JACK,L614656,u8462,ROSE,"Well, they didn't think too much of 'em in Paree.",titanic,106,"Well, they didn't think too much of 'em in Paree.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,106,titanic,m574,L614661,L614662,,u8455,JACK,L614661,u8462,ROSE,Yup. That's one of the great things about Paris. Lots of girls willing take their clothes off.,titanic,107,Yup. That's one of the great things about Paris. Lots of girls willing take their clothes off.,1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,False,True,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,107,titanic,m574,L614663,L614664,,u8455,JACK,L614663,u8462,ROSE,She had beautiful hands.,titanic,108,She had beautiful hands.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,108,titanic,m574,L614663,L614665,,u8462,ROSE,L614664,u8455,JACK,I think you must have had a love affair with her...,titanic,109,I think you must have had a love affair with her...,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,109,titanic,m574,L614663,L614666,,u8455,JACK,L614665,u8462,ROSE,"No, no! Just with her hands.",titanic,110,"No, no! Just with her hands.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,110,titanic,m574,L614663,L614667,,u8462,ROSE,L614666,u8455,JACK,"You have a gift, Jack. You do. You see people.",titanic,111,"You have a gift, Jack. You do. You see people.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,111,titanic,m574,L614663,L614668,,u8455,JACK,L614667,u8462,ROSE,I see you.,titanic,112,I see you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,112,titanic,m574,L614669,L614670,,u8455,JACK,L614669,u8462,ROSE,You wouldn'ta jumped.,titanic,113,You wouldn'ta jumped.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,113,titanic,m574,L614675,L614676,,u8464,SMITH,L614675,u8454,ISMAY,"No, but we're making excellent time.",titanic,114,"No, but we're making excellent time.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,114,titanic,m574,L614675,L614677,,u8454,ISMAY,L614676,u8464,SMITH,"Captain, the press knows the size of Titanic, let them marvel at her speed too. We must give them something new to print. And the maiden voyage of Titanic must make headlines!",titanic,115,"Captain, the press knows the size of Titanic, let them marvel at her speed too. We must give them something new to print. And the maiden voyage of Titanic must make headlines!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,115,titanic,m574,L614675,L614678,,u8464,SMITH,L614677,u8454,ISMAY,I prefer not to push the engines until they've been properly run in.,titanic,116,I prefer not to push the engines until they've been properly run in.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,116,titanic,m574,L614675,L614679,,u8454,ISMAY,L614678,u8464,SMITH,"Of course I leave it to your good offices to decide what's best, but what a glorious end to your last crossing if we get into New York Tuesday night and surprise them all.  Retire with a bang, eh, E.J.?",titanic,117,"Of course I leave it to your good offices to decide what's best, but what a glorious end to your last crossing if we get into New York Tuesday night and surprise them all.  Retire with a bang, eh, E.J.?",1,2,idiomatic|constraint,constraint:high,cat1_pv_opaque=get into|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,True,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,117,titanic,m574,L614680,L614681,,u8455,JACK,L614680,u8462,ROSE,"You wouldn't last two days. There's no hot water, and hardly ever any caviar.",titanic,118,"You wouldn't last two days. There's no hot water, and hardly ever any caviar.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,118,titanic,m574,L614680,L614682,,u8462,ROSE,L614681,u8455,JACK,"Listen, buster... I hate caviar! And I'm tired of people dismissing my dreams with a chuckle and a pat on the head.",titanic,119,"Listen, buster... I hate caviar! And I'm tired of people dismissing my dreams with a chuckle and a pat on the head.",1,4,pragmatic|social|constraint|terminology,social:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,True,True,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,119,titanic,m574,L614680,L614683,,u8455,JACK,L614682,u8462,ROSE,I'm sorry. Really... I am.,titanic,120,I'm sorry. Really... I am.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,120,titanic,m574,L614680,L614684,,u8462,ROSE,L614683,u8455,JACK,"Well, alright. There's something in me, Jack. I feel it. I don't know what it is, whether I should be an artist, or, I don't know... a dancer. Like Isadora Duncan.... a wild pagan spirit...",titanic,121,"Well, alright. There's something in me, Jack. I feel it. I don't know what it is, whether I should be an artist, or, I don't know... a dancer. Like Isadora Duncan.... a wild pagan spirit...",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,121,titanic,m574,L614687,L614688,,u8455,JACK,L614687,u8462,ROSE,"Well, then logging got to be too much like work, so I went down to Los Angeles to the pier in Santa Monica. That's a swell place, they even have a rollercoaster. I sketched portraits there for ten cents a piece.",titanic,122,"Well, then logging got to be too much like work, so I went down to Los Angeles to the pier in Santa Monica. That's a swell place, they even have a rollercoaster. I sketched portraits there for ten cents a piece.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,122,titanic,m574,L614687,L614689,,u8462,ROSE,L614688,u8455,JACK,A whole ten cents?!,titanic,123,A whole ten cents?!,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,123,titanic,m574,L614687,L614690,,u8455,JACK,L614689,u8462,ROSE,"Yeah; it was great money... I could make a dollar a day, sometimes. But only in summer. When it got cold, I decided to go to Paris and see what the real artists were doing.",titanic,124,"Yeah; it was great money... I could make a dollar a day, sometimes. But only in summer. When it got cold, I decided to go to Paris and see what the real artists were doing.",1,2,register|constraint,register:medium|constraint:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented,True,False,False,False,False,True,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,124,titanic,m574,L614687,L614691,,u8462,ROSE,L614690,u8455,JACK,"Why can't I be like you Jack? Just head out for the horizon whenever I feel like it.  Say we'll go there, sometime... to that pier... even if we only ever just talk about it.",titanic,125,"Why can't I be like you Jack? Just head out for the horizon whenever I feel like it.  Say we'll go there, sometime... to that pier... even if we only ever just talk about it.",1,2,social|constraint,social:medium|constraint:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,True,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,125,titanic,m574,L614687,L614692,,u8455,JACK,L614691,u8462,ROSE,"Alright, we're going. We'll drink cheap beer and go on the rollercoaster until we throw up and we'll ride horses on the beach... right in the surf... but you have to ride like a cowboy, none of that side-saddle stuff.",titanic,126,"Alright, we're going. We'll drink cheap beer and go on the rollercoaster until we throw up and we'll ride horses on the beach... right in the surf... but you have to ride like a cowboy, none of that side-saddle stuff.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,126,titanic,m574,L614687,L614693,,u8462,ROSE,L614692,u8455,JACK,You mean one leg on each side? Scandalous! Can you show me?,titanic,127,You mean one leg on each side? Scandalous! Can you show me?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,127,titanic,m574,L614687,L614694,,u8455,JACK,L614693,u8462,ROSE,Sure. If you like.,titanic,128,Sure. If you like.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,128,titanic,m574,L614687,L614695,,u8462,ROSE,L614694,u8455,JACK,I think I would.  And teach me to spit too. Like a man. Why should only men be able to spit. It's unfair.,titanic,129,I think I would.  And teach me to spit too. Like a man. Why should only men be able to spit. It's unfair.,1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
titanic.zip,dialogue_metadata_with_listener.csv,129,titanic,m574,L614687,L614696,,u8455,JACK,L614695,u8462,ROSE,"They didn't teach you that in finishing school? Here, it's easy. Watch closely.",titanic,130,"They didn't teach you that in finishing school? Here, it's easy. Watch closely.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,130,titanic,m574,L614700,L614701,,u8463,RUTH,L614700,u8462,ROSE,"Charmed, I'm sure.",titanic,131,"Charmed, I'm sure.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,131,titanic,m574,L614715,L614716,,u8462,ROSE,L614715,u8455,JACK,"Cal, surely you remember Mr. Dawson.",titanic,132,"Cal, surely you remember Mr. Dawson.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,132,titanic,m574,L614737,L614738,,u8455,JACK,L614737,u8450,CAL,"No caviar for me, thanks.  Never did like it much.",titanic,133,"No caviar for me, thanks.  Never did like it much.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,133,titanic,m574,L614754,L614755,,u8446,ANDREWS,L614754,u8462,ROSE,"Thank you, Rose.",titanic,134,"Thank you, Rose.",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,134,titanic,m574,L614760,L614761,,u8450,CAL,L614760,u8455,JACK,"Probably best. It'll be all business and politics, that sort of thing. Wouldn't interest you. Good of you to come.",titanic,135,"Probably best. It'll be all business and politics, that sort of thing. Wouldn't interest you. Good of you to come.",1,3,social|constraint|ambiguity,social:medium|constraint:medium|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,True,False,True,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,135,titanic,m574,L614762,L614763,,u8455,JACK,L614762,u8462,ROSE,Time for my coach to turn back into a pumpkin.,titanic,136,Time for my coach to turn back into a pumpkin.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,136,titanic,m574,L614765,L614766,,u8455,JACK,L614765,u8462,ROSE,"You're still my best girl, Cora.",titanic,137,"You're still my best girl, Cora.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,137,titanic,m574,L614767,L614768,,u8455,JACK,L614767,u8462,ROSE,Just move with me. Don't think.,titanic,138,Just move with me. Don't think.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,138,titanic,m574,L614770,L614771,,u8451,FABRIZIO,L614770,u8455,JACK,"I don't know what she's say, she don't know what I say, so we get along fine.",titanic,139,"I don't know what she's say, she don't know what I say, so we get along fine.",1,1,idiomatic,,cat1_pv_opaque=get along,True,False,True,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,139,titanic,m574,L614780,L614781,,u8462,ROSE,L614780,u8455,JACK,A mistake?,titanic,140,A mistake?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata_with_listener.csv,140,titanic,m574,L614780,L614782,,u8455,JACK,L614781,u8462,ROSE,Uh huh. You got mailed to the wrong address.,titanic,141,Uh huh. You got mailed to the wrong address.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,141,titanic,m574,L614780,L614783,,u8462,ROSE,L614782,u8455,JACK,"I did, didn't I?  Look! A shooting star.",titanic,142,"I did, didn't I?  Look! A shooting star.",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,142,titanic,m574,L614780,L614784,,u8455,JACK,L614783,u8462,ROSE,"That was a long one. My father used to say that whenever you saw one, it was a soul going to heaven.",titanic,143,"That was a long one. My father used to say that whenever you saw one, it was a soul going to heaven.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,143,titanic,m574,L614780,L614785,,u8462,ROSE,L614784,u8455,JACK,I like that. Aren't we supposed to wish on it?,titanic,144,I like that. Aren't we supposed to wish on it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata_with_listener.csv,144,titanic,m574,L614789,L614790,,u8462,ROSE,L614789,u8450,CAL,I was tired.,titanic,145,I was tired.,0,0,,,,False,True,False,False,False,False,False,False,False,False
