movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,translation_context_only,llm_power_respect_only_guidance_summary,translation_power_respect_only,llm_relationship_only_guidance_summary,translation_relationship_only,llm_social_labels_only_guidance_summary,translation_social_labels_only,llm_social_guidance_summary,translation_graph_guided,translation_model_context_only,translation_model_power_respect_only,translation_model_relationship_only,translation_model_social_labels_only,translation_model_graph_guided,has_context_only_translation,has_power_respect_only_translation,has_relationship_only_translation,has_social_labels_only_translation,has_graph_guided_translation,has_all_ablation_translations,context_equals_power_respect_only,context_equals_relationship_only,context_equals_social_labels_only,context_equals_graph_guided,power_respect_only_equals_relationship_only,power_respect_only_equals_social_labels_only,relationship_only_equals_social_labels_only,social_labels_only_equals_graph_guided
amadeus,L30211,L30211,MOZART,,"Keep it, Sire, if you want to. It is already here in my head.",,listener_higher_power,high_respect,patron_artist,"Mozart addresses the listener as 'Sire' and refers to his creative work ('It is already here in my head'), establishing a relationship between an artist and a royal patron.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,陛下，如果您想要就请留着吧。它已经在我脑子里了。,"The speaker is addressing a high-ranking royal figure, requiring the use of formal honorifics like 'Sire' (陛下) and polite pronouns. The tone is deferential and humble, reflecting the listener's superior social status, while maintaining the speaker's artistic confidence.",陛下，若您想留着就请收下吧。这首曲子已尽在我的脑海中了。,"The relationship is between an artist and his royal patron. Mozart uses the formal address 'Sire' (陛下) and a polite yet confident tone, reflecting his respect for the Emperor's authority while maintaining his characteristic artistic assurance.",陛下，如果您想要就请留着吧。它已经全在我脑子里了。,"Mozart addresses the Emperor, his patron, with high respect and formal deference. The tone acknowledges the listener's superior power through the use of an appropriate honorific for royalty, while maintaining the artist's confidence in his own creative memory.",陛下，如果您想要就请留着吧。它已经全在我脑子里了。,"The speaker, Mozart, is addressing the Emperor, his royal patron. The tone must be highly respectful and deferential ('Sire') while reflecting Mozart's characteristic artistic confidence. The translation should use formal register appropriate for a court setting, acknowledging the listener's higher power.",陛下，如果您想留着就请便。它已经全在我脑子里了。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,True,False
amadeus,L30223,L30233,CAVALIERI,SALIERI,How do you know?,"1. CAVALIERI to SALIERI: Well, I heard you met Herr Mozart.
2. SALIERI to CAVALIERI: Oh? News travels fast in Vienna.
3. CAVALIERI to SALIERI: And he's been commissioned to write an opera. Is it true?
4. SALIERI to CAVALIERI: Yes.
5. CAVALIERI to SALIERI: Is there a part for me?
6. SALIERI to CAVALIERI: No.",roughly_equal_power,neutral_respect,patron_artist,Cavalieri is inquiring about an artistic opportunity (a part in an opera) and shows professional dependence on Salieri's knowledge of the commission.,roughly_equal_power,neutral_respect,patron_artist,roughly_equal_power,neutral_respect,patron_artist,你怎么知道？,"The power dynamic is balanced as the characters interact as professional peers. The respect level is neutral, calling for a direct and conversational tone. The Mandarin translation should be straightforward and inquisitive, reflecting an ordinary social exchange without excessive formality or disrespect.",你怎么知道的？,"The relationship follows a patron-artist dynamic where the singer relies on the composer for professional opportunities and insider information. The tone should be inquisitive and slightly surprised, reflecting her professional curiosity while maintaining a natural, conversational level of intimacy.",你怎么知道的？,"The interaction involves professional peers with roughly equal power and a neutral level of respect. Cavalieri’s tone should be direct and inquisitive, reflecting her professional curiosity and a slight skepticism toward Salieri's definitive answer regarding her career prospects.",你怎么知道？,"The interaction involves two artistic professionals with roughly equal power and a neutral level of respect. Cavalieri is questioning Salieri's definitive 'no' regarding a potential role in the new opera. The tone should be direct and inquisitive, reflecting their professional familiarity and conversational proximity.",你怎么知道的？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,True,False,True,False,False,False
amadeus,L30223,L30234,SALIERI,CAVALIERI,"Well even if there is, I don't think you want to get involved with this one.","1. SALIERI to CAVALIERI: Oh? News travels fast in Vienna.
2. CAVALIERI to SALIERI: And he's been commissioned to write an opera. Is it true?
3. SALIERI to CAVALIERI: Yes.
4. CAVALIERI to SALIERI: Is there a part for me?
5. SALIERI to CAVALIERI: No.
6. CAVALIERI to SALIERI: How do you know?",speaker_higher_power,neutral_respect,patron_artist,"Cavalieri asks Salieri if there is a 'part for me' in the new opera, showing a professional-dependence relation where Salieri's knowledge or approval shapes her artistic opportunities.",speaker_higher_power,neutral_respect,patron_artist,speaker_higher_power,neutral_respect,patron_artist,就算真有，我想你也不会想接这部戏。,"Salieri, as the established court composer and mentor, exercises his higher social and professional authority to provide firm, direct advice. He maintains a neutral but patronizing tone, speaking with the confidence of someone whose judgment should not be questioned.",就算有，我看你也未必想掺和这一部。,"Salieri acts as a professional guide and gatekeeper to Cavalieri, who depends on his influence for her career. The tone should be cautionary and paternalistic, reflecting his authority over her artistic choices while maintaining a familiar, informal register.",就算真的有，我想你也不会想掺和进来的。,"As a mentor and court composer with higher institutional power, Salieri speaks to his student with a firm, advising tone. The relationship is professional yet hierarchical, meaning Salieri's words carry the weight of an expert discouraging a protégée. The translation reflects this authoritative guidance with a neutral but decisive register.",就算真的有，我想你也不会想接这部戏的。,"Salieri holds higher institutional and professional power as the court composer and Cavalieri's mentor. His tone is authoritative yet advising, reflecting a relationship where he directs her career path. The Mandarin should be firm and composed, maintaining the professional distance of a patron while addressing his student.",即便真的有，我想你也不会想参与这一部的。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
amadeus,L30223,L30235,CAVALIERI,SALIERI,Why not?,"1. CAVALIERI to SALIERI: And he's been commissioned to write an opera. Is it true?
2. SALIERI to CAVALIERI: Yes.
3. CAVALIERI to SALIERI: Is there a part for me?
4. SALIERI to CAVALIERI: No.
5. CAVALIERI to SALIERI: How do you know?
6. SALIERI to CAVALIERI: Well even if there is, I don't think you want to get involved with this one.",roughly_equal_power,neutral_respect,patron_artist,"Cavalieri is asking Salieri about a 'part' for her in a new opera, reflecting a professional-dependence relation centered on artistic opportunity.",roughly_equal_power,neutral_respect,patron_artist,roughly_equal_power,neutral_respect,patron_artist,为什么不呢？,"The speaker and listener are social and professional peers, interacting with a balanced power dynamic. The tone is direct and inquisitive, reflecting a standard level of respect between colleagues without formal deference or dismissiveness. The translation should be conversational and straightforward.",为什么不呢？,"The relationship follows a patron-artist dynamic where Cavalieri, the artist, relies on Salieri's professional influence and guidance. Her tone is inquisitive and familiar, reflecting her dependence on him for career opportunities while feeling comfortable enough to question his professional judgment. The translation should be a direct, curious inquiry typical of a professional seeking clarification from a mentor.",为什么不呢？,"The interaction reflects a professional peer dynamic with roughly equal power and neutral respect. Cavalieri is directly questioning Salieri's advice, so the tone should be inquisitive and straightforward without being overly deferential or hostile.",为什么不呢？,"The interaction reflects a professional and familiar bond between a leading singer and a composer with roughly equal power. Cavalieri’s tone is direct and inquisitive, questioning Salieri's dismissive advice about a potential role. The translation should be concise and natural for a conversational exchange.",为什么不呢？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,True,True,True,True,True,True,True,True
amadeus,L30223,L30239,CAVALIERI,SALIERI,What's that?,"1. CAVALIERI to SALIERI: How do you know?
2. SALIERI to CAVALIERI: Well even if there is, I don't think you want to get involved with this one.
3. CAVALIERI to SALIERI: Why not?
4. SALIERI to CAVALIERI: Well, do you know where it's set, my dear?
5. CAVALIERI to SALIERI: Where?
6. SALIERI to CAVALIERI: In a harem.",roughly_equal_power,neutral_respect,patron_artist,"The dialogue is centered on an artistic opportunity, with Salieri providing professional guidance and advice to Cavalieri about her involvement in a production.",roughly_equal_power,neutral_respect,patron_artist,roughly_equal_power,neutral_respect,patron_artist,那是什么？,"The speaker and listener interact as social peers, resulting in a direct and informal conversational tone. Cavalieri is asking for clarification on an unfamiliar term in a neutral, inquisitive manner without any formal deference or hostility.",那是什么？,"As an artist speaking to her mentor and patron, Cavalieri's tone is curious and slightly informal, reflecting their professional intimacy. The translation captures her inquisitive nature as she relies on Salieri to explain a concept she is unfamiliar with in the context of a new artistic project.",那是什么？,"The power dynamic is roughly equal as the characters share a professional, familiar rapport. The tone is naturally inquisitive and conversational, reflecting a neutral level of respect within their artist-mentor relationship. The translation should be a direct and concise question appropriate for a professional colleague.",那是什么？,"The interaction reflects a professional yet familiar relationship between a composer and his star pupil, characterized by roughly equal power and neutral respect. Cavalieri's tone is one of natural curiosity and informal inquiry as she seeks clarification on an unfamiliar term. The translation should be concise and conversational, fitting for a direct question.",那是什么？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,True,True,True,True,True,True,True,True
amadeus,L30223,L30242,SALIERI,CAVALIERI,A Turkish brothel.,"1. SALIERI to CAVALIERI: Well, do you know where it's set, my dear?
2. CAVALIERI to SALIERI: Where?
3. SALIERI to CAVALIERI: In a harem.
4. CAVALIERI to SALIERI: What's that?
5. SALIERI to CAVALIERI: A brothel.
6. CAVALIERI to SALIERI: Oh!",speaker_higher_power,neutral_respect,professional_ally,"The characters are discussing the setting of an artistic production ('where it's set'), which indicates a professional relationship focused on a shared artistic context.",speaker_higher_power,neutral_respect,patron_artist,speaker_higher_power,neutral_respect,patron_artist,一个土耳其妓院。,"Salieri is in a position of authority as a mentor and established composer, while the listener is his student. He uses a direct, informative tone that reflects his superior knowledge and worldly experience, maintaining a neutral register that is authoritative yet conversational.",一个土耳其妓院。,"Salieri and Cavalieri are professional allies sharing insider information about a musical production's setting. The tone is informative and conversational, reflecting a collaborative relationship where they discuss scandalous or noteworthy details of their work environment with familiarity.",一个土耳其妓院。,"Salieri holds higher social and professional power as a mentor, speaking with authoritative directness to his professional ally, Cavalieri. The tone is informative and worldly, using a neutral respect level to clarify a scandalous detail about the opera's setting.",一个土耳其妓院。,"Salieri occupies a position of higher power as a court composer and mentor to Cavalieri. He uses a direct, neutral tone to clarify the scandalous setting of the opera, reflecting a professional relationship where he provides information with quiet authority and a touch of worldly cynicism.",一个土耳其妓院。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,True,True,True,True,True,True,True,True
amadeus,L30260,L30262,MADAME WEBER,FLUNKY,Do you know who I am?  This is my daughter. I am Frau Weber. We are favoured guests!,"1. MADAME WEBER: Let us pass, please! Let us pass at once! We're with the Emperor.
2. FLUNKY to MADAME WEBER: I am sorry, Madame. It is not permitted.",speaker_higher_power,low_respect,class_service,Madame Weber asserts her social status as a 'favoured guest' to a flunky who is performing a service-based role of controlling entry.,speaker_higher_power,low_respect,class_service,speaker_higher_power,low_respect,class_service,你知道我是谁吗？这是我女儿。我是韦伯夫人。我们可是贵客！,"The speaker, Madame Weber, views herself as socially superior to the flunky and is outraged by being blocked. Her tone should be arrogant, entitled, and dismissive of the listener's authority. The translation reflects this haughtiness through sharp, assertive phrasing to emphasize her self-importance.",你知道我是谁吗？这是我女儿。我是韦伯夫人。我们可是贵客！,"Madame Weber is asserting her perceived social superiority over a palace servant. She uses an arrogant and demanding tone to pressure the service worker into granting her entry. The translation reflects her entitlement and uses a sharp, condescending register suitable for a high-status woman addressing a subordinate.",你知道我是谁吗？这是我女儿。我是韦伯夫人。我们可是贵客！,"Madame Weber asserts her higher social status over a service worker with indignant arrogance and contempt. The translation uses a sharp, demanding tone to reflect her sense of entitlement and hostility toward the subordinate blocking her way.",你知道我是谁吗？这是我的女儿。我是韦伯夫人。我们可是贵客！,"Madame Weber is asserting her perceived social superiority over a lowly servant. The tone should be haughty, indignant, and demanding, reflecting her low respect for the flunky's authority and her insistence on her status as a 'favoured guest'.",你知道我是谁吗？这是我女儿。我是韦伯夫人。我们可是贵客！,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,True,True,False,True,True,False,False,False
amadeus,L30267,L30268,MADAME WEBER,FLUNKY,"Young man, I am no stranger to theatres. I'm no stranger to insolence!","1. FLUNKY: I am sorry, Madame, but no! I cannot let anyone pass.",speaker_higher_power,low_respect,class_service,"The listener is identified as a 'FLUNKY' performing a gatekeeping role, and the speaker addresses him dismissively as 'Young man' while accusing him of 'insolence,' indicating a status-based service interaction.",speaker_higher_power,low_respect,class_service,speaker_higher_power,low_respect,class_service,年轻人，剧院我见多了，这种无礼我也见多了！,"As a person of higher social standing, Madame Weber adopts an imperious and condescending tone toward the subordinate staff. Her low respect is expressed through a sharp, confrontational register that dismisses the flunky's authority and rebukes his behavior as insolent.",小伙子，剧院我见得多了。这种傲慢无礼，我也见得多了！,"The relationship is a clear status-based service interaction where the speaker (Madame Weber) asserts her social superiority over the 'flunky.' She uses a haughty, indignant, and dismissive tone, treating the gatekeeper's refusal as personal insolence rather than a professional duty.",年轻人，剧院我见多了，无礼之徒我也见多了！,"Madame Weber exerts her superior social status over the Flunky, using an authoritative and abrasive tone. The translation reflects her sense of entitlement and her dismissive attitude toward the servant's gatekeeping, treating his refusal as personal insolence.",年轻人，剧院我可见得多了，你这种傲慢无礼我也见得多了！,"Madame Weber asserts her social superiority over the servant with a condescending and sharp tone. She expresses indignation and treats his refusal as a display of insolence. The translation reflects her high status and low respect for the listener, using assertive and dismissive language.",年轻人，我可没少进出剧院，更没少见识你这种傲慢无礼！,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
amadeus,L30270,L30272,MOZART,JOSEPH,And German?,"1. MOZART: It is new, it is, isn't it, Sire?
2. JOSEPH to MOZART: Yes, indeed.",listener_higher_power,high_respect,court_authority,"MOZART addresses JOSEPH as 'Sire,' which indicates a relationship defined by imperial rank and court hierarchy.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,而且是德语的？,"The speaker is a composer addressing the Emperor, requiring a tone of formal deference and humility. Despite the brevity of the question, the translation must reflect the speaker's lower social standing and high level of respect through a polite and cautious register.",而且是用德语吗，陛下？,"The speaker, Mozart, is addressing Emperor Joseph II, which establishes a clear courtly hierarchy. Although Mozart is enthusiastic, his tone must remain respectful and deferential toward the sovereign. The translation should reflect an inquisitive yet polite register suitable for a subject speaking to his monarch.",而且是用德语写的吗？,"Mozart is addressing Emperor Joseph II, acknowledging the significant power imbalance and formal court hierarchy. The tone must remain highly respectful and deferential, reflecting a subject speaking to his sovereign. The inquiry regarding the language choice should be phrased politely to maintain established courtly decorum.",而且是用德语吗？,"Mozart is addressing Emperor Joseph II, his social and institutional superior. He must maintain a tone of polite inquiry and formal deference appropriate for a court setting, ensuring the question remains respectful and humble while seeking clarification.",还是德语的吗？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
amadeus,L30270,L30274,MOZART,JOSEPH,"So then you like it? You really like it, Your Majesty?","1. MOZART: It is new, it is, isn't it, Sire?
2. JOSEPH to MOZART: Yes, indeed.
3. MOZART to JOSEPH: And German?
4. JOSEPH to MOZART: Oh, yes. Absolutely. German. Unquestionably!",listener_higher_power,high_respect,patron_artist,"Mozart addresses Joseph as 'Your Majesty' and 'Sire' while seeking his approval for a work, indicating a patronage relationship where the artist depends on the sovereign's approval.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,那么您喜欢吗？您真的喜欢吗，陛下？,"The speaker is addressing a monarch, requiring a high level of deference and formal register. The tone reflects a mix of eagerness and humility, using the polite pronoun '您' and the honorific '陛下' to acknowledge the listener's superior social and institutional status.",这么说您喜欢它？您真的喜欢吗，陛下？,"The relationship is patron-artist, with Mozart as the subordinate artist seeking approval from Emperor Joseph II. The tone should be enthusiastic and eager yet deeply respectful, utilizing formal honorifics like '陛下' to acknowledge the Emperor's superior status.",那么您喜欢它？您真的喜欢吗，陛下？,"Mozart is addressing Emperor Joseph II, his patron and a figure of much higher authority, necessitating a tone of eager deference. The translation uses the formal honorific '陛下' and polite pronouns to reflect high respect and the power imbalance of the patron-artist relationship. The wording captures Mozart's characteristic enthusiasm while remaining appropriately submissive.",那么您中意吗？您真的中意吗，陛下？,"Mozart is addressing Emperor Joseph II, his patron and sovereign, which requires a tone of eager deference. While he is excited about the musical project, he maintains high respect through formal address and honorifics, reflecting the significant power imbalance and his dependence on royal approval.",那么您喜欢吗？您真的喜欢它吗，陛下？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
amadeus,L30280,L30281,JOSEPH,MOZART,"My dear fellow, there are in fact only so many notes the ear can hear in the course of an evening. I think I'm right in saying that, aren't I, Court Composer?","1. MOZART: I don't understand. There are just as many notes, Majesty, as are required. Neither more nor less.",speaker_higher_power,neutral_respect,court_authority,"Mozart addresses Joseph as 'Majesty,' signaling an imperial rank-based relationship, and Joseph uses his position to critique Mozart's music.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,老兄，其实人耳在一个晚上能听到的音符也就那么多。我这话没错吧，宫廷作曲家？,"As the Emperor, the speaker uses an authoritative and patronizing tone, reflecting his higher social status. The respect level is neutral, maintaining a facade of polite friendship while firmly asserting his opinion as a fact. He seeks validation from a third party (the Court Composer) to reinforce his superior position and judgment.",我亲爱的朋友，人的耳朵在一个晚上能听进去的音符终究是有限的。我想我说的没错吧，宫廷乐长？,"The relationship is one of imperial court authority where Emperor Joseph II addresses Mozart from a position of absolute social and political superiority. The tone should be patronizingly gentle and condescendingly polite, reflecting an 'enlightened' ruler who masks his criticism as helpful advice. Joseph seeks validation from his subordinate, the Court Composer, to reinforce his status as an arbiter of taste.",亲爱的朋友，一个晚上人耳能听进去的音符，终究是有限的。我想我说的没错吧，宫廷作曲家？,"As the Emperor, Joseph II uses his higher power to deliver a patronizing critique with a tone of effortless authority. He maintains a superficially polite but dismissive register, treating his opinion as absolute truth. The use of 'Court Composer' signals an appeal to official status and rank-based validation.",我亲爱的伙计，事实上，人的耳朵在一个晚上能听进去的音符确实是有限的。我想我这话没错吧，宫廷作曲家？,"As the Emperor, Joseph II uses his superior social and institutional power to patronizingly critique Mozart’s work. The tone is firm and authoritative yet maintains a veneer of courtly politeness, using the listener’s status to gently assert dominance. He seeks validation from Salieri to reinforce his royal judgment.",我的朋友，事实上人的耳朵在一个晚上能听进去的音符是有上限的。我想我说的没错吧，宫廷乐长？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
amadeus,L30284,L30284,JOSEPH,,"My dear, young man, don't take it too hard. Your work is ingenious. It's quality work. And there are simply too many notes, that's all. Cut a few and it will be perfect.",,speaker_higher_power,high_respect,patron_artist,"The speaker (Joseph) is providing critical feedback and approval on the listener's artistic 'work' regarding the number of 'notes,' implying a professional-dependence or patronage relationship.",speaker_higher_power,high_respect,patron_artist,speaker_higher_power,high_respect,patron_artist,我亲爱的年轻人，别太往心里去。你的作品构思精妙，是上乘之作。只是音符实在太多了，仅此而已。删掉几个，就完美了。,"The speaker holds superior social and institutional power as a ruler, allowing him to offer critiques with paternalistic authority. Despite his higher status, he maintains a high level of respect for the listener's talent, using a tone that is gentle, encouraging, and sophisticated rather than dismissive.",我亲爱的年轻人，别太往心里去。你的作品极具才华，很有水准。只是音符实在太多了，仅此而已。删减掉一些，它就完美了。,"As a monarch acting as a patron to a young artist, the speaker should sound gracious, sophisticated, and encouragingly authoritative. The tone reflects a paternalistic superiority where the speaker offers critique with refined politeness and professional finality.",我亲爱的年轻人，别太往心里去。你的作品非常精妙，很有水准。只是音符确实太多了，仅此而已。删掉一些，它就完美了。,"The speaker, a high-ranking patron, uses an authoritative yet paternalistic and encouraging tone toward the artist. The language is formal and dignified, reflecting a high-power dynamic while maintaining respect for the listener's talent. The critique is delivered gently but firmly to reflect the professional hierarchy.",我亲爱的年轻人，别太往心里去。你的作品独具匠心，非常有水准。只是音符确实太多了，仅此而已。删掉一些，它就完美了。,"As an emperor and patron with higher social standing, Joseph uses a benevolent and paternalistic tone. He balances his authority with a high level of respect and politeness to encourage the artist while delivering a critique. The translation reflects a refined, courtly register that is both commanding and kindly.",我亲爱的年轻人，别太难过。你的作品精妙绝伦，是难得的佳作。只是音符实在太多了，仅此而已。删掉几个，它就完美了。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
amadeus,L30292,L30293,MOZART,JOSEPH,"Well - Well we haven't quite received my father's consent, Your Majesty. Not entirely. Not altogether.",1. JOSEPH: Really? How delightful. May I ask when you marry?,listener_higher_power,high_respect,court_authority,"MOZART addresses JOSEPH as 'Your Majesty,' recognizing his status as an emperor and institutional authority figure.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,这个——其实还没完全得到我父亲的准许，陛下。不完全算。还没全说好。,"As the speaker is addressing an Emperor, the tone must be highly deferential, formal, and cautious. The use of 'Your Majesty' and the hesitant phrasing indicate a subordinate position, requiring a polite and slightly nervous delivery that reflects the social distance between a composer and his sovereign.",噢——陛下，还没正式得到我父亲的准许。还不完全算。还没最后定下来。,"Mozart is speaking to Emperor Joseph II, characterized by a formal court_authority dynamic where he must show deference and respect. His tone is hesitant and slightly apologetic, acknowledging his subordinate status while trying to explain a personal delay, using the formal address 'Your Majesty'.",噢，这个——陛下，其实还没完全得到我父亲的准许。还没完全。还没正式定下来。,"Mozart is addressing Emperor Joseph II, necessitating a high level of formal respect and deference due to the listener's supreme authority. The tone is slightly hesitant and apologetic as Mozart navigates a personal topic with a sovereign, requiring a polite and cautious register.",这个嘛——陛下，我们还没有完全得到我父亲的准许。还没完全。还不算完全办妥。,"Mozart is speaking to Emperor Joseph II, requiring a tone of high respect and formal deference. The power dynamic is heavily imbalanced, so Mozart uses 'Your Majesty' while exhibiting a nervous, hesitant manner as he explains the sensitive issue of his father's missing approval.",这个——陛下，我们还没完全得到我父亲的同意。还不完全是，还没完全定下来。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
amadeus,L30301,L30302,CAVALIERI,MOZART,Don't bother!,1. MOZART: Katherina! I'll tell you what I'm going to do. I'm going to write another aria for you. Something even more amazing for the second act. I have to get some water. Her mother is lying on the stage.,roughly_equal_power,low_respect,professional_ally,"The characters are engaged in a professional artistic collaboration, as Mozart mentions writing an aria and a second act for the speaker.",roughly_equal_power,low_respect,professional_ally,roughly_equal_power,low_respect,professional_ally,不必了！,"The speaker and listener share roughly equal social standing, allowing for a direct and blunt exchange. The low respect level indicates sharp irritation or dismissal, so the Mandarin should be informal and curt, reflecting the speaker's annoyance with the listener's offer or behavior.",省省吧！,"The speaker and listener are professional allies in an artistic collaboration (a singer and a composer). The tone should be direct, familiar, and informal, reflecting their shared workplace environment and the immediate nature of their interaction during a rehearsal or performance setting.",不用了！,"As professional equals in an artistic collaboration, the speaker expresses frustration and low respect toward the listener. The tone is sharp, dismissive, and blunt, reflecting her immediate annoyance with his offer. The Mandarin should be concise and cold to convey this lack of regard.",别费心了！,"The speaker and listener are professional collaborators of roughly equal social standing. Cavalieri exhibits low respect and impatience toward Mozart, using a dismissive tone to reject his offer or comments. The Mandarin translation should be blunt and sharp to reflect this lack of appreciation.",别费心了！,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,True
amadeus,L30301,L30304,CAVALIERI,MOZART,Don't bother.,"1. MOZART: Katherina! I'll tell you what I'm going to do. I'm going to write another aria for you. Something even more amazing for the second act. I have to get some water. Her mother is lying on the stage.
2. CAVALIERI to MOZART: Don't bother!
3. MOZART to CAVALIERI: What?",roughly_equal_power,low_respect,professional_ally,"Mozart is writing an aria for Cavalieri for the second act of a production, identifying them as artistic collaborators working on the same project.",roughly_equal_power,low_respect,professional_ally,roughly_equal_power,low_respect,professional_ally,不必了。,"The speaker and listener are on relatively equal footing as fellow artists, but the low respect level dictates a tone of dismissiveness and coldness. The Mandarin translation should be blunt and curt, rejecting the listener's offer or concern without any pretense of politeness or social distance.",别费劲了。,"As professional collaborators and artistic allies, the tone between the soprano and the composer is direct and informal. The translation reflects a firm but familiar dismissal of Mozart's offer, consistent with the rapport of close colleagues working on a shared project.",不用费心了。,"The power is equal between these professional collaborators, but the speaker uses a dismissive and impatient tone, indicating low respect. The response should be blunt and devoid of any polite markers to reflect her current annoyance with the listener's offer of help. This ensures the translation sounds like a curt dismissal rather than a polite refusal.",别费劲了。,"Cavalieri and Mozart are professional collaborators of roughly equal status, but Cavalieri is currently displaying low respect and dismissiveness. The tone should be blunt and cold, reflecting her irritation with Mozart's frantic energy. A direct, sharp rejection of his offer is most appropriate for the subtitle.",别费劲了。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,True,False,True
amadeus,L30312,L30314,CAVALIERI,SALIERI,The marriage!,"1. CAVALIERI: Did you know? Had you heard?
2. SALIERI to CAVALIERI: What?",roughly_equal_power,neutral_respect,acquaintance,"Cavalieri is sharing gossip or news with Salieri, which implies they are socially known to each other, but the text does not yet specify a deeper professional or personal bond.",roughly_equal_power,neutral_respect,patron_artist,roughly_equal_power,neutral_respect,patron_artist,他结婚了！,"The speaker and listener are interacting as peers sharing gossip, resulting in a balanced power dynamic. The neutral respect level suggests a familiar but polite register, appropriate for professional colleagues in a social setting. The tone should be informative and slightly energetic without being overly formal or informal.",那桩婚事！,"The speakers are social acquaintances sharing gossip. The tone should be enthusiastic and informal, reflecting the excitement of relaying a new piece of social news in a conversational manner. The register is natural and lively for a period setting.",那桩婚事！,"Cavalieri and Salieri interact as acquaintances sharing gossip, with a roughly equal power dynamic in this social moment. The tone is informal and enthusiastic, reflecting the excitement of revealing news. The translation should be a direct, spirited exclamation suitable for a casual conversation.",那桩婚事！,"The speaker and listener are professional associates sharing a moment of informal gossip, characterized by roughly equal power and neutral respect. Cavalieri’s tone should be excited and animated, as she is revealing a piece of news to a colleague. The register is conversational and direct.",那桩婚事！,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,True,True,True,True
