movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,llm_social_guidance_summary,translation_context_only,translation_graph_guided,translation_model_context_only,translation_model_graph_guided
amadeus,L30064,L30067,MOZART,CONSTANZE,"No, no. Say it backwards, shit-wit. Sra-I'm-sick Say it backwards!","1. CONSTANZE: Oh, ha, ha, ha.
2. MOZART to CONSTANZE: Sra-I'm-sick! Sra-I'm sick!
3. CONSTANZE to MOZART: Yes, you are. You're very sick.",roughly_equal_power,low_respect,friend,"The characters are engaging in informal wordplay and teasing, using familiar language ('shit-wit') and laughing together, indicating a close, informal relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,"Mozart and Constanze share a playful, highly informal, and intimate relationship characterized by crude wordplay and equal status. The low respect level reflects their use of vulgar nicknames and lack of formal boundaries during this game. The translation should be blunt and energetic, capturing the silly and irreverent nature of their interaction.",不对，不对。倒着念，你这蠢货。“思拉-姆-希克”！倒着念！,不对，不对。倒过来念，你这蠢货。‘斯-拉-依-希-克’，快倒过来念！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30064,L30068,CONSTANZE,MOZART,Sra-I'm-sick. Sick - kiss I'm - my Kiss my! Sra-I'm-sick - Kiss my arse!,"1. CONSTANZE: Oh, ha, ha, ha.
2. MOZART to CONSTANZE: Sra-I'm-sick! Sra-I'm sick!
3. CONSTANZE to MOZART: Yes, you are. You're very sick.
4. MOZART to CONSTANZE: No, no. Say it backwards, shit-wit. Sra-I'm-sick Say it backwards!",roughly_equal_power,low_respect,friend,"The characters engage in playful laughter, informal word games, and lighthearted insults, indicating a familiar and supportive peer relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,"Constanze and Mozart share a playful, intimate, and highly informal relationship where crude humor and word games are common. The tone is irreverent and disrespectful in a lighthearted way, reflecting their equal standing as a couple. The translation captures the cheeky realization of the puzzle with a familiar, crude register.",思-拉-我-病-了。病了——亲，我——我的，亲我的！思-拉-我-病-了——亲我的屁股！,萨-我是-病。病……亲，我是……我的，亲我的！萨-我是-病——亲我屁股！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30064,L30074,CONSTANZE,MOZART,"Iram - marry Em - marry me! No, no! You're a fiend. I'm not going to marry a fiend. A dirty fiend at that.","1. CONSTANZE to MOZART: Sra-I'm-sick. Sick - kiss I'm - my Kiss my! Sra-I'm-sick - Kiss my arse!
2. MOZART to CONSTANZE: Em iram! Em iram!
3. CONSTANZE to MOZART: No, I'm not playing this game.
4. MOZART to CONSTANZE: No, this is serious. Say it backwards.
5. CONSTANZE to MOZART: No!
6. MOZART to CONSTANZE: Just say it - you'll see. It's very serious. Em iram!  Em iram!",roughly_equal_power,low_respect,friend,"The speaker and listener are engaging in a playful, informal word game and discussing marriage, indicating a familiar peer relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,"The power dynamic is equal and the relationship is intimate and playful, characterized by a high degree of informality and teasing resistance. The tone should be flirtatious, spirited, and sassy, using casual Mandarin to reflect their close bond and the humorous nature of the marriage proposal game.",Iram——嫁，Em——嫁给我！不，不！你真是个恶魔。我才不要嫁给恶魔。还是个卑鄙的恶魔。,Iram——嫁，Em——嫁给我！不，不！你真是个坏胚子。我才不要嫁给坏胚子呢。还是个卑鄙的坏胚子。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30077,L30082,CONSTANZE,MOZART,Eat my - ah!,"1. MOZART: Tish-I'm tee. What's that?
2. CONSTANZE to MOZART: What?
3. MOZART to CONSTANZE: Tish-I'm-tee.
4. CONSTANZE to MOZART: Eat
5. MOZART to CONSTANZE: Yes.",roughly_equal_power,low_respect,friend,"The characters are engaging in a playful word game with informal and suggestive language, indicating a familiar, non-hierarchical peer relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,"Constanze and Mozart are engaging in a playful, crude word game, reflecting an intimate and equal relationship with low formal respect. The tone is cheeky and provocative, mirroring their shared sense of vulgar humor. The translation should be highly informal and capture the interrupted nature of her teasing remark.",吃我的——啊！,吃我的——啊！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30095,L30097,MOZART,COLLOREDO,Humiliated?,"1. MOZART: Why what, sir?
2. COLLOREDO to MOZART: Why do I have to be humiliated in front of my guests by one of my own servants?",listener_higher_power,neutral_respect,class_service,"Colloredo explicitly identifies Mozart as 'one of my own servants' and Mozart addresses him with the formal 'sir', indicating a rank-based service relationship.",listener_higher_power,neutral_respect,class_service,listener_higher_power,neutral_respect,class_service,"Mozart is responding to a superior, Archbishop Colloredo, who has just asserted his authority and labeled Mozart a servant. The tone reflects Mozart's surprise or disbelief at the Archbishop's choice of words, while remaining within the linguistic bounds of a formal service-based relationship where the listener holds significant power.",羞辱？,羞辱？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30099,L30101,MOZART,COLLOREDO,"No, Your Grace! I mean with all humility, no. I would rather you dismissed me. It's obvious I don't satisfy.","1. MOZART: If His Grace is not satisfied with me, he can dismiss me.
2. COLLOREDO to MOZART: I wish you to return immediately to Salzburg. Your father is waiting for you there patiently. I will speak to you further when I come.",listener_higher_power,high_respect,court_authority,"Mozart addresses the listener as 'Your Grace' and discusses being 'dismissed,' while the listener issues direct commands regarding Mozart's location and duties, indicating a rank-based institutional hierarchy.",listener_higher_power,high_respect,class_service,listener_higher_power,high_respect,class_service,"Mozart is addressing a high-ranking authority figure, the Archbishop, from a position of institutional subordination. Despite his inner defiance and desire for independence, he must maintain a formal register and use honorifics like 'Your Grace.' The translation reflects this tension by using humble language while expressing a firm request to be dismissed.",不，大主教阁下！我是说，恕我冒昧，不。我宁愿您把我免职。显然我无法令您满意。,不，阁下！恕我斗胆，不行。我宁愿您把我解雇，显然我没能让您满意。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30099,L30102,COLLOREDO,MOZART,"Then try harder, Mozart. I have no intention of dismissing you. You will remain in my service and learn your place. Go now.","1. MOZART: If His Grace is not satisfied with me, he can dismiss me.
2. COLLOREDO to MOZART: I wish you to return immediately to Salzburg. Your father is waiting for you there patiently. I will speak to you further when I come.
3. MOZART to COLLOREDO: No, Your Grace! I mean with all humility, no. I would rather you dismissed me. It's obvious I don't satisfy.",speaker_higher_power,low_respect,court_authority,"Colloredo issues direct commands to Mozart, mentioning he must 'remain in my service and learn your place,' and is addressed as 'Your Grace.'",speaker_higher_power,low_respect,court_authority,speaker_higher_power,low_respect,court_authority,"Colloredo, as the Archbishop, asserts his institutional dominance over Mozart through a stern, commanding tone. The language reflects a clear power imbalance and a lack of respect, treating Mozart as a lowly subordinate whose only duty is obedience. The translation should use formal yet dismissive phrasing to emphasize the hierarchical court authority.",那就加倍努力，莫扎特。我没打算解雇你。你要继续为我效力，学会安守本分。退下。,那就再多加努力吧，莫扎特。我并无意解雇你。你必须留在我身边继续效命，并学会摆正自己的位置。退下。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30113,L30114,VON STRACK,JOSEPH,"I agree, Majesty, but I'm afraid it's not possible. The young man is still in the pay of the Archbishop.","1. JOSEPH: Ah-ha. Well then, we should make some effort to acquire him. We could use a good German composer in Vienna, surely?",listener_higher_power,high_respect,court_authority,"Von Strack addresses Joseph as 'Majesty', acknowledging his high imperial rank and his own subordinate position within the court hierarchy.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,"Von Strack is a court official addressing the Emperor, necessitating a formal and deferential register (court_authority). The tone reflects a high level of respect for the Emperor's power, using honorifics and cautious phrasing to deliver news that contradicts the Emperor's suggestion. The translation uses '陛下' and '臣' (implied or explicit) to maintain the appropriate historical and hierarchical distance.",我也同意，陛下，但恐怕办不到。那个年轻人目前仍受雇于大主教。,臣完全同意，陛下，但恐怕这办不到。那年轻人还在为大主教效力。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30123,L30123,SALIERI,,"I think it is an interesting notion to keep Mozart in Vienna, Majesty. It should really infuriate the Archbishop beyond measure - if that is your Majesty's intention.",,listener_higher_power,high_respect,court_authority,"Salieri addresses the listener as 'Majesty,' explicitly acknowledging a monarchical rank and institutional authority relationship.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,"Salieri is speaking to Emperor Joseph II, necessitating a formal, deferential, and diplomatic tone characterized by 'court_authority'. He uses high-respect language to navigate the power imbalance while subtly acknowledging the Emperor's political maneuvering. The translation uses formal honorifics like '陛下' to reflect this hierarchical relationship.",陛下，我认为把莫扎特留在维也纳是个有趣的想法。这定会让大主教气恼万分——如果这正是陛下的用意。,陛下，臣认为留莫扎特在维也纳是个很有趣的主意。如果这正是陛下的用意，那定会令大主教气急败坏。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30133,L30134,LORL,SALIERI,"Yes, thank you, sir.","1. SALIERI: Thank you. Are you well today, Fraulein Lorl?",listener_higher_power,high_respect,class_service,"Lorl addresses Salieri as 'sir,' suggesting a rank-based social distance or service relation characteristic of the period's social structure.",listener_higher_power,high_respect,class_service,listener_higher_power,high_respect,class_service,"The speaker, Lorl, is in a service-oriented role and acknowledges Salieri's higher social and institutional power. The tone is deferential and polite, reflecting a clear class-based hierarchy. The translation uses formal honorifics to maintain the required level of respect and social distance.",很好，謝謝您，先生。,是的，谢谢您，先生。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30155,L30155,SALIERI,,"A-flat, Majesty.",,listener_higher_power,high_respect,court_authority,"Salieri addresses the listener as 'Majesty,' which explicitly identifies the relationship as one shaped by imperial rank and court hierarchy.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,"Salieri is addressing the Emperor, requiring a tone of high deference and formal respect dictated by court hierarchy. As a subordinate providing professional input to his sovereign, he must be precise yet humble. The use of the honorific '陛下' is essential to reflect the established power dynamic.",降A，陛下。,降A，陛下。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30158,L30158,ORSINI-ROSENBERG,,"Bravo, Your Majesty!",,listener_higher_power,high_respect,court_authority,"The speaker addresses the listener as 'Your Majesty,' which signifies a clear rank-based relationship within a court or imperial hierarchy.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,"The speaker is a court official addressing the Emperor, requiring a tone of profound deference and sycophantic admiration. The relationship is defined by a strict imperial hierarchy, where the speaker must use formal titles like '陛下' (Your Majesty). The translation should sound enthusiastic yet deeply respectful to reflect the speaker's subordinate position.",太精彩了，陛下！,精彩极了，陛下！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30158,L30159,VON STRACK,ORSINI-ROSENBERG,"Well done, Sire!","1. ORSINI-ROSENBERG: Bravo, Your Majesty!",listener_higher_power,high_respect,professional_ally,"Both characters are in a courtly setting addressing the monarch ('Your Majesty', 'Sire') with synchronized praise, indicating they are colleagues or fellow officials within the court hierarchy.",listener_higher_power,high_respect,professional_ally,listener_higher_power,high_respect,professional_ally,"The speaker is a court official addressing the Emperor with high deference and formal respect. The tone is sycophantic and polished, reflecting the rigid hierarchy and the professional alliance among courtiers. The translation must use a formal register appropriate for an imperial setting.",做得好，陛下！,精彩极了，陛下！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30161,L30161,MOZART,,Your Majesty!,,listener_higher_power,high_respect,court_authority,"Mozart addresses the listener as 'Your Majesty,' which explicitly indicates a relationship shaped by royal rank and institutional authority.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,"Mozart is addressing an individual with significantly higher institutional power, specifically a monarch. The relationship is governed by court authority, requiring a high level of formal respect and deference. The translation must use an appropriately formal and honorific title for royalty.",陛下！,陛下！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30171,L30171,MOZART,,"I know your work well, Signore. Do you know I actually composed some variations on a melody of yours?",,roughly_equal_power,high_respect,acquaintance,"Mozart acknowledges the listener's professional work ('I know your work well') and uses a formal address ('Signore'), indicating they are known to each other in a professional capacity but are not close.",listener_higher_power,high_respect,acquaintance,listener_higher_power,high_respect,acquaintance,"Mozart addresses a professional acquaintance with high respect and formal politeness, using a peer-to-peer yet deferential tone appropriate for the courtly setting. The register reflects mutual artistic recognition, using honorifics to acknowledge the listener's established status.",阁下，我很熟悉您的作品。您知道吗，我曾根据您的旋律写过一些变奏曲。,先生，我很熟悉您的作品。您知道吗，我其实还曾根据您的旋律写过几段变奏曲。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30178,L30179,JOSEPH,SALIERI,"Well, there it is. Now to business. Young man, we are going to commission an opera from you. What do you say?",1. SALIERI: My pleasure.,speaker_higher_power,neutral_respect,patron_artist,"Joseph states he is commissioning an opera from the listener, which is a core feature of a patronage relationship.",speaker_higher_power,neutral_respect,patron_artist,speaker_higher_power,neutral_respect,patron_artist,"The speaker is Emperor Joseph II, holding clear institutional authority over the artist. The tone is authoritative yet affable, characteristic of a royal patron engaging in professional business. The register should be formal but direct, using the royal 'we' and a patronizing but encouraging address ('Young man').",好了，言归正传。年轻人，我们要向你委约一部歌剧。你意下如何？,好了，言归正传。年轻人，我们要向你约一部歌剧。你意下如何？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30182,L30182,ORSINI-ROSENBERG,,"Well, actually, Sire, if you remember, we did finally incline to Italian.",,listener_higher_power,high_respect,court_authority,"The speaker addresses the listener as 'Sire', which is a formal title for a sovereign, indicating a relationship defined by court rank and imperial authority.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,"The speaker is addressing the Emperor, requiring a high level of formal deference and respect. As an official correcting his sovereign's memory, the tone must be cautious and polite, using appropriate courtly honorifics like '陛下' while maintaining professional clarity regarding their previous decision.",陛下，如果您还记得，其实我们最终还是倾向于用意大利语。,陛下，其实如果您还记得，我们最后确实倾向于采用意大利语。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30188,L30189,MOZART,ORSINI-ROSENBERG,"I - I don't think you have, Herr Director. Not yet. I mean, it's quite n - Of course, I'll show it to you immediately.",1. ORSINI-ROSENBERG: Oh? Have I seen it?,listener_higher_power,high_respect,patron_artist,"Mozart addresses the listener as 'Herr Director' and offers to show his work 'immediately,' indicating a relationship centered on professional approval and institutional status.",listener_higher_power,high_respect,patron_artist,listener_higher_power,high_respect,patron_artist,"Mozart is speaking to the Director of the Imperial Opera, who holds significant institutional power over his career. The tone is deferential, eager to please, and slightly hesitant, reflecting a high level of respect and professional dependence. The language uses formal address and polite phrasing to acknowledge the Director's superior status.",我……我想您还没看过，总监先生。还没。我是说，它还……当然，我这就拿给您看。,我……我想您还没见过，总监先生。还没有。我是说，它还很新——当然，我这就拿给您看。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30200,L30201,MOZART,VON SWIETEN,"Why not? It's charming. I mean, I don't actually show concubines exposing their! their! It's not indecent!  It's highly moral, Majesty. It's full of proper German virtues. I swear it. Absolutely!","1. VON SWIETEN: My dear fellow, the language is not finally the point. Do you really think that subject is quite appropriate for a national theatre?",listener_higher_power,high_respect,patron_artist,"Mozart is defending the morality and appropriateness of his work to Von Swieten, who is questioning if the subject is suitable for the national theatre, indicating a professional-dependence relation based on artistic approval.",listener_higher_power,high_respect,patron_artist,listener_higher_power,high_respect,patron_artist,"Mozart is in a subordinate position, seeking professional approval from a powerful patron figure in a courtly setting. The tone is defensive yet eager and highly respectful, using formal language to justify the morality of his work. The presence of 'Majesty' indicates a high-stakes environment requiring the utmost deference.",有何不可？它很迷人。我是说，我并没有真的让那些侍妾露出她们的……她们的……这一点也不下流！陛下，这非常符合道德，充满了德意志的高尚美德。我发誓，绝对是这样！,有何不可？这出戏很有趣。我是说，我并没有真的让那些后宫妃子袒胸露……露……这绝非下流！陛下，这极具道德感，充满了高尚的德意志美德。我敢发誓，绝对如此！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30202,L30203,SALIERI,JOSEPH,"Excuse me, Sire, but what do you think these could be? Being a foreigner, I would love to learn.","1. JOSEPH: Well, I'm glad to hear that.",listener_higher_power,high_respect,court_authority,"Salieri addresses Joseph as 'Sire,' which explicitly indicates a relationship shaped by imperial or court-based rank.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,"Salieri addresses Emperor Joseph II with high deference and courtly humility, reflecting the listener's supreme institutional power. His tone is inquisitive but subservient, using formal honorifics like 'Sire' to acknowledge the imperial hierarchy. The translation uses refined, respectful language to convey Salieri's strategic positioning as a curious outsider seeking the Emperor's wisdom.",陛下，恕我冒昧，请问这些是什么？我身为外乡人，很想请教一下。,恕我冒昧，陛下，您觉得这些会是什么？我身为异邦人，很想向您请教。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30205,L30205,MOZART,,"Love, Sire!",,listener_higher_power,high_respect,court_authority,"The speaker addresses the listener as 'Sire,' a formal title used for a sovereign or high-ranking monarch within a court hierarchy.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,"The speaker, Mozart, is addressing a sovereign (the Emperor) in a formal court setting. The relationship is defined by a clear power imbalance where the listener holds institutional authority. The tone must be enthusiastic yet deeply respectful, using the formal honorific for a monarch.",爱，陛下！,是关于爱，陛下！,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30211,L30211,MOZART,,"Keep it, Sire, if you want to. It is already here in my head.",,listener_higher_power,high_respect,patron_artist,"Mozart addresses the listener as 'Sire' and refers to his creative work ('It is already here in my head'), establishing a relationship between an artist and a royal patron.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,"The speaker, Mozart, is addressing the Emperor, his royal patron. The tone must be highly respectful and deferential ('Sire') while reflecting Mozart's characteristic artistic confidence. The translation should use formal register appropriate for a court setting, acknowledging the listener's higher power.",陛下，如果您想要就请留着吧。它已经在我脑子里了。,陛下，如果您想留着就请便。它已经全在我脑子里了。,gemini-3-flash-preview,gemini-3-flash-preview
