source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
mrs_brown.zip,dialogue_metadata_with_listener.csv,14,mrs brown,m446,L396397,L396398,,u6696,BROWN,L396397,u6701,PONSONBY,"Aye, do.",mrs brown,15,"Aye, do.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,15,mrs brown,m446,L396399,L396400,,u6696,BROWN,L396399,u6701,PONSONBY,I came down at the Queen's request. I'll take my orders from her.,mrs brown,16,I came down at the Queen's request. I'll take my orders from her.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,16,mrs brown,m446,L396399,L396401,,u6701,PONSONBY,L396400,u6696,BROWN,"In matters concerning the Household, I act on her behalf.",mrs brown,17,"In matters concerning the Household, I act on her behalf.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,17,mrs brown,m446,L396402,L396403,,u6701,PONSONBY,L396402,u6696,BROWN,Yes.  I do.,mrs brown,18,Yes.  I do.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,18,mrs brown,m446,L396407,L396408,,u6696,BROWN,L396407,u6704,VICTORIA,Ma'am.,mrs brown,19,Ma'am.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,19,mrs brown,m446,L396407,L396409,,u6704,VICTORIA,L396408,u6696,BROWN,You are here safely.,mrs brown,20,You are here safely.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,20,mrs brown,m446,L396407,L396410,,u6696,BROWN,L396409,u6704,VICTORIA,"Aye, ma'am.",mrs brown,21,"Aye, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,21,mrs brown,m446,L396407,L396411,,u6704,VICTORIA,L396410,u6696,BROWN,You are well?,mrs brown,22,You are well?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,22,mrs brown,m446,L396407,L396412,,u6696,BROWN,L396411,u6704,VICTORIA,I am.,mrs brown,23,I am.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,23,mrs brown,m446,L396407,L396413,,u6704,VICTORIA,L396412,u6696,BROWN,And the pony?,mrs brown,24,And the pony?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,24,mrs brown,m446,L396407,L396414,,u6696,BROWN,L396413,u6704,VICTORIA,"She's well, too.",mrs brown,25,"She's well, too.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,25,mrs brown,m446,L396415,L396416,,u6696,BROWN,L396415,u6704,VICTORIA,I'm glad of it.,mrs brown,26,I'm glad of it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,26,mrs brown,m446,L396417,L396418,,u6696,BROWN,L396417,u6704,VICTORIA,"I've no family, ma'am, apart from my brothers and sisters.",mrs brown,27,"I've no family, ma'am, apart from my brothers and sisters.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,27,mrs brown,m446,L396417,L396419,,u6704,VICTORIA,L396418,u6696,BROWN,"Yes.  You have a brother in service here, do you not?  I forget his name.",mrs brown,28,"Yes.  You have a brother in service here, do you not?  I forget his name.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,28,mrs brown,m446,L396417,L396420,,u6696,BROWN,L396419,u6704,VICTORIA,Archie.,mrs brown,29,Archie.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,29,mrs brown,m446,L396417,L396421,,u6704,VICTORIA,L396420,u6696,BROWN,Yes.  That will be company for you.,mrs brown,30,Yes.  That will be company for you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,30,mrs brown,m446,L396417,L396422,,u6696,BROWN,L396421,u6704,VICTORIA,"Yes, ma'am.",mrs brown,31,"Yes, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,31,mrs brown,m446,L396426,L396427,,u6691,ARCHIE,L396426,u6696,BROWN,"So, there are rules.  Things you do and things you don't do.",mrs brown,32,"So, there are rules.  Things you do and things you don't do.",1,2,pragmatic|social,social:medium,cat2_discourse_markers|_cue_social_addressed_command,True,False,False,True,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,32,mrs brown,m446,L396426,L396428,,u6696,BROWN,L396427,u6691,ARCHIE,"I was just telling the woman how I feel, for God's sake.",mrs brown,33,"I was just telling the woman how I feel, for God's sake.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,33,mrs brown,m446,L396426,L396429,,u6691,ARCHIE,L396428,u6696,BROWN,You don't tell Her Majesty how you feel.,mrs brown,34,You don't tell Her Majesty how you feel.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,34,mrs brown,m446,L396426,L396430,,u6696,BROWN,L396429,u6691,ARCHIE,"I speak as I find, Archie.",mrs brown,35,"I speak as I find, Archie.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,35,mrs brown,m446,L396426,L396431,,u6691,ARCHIE,L396430,u6696,BROWN,Not down south you don't.,mrs brown,36,Not down south you don't.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,36,mrs brown,m446,L396432,L396433,,u6696,BROWN,L396432,u6691,ARCHIE,I think he nearly ruptured his truss.,mrs brown,37,I think he nearly ruptured his truss.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,37,mrs brown,m446,L396434,L396435,,u6691,ARCHIE,L396434,u6696,BROWN,Seventy a year.,mrs brown,38,Seventy a year.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,38,mrs brown,m446,L396434,L396436,,u6696,BROWN,L396435,u6691,ARCHIE,"Not bad, not bad.",mrs brown,39,"Not bad, not bad.",1,1,pragmatic,,cat2_negated_negative,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,39,mrs brown,m446,L396434,L396437,,u6691,ARCHIE,L396436,u6696,BROWN,How about yourself?,mrs brown,40,How about yourself?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,40,mrs brown,m446,L396434,L396438,,u6696,BROWN,L396437,u6691,ARCHIE,Sixty.,mrs brown,41,Sixty.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,41,mrs brown,m446,L396434,L396439,,u6691,ARCHIE,L396438,u6696,BROWN,That's pretty good for a ghillie.,mrs brown,42,That's pretty good for a ghillie.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,42,mrs brown,m446,L396440,L396441,,u6691,ARCHIE,L396440,u6696,BROWN,It's better than shovelling horse shit.,mrs brown,43,It's better than shovelling horse shit.,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,43,mrs brown,m446,L396440,L396442,,u6696,BROWN,L396441,u6691,ARCHIE,"If you were looking for promotion, you should have picked one of the healthier ones.",mrs brown,44,"If you were looking for promotion, you should have picked one of the healthier ones.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,44,mrs brown,m446,L396440,L396443,,u6691,ARCHIE,L396442,u6696,BROWN,She's hardly a full hamper herself.,mrs brown,45,She's hardly a full hamper herself.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,45,mrs brown,m446,L396440,L396444,,u6696,BROWN,L396443,u6691,ARCHIE,It's only grief makes her like she is.,mrs brown,46,It's only grief makes her like she is.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,46,mrs brown,m446,L396440,L396445,,u6691,ARCHIE,L396444,u6696,BROWN,"Three years, John.  Is that not a bit long to be grieving?",mrs brown,47,"Three years, John.  Is that not a bit long to be grieving?",1,1,terminology,terminology:medium,_cue_terminology_entity_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,47,mrs brown,m446,L396440,L396446,,u6696,BROWN,L396445,u6691,ARCHIE,She loved him.,mrs brown,48,She loved him.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,48,mrs brown,m446,L396440,L396447,,u6691,ARCHIE,L396446,u6696,BROWN,"Come on, man.  There's love and there's ...",mrs brown,49,"Come on, man.  There's love and there's ...",1,2,register|fragmentation,register:medium,_cue_register_colloquial_strong|cat6_ellipsis_marker,True,False,False,False,False,True,False,True,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,49,mrs brown,m446,L396440,L396448,,u6696,BROWN,L396447,u6691,ARCHIE,What?,mrs brown,50,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,50,mrs brown,m446,L396440,L396449,,u6691,ARCHIE,L396448,u6696,BROWN,You know what I mean.,mrs brown,51,You know what I mean.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,51,mrs brown,m446,L396440,L396450,,u6696,BROWN,L396449,u6691,ARCHIE,"I'm not sure I do, Archie.",mrs brown,52,"I'm not sure I do, Archie.",1,1,pragmatic,,cat2_negated_positive,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,52,mrs brown,m446,L396440,L396451,,u6691,ARCHIE,L396450,u6696,BROWN,There's love and there's behaving like you do because there's nobody to tell you not to.,mrs brown,53,There's love and there's behaving like you do because there's nobody to tell you not to.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,53,mrs brown,m446,L396452,L396453,,u6691,ARCHIE,L396452,u6696,BROWN,The good-looking one.,mrs brown,54,The good-looking one.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,54,mrs brown,m446,L396452,L396454,,u6696,BROWN,L396453,u6691,ARCHIE,Aye?  Then she's obviously not got enough to do.,mrs brown,55,Aye?  Then she's obviously not got enough to do.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,55,mrs brown,m446,L396452,L396455,,u6691,ARCHIE,L396454,u6696,BROWN,"You work the system right, you could ask her yourself.  Just be thankful you're not working for Household.  The Queen never lets them out of her sight.  But wee spats like us can slip through the net, easy.",mrs brown,56,"You work the system right, you could ask her yourself.  Just be thankful you're not working for Household.  The Queen never lets them out of her sight.  But wee spats like us can slip through the net, easy.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,56,mrs brown,m446,L396458,L396459,,u6704,VICTORIA,L396458,u6700,LADY ELY,What is he doing there?,mrs brown,57,What is he doing there?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,57,mrs brown,m446,L396458,L396460,,u6700,LADY ELY,L396459,u6704,VICTORIA,He appears to be ... standing by his horse.,mrs brown,58,He appears to be ... standing by his horse.,1,1,idiomatic,,cat1_pv_opaque=stand by,True,False,True,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,58,mrs brown,m446,L396458,L396461,,u6704,VICTORIA,L396460,u6700,LADY ELY,I made no request to go out riding today.  How long has he been there?,mrs brown,59,I made no request to go out riding today.  How long has he been there?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,59,mrs brown,m446,L396458,L396462,,u6700,LADY ELY,L396461,u6704,VICTORIA,"I don't know, ma'am.  He was observed earlier, I believe.",mrs brown,60,"I don't know, ma'am.  He was observed earlier, I believe.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,60,mrs brown,m446,L396463,L396464,,u6701,PONSONBY,L396463,u6704,VICTORIA,"I'm very sorry, ma'am.  I can't imagine -- he was certainly given no instructions.",mrs brown,61,"I'm very sorry, ma'am.  I can't imagine -- he was certainly given no instructions.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,61,mrs brown,m446,L396463,L396465,,u6704,VICTORIA,L396464,u6701,PONSONBY,Please make sure it does not happen again.,mrs brown,62,Please make sure it does not happen again.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,62,mrs brown,m446,L396463,L396466,,u6701,PONSONBY,L396465,u6704,VICTORIA,"Of course, at once.",mrs brown,63,"Of course, at once.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,63,mrs brown,m446,L396468,L396469,,u6701,PONSONBY,L396468,u6696,BROWN,You do not report for duty unless the Queen requests it.  You know that very well.,mrs brown,64,You do not report for duty unless the Queen requests it.  You know that very well.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,64,mrs brown,m446,L396468,L396470,,u6696,BROWN,L396469,u6701,PONSONBY,I didn't come all this way to sit on my arse.,mrs brown,65,I didn't come all this way to sit on my arse.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,65,mrs brown,m446,L396468,L396471,,u6701,PONSONBY,L396470,u6696,BROWN,You will await your orders like everyone else.  Unless you prefer a repeat of yesterday's little excitement.,mrs brown,66,You will await your orders like everyone else.  Unless you prefer a repeat of yesterday's little excitement.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_dense,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,66,mrs brown,m446,L396468,L396472,,u6696,BROWN,L396471,u6701,PONSONBY,No.,mrs brown,67,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,67,mrs brown,m446,L396468,L396473,,u6701,PONSONBY,L396472,u6696,BROWN,I beg your pardon?,mrs brown,68,I beg your pardon?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,68,mrs brown,m446,L396474,L396475,,u6696,BROWN,L396474,u6701,PONSONBY,"Well, you tell Her Majesty from me, if her husband was here now, he'd have had her out of that house and getting some air in her.  What the hell's the point in me being here otherwise?!",mrs brown,69,"Well, you tell Her Majesty from me, if her husband was here now, he'd have had her out of that house and getting some air in her.  What the hell's the point in me being here otherwise?!",1,3,pragmatic|register|constraint,register:medium|constraint:medium,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,True,True,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,69,mrs brown,m446,L396476,L396477,,u6696,BROWN,L396476,u6701,PONSONBY,Is that the Queen's request?,mrs brown,70,Is that the Queen's request?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,70,mrs brown,m446,L396476,L396478,,u6701,PONSONBY,L396477,u6696,BROWN,"Yes, it most certainly is!",mrs brown,71,"Yes, it most certainly is!",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,71,mrs brown,m446,L396479,L396480,,u6696,BROWN,L396479,u6704,VICTORIA,"Yes, ma'am.",mrs brown,72,"Yes, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,72,mrs brown,m446,L396479,L396481,,u6704,VICTORIA,L396480,u6696,BROWN,You have been told repeatedly not to stand in the courtyard unless requested to do so.,mrs brown,73,You have been told repeatedly not to stand in the courtyard unless requested to do so.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,73,mrs brown,m446,L396479,L396482,,u6696,BROWN,L396481,u6704,VICTORIA,"Yes, ma'am.",mrs brown,74,"Yes, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,74,mrs brown,m446,L396479,L396483,,u6704,VICTORIA,L396482,u6696,BROWN,Then why do you persist in doing it?,mrs brown,75,Then why do you persist in doing it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,75,mrs brown,m446,L396479,L396484,,u6696,BROWN,L396483,u6704,VICTORIA,"Because I think Her Majesty is wrong. If ever there was a poor soul who needed fresh air, it is her.",mrs brown,76,"Because I think Her Majesty is wrong. If ever there was a poor soul who needed fresh air, it is her.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,76,mrs brown,m446,L396485,L396486,,u6696,BROWN,L396485,u6704,VICTORIA,And I intend to be there when she's ready.,mrs brown,77,And I intend to be there when she's ready.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,77,mrs brown,m446,L396487,L396488,,u6696,BROWN,L396487,u6704,VICTORIA,"It's a fine spot, ma'am.",mrs brown,78,"It's a fine spot, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,78,mrs brown,m446,L396487,L396489,,u6704,VICTORIA,L396488,u6696,BROWN,"He thought so, yes.",mrs brown,79,"He thought so, yes.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,79,mrs brown,m446,L396491,L396492,,u6704,VICTORIA,L396491,u6696,BROWN,Sir Henry is not alone.  They all wish it.  The same people who refused to grant my husband the title of King because he was deemed of insufficient rank--,mrs brown,80,Sir Henry is not alone.  They all wish it.  The same people who refused to grant my husband the title of King because he was deemed of insufficient rank--,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,80,mrs brown,m446,L396493,L396494,,u6696,BROWN,L396493,u6704,VICTORIA,"Aye, ma'am.",mrs brown,81,"Aye, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,81,mrs brown,m446,L396493,L396495,,u6704,VICTORIA,L396494,u6696,BROWN,Yes.,mrs brown,82,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,82,mrs brown,m446,L396499,L396500,,u6696,BROWN,L396499,u6695,BERTIE'S VALET,Not now he doesn't.  This is my place.,mrs brown,83,Not now he doesn't.  This is my place.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,83,mrs brown,m446,L396499,L396501,,u6695,BERTIE'S VALET,L396500,u6696,BROWN,By whose authority?,mrs brown,84,By whose authority?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,84,mrs brown,m446,L396499,L396502,,u6696,BROWN,L396501,u6695,BERTIE'S VALET,My own.,mrs brown,85,My own.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,85,mrs brown,m446,L396503,L396504,,u6696,BROWN,L396503,u6695,BERTIE'S VALET,"That's a tautology lad.  If you say the Queen arranges something, you've no need to say she's done it personally.  That's understood.",mrs brown,86,"That's a tautology lad.  If you say the Queen arranges something, you've no need to say she's done it personally.  That's understood.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,86,mrs brown,m446,L396507,L396508,,u6692,ASSISTANT DRESSER,L396507,u6696,BROWN,"Mary Taylor, sir.",mrs brown,87,"Mary Taylor, sir.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,87,mrs brown,m446,L396507,L396509,,u6696,BROWN,L396508,u6692,ASSISTANT DRESSER,"Have I seen you up in Balmoral, Mary?",mrs brown,88,"Have I seen you up in Balmoral, Mary?",1,1,terminology,terminology:medium,_cue_terminology_entity_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,88,mrs brown,m446,L396507,L396510,,u6692,ASSISTANT DRESSER,L396509,u6696,BROWN,I hope to go up next year.,mrs brown,89,I hope to go up next year.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,89,mrs brown,m446,L396507,L396511,,u6696,BROWN,L396510,u6692,ASSISTANT DRESSER,"You wouldn't happen to know what the Queen's reading for recreation, would you, Mary?",mrs brown,90,"You wouldn't happen to know what the Queen's reading for recreation, would you, Mary?",1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,True,False,True,False,False,False
