source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
mrs_brown.zip,dialogue_metadata.csv,10,mrs brown,m446,L396387,L396388,,u6696,BROWN,L396387,u6701,PONSONBY,How will I know?,mrs brown,11,How will I know?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,11,mrs brown,m446,L396387,L396389,,u6701,PONSONBY,L396388,u6696,BROWN,I'm sorry?,mrs brown,12,I'm sorry?,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_request_form|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,12,mrs brown,m446,L396387,L396390,,u6696,BROWN,L396389,u6701,PONSONBY,How will I know what she requires?,mrs brown,13,How will I know what she requires?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,13,mrs brown,m446,L396387,L396391,,u6701,PONSONBY,L396390,u6696,BROWN,You'll be sent a message.,mrs brown,14,You'll be sent a message.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,14,mrs brown,m446,L396387,L396392,,u6696,BROWN,L396391,u6701,PONSONBY,Who'll bring it to me?,mrs brown,15,Who'll bring it to me?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,15,mrs brown,m446,L396387,L396393,,u6701,PONSONBY,L396392,u6696,BROWN,Her Highness' Equerry.,mrs brown,16,Her Highness' Equerry.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
mrs_brown.zip,dialogue_metadata.csv,16,mrs brown,m446,L396387,L396394,,u6696,BROWN,L396393,u6701,PONSONBY,I need a man who knows where I am.,mrs brown,17,I need a man who knows where I am.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,17,mrs brown,m446,L396387,L396395,,u6701,PONSONBY,L396394,u6696,BROWN,I'm sure it won't be difficult to find you.,mrs brown,18,I'm sure it won't be difficult to find you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,18,mrs brown,m446,L396387,L396396,,u6696,BROWN,L396395,u6701,PONSONBY,That's not good enough.,mrs brown,19,That's not good enough.,1,1,pragmatic,,cat2_negated_positive,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,19,mrs brown,m446,L396397,L396397,,u6701,PONSONBY,,,,Then we'll have to see what can be arranged.,mrs brown,20,Then we'll have to see what can be arranged.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,20,mrs brown,m446,L396397,L396398,,u6696,BROWN,L396397,u6701,PONSONBY,"Aye, do.",mrs brown,21,"Aye, do.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,21,mrs brown,m446,L396399,L396399,,u6701,PONSONBY,,,,There is to be no communication with other members of the household on matters concerning the court except through myself or one of the Equerries.  No plans must be altered unless you are given prior authority by myself or a senior member of the household.,mrs brown,22,There is to be no communication with other members of the household on matters concerning the court except through myself or one of the Equerries.  No plans must be altered unless you are given prior authority by myself or a senior member of the household.,1,3,social|constraint|terminology,social:medium|constraint:high|terminology:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,True,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,22,mrs brown,m446,L396399,L396400,,u6696,BROWN,L396399,u6701,PONSONBY,I came down at the Queen's request. I'll take my orders from her.,mrs brown,23,I came down at the Queen's request. I'll take my orders from her.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,23,mrs brown,m446,L396399,L396401,,u6701,PONSONBY,L396400,u6696,BROWN,"In matters concerning the Household, I act on her behalf.",mrs brown,24,"In matters concerning the Household, I act on her behalf.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,24,mrs brown,m446,L396402,L396402,,u6696,BROWN,,,,Do you?,mrs brown,25,Do you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,25,mrs brown,m446,L396402,L396403,,u6701,PONSONBY,L396402,u6696,BROWN,Yes.  I do.,mrs brown,26,Yes.  I do.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,26,mrs brown,m446,L396407,L396407,,u6704,VICTORIA,,,,Mr Brown.,mrs brown,27,Mr Brown.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,27,mrs brown,m446,L396407,L396408,,u6696,BROWN,L396407,u6704,VICTORIA,Ma'am.,mrs brown,28,Ma'am.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,28,mrs brown,m446,L396407,L396409,,u6704,VICTORIA,L396408,u6696,BROWN,You are here safely.,mrs brown,29,You are here safely.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,29,mrs brown,m446,L396407,L396410,,u6696,BROWN,L396409,u6704,VICTORIA,"Aye, ma'am.",mrs brown,30,"Aye, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,30,mrs brown,m446,L396407,L396411,,u6704,VICTORIA,L396410,u6696,BROWN,You are well?,mrs brown,31,You are well?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,31,mrs brown,m446,L396407,L396412,,u6696,BROWN,L396411,u6704,VICTORIA,I am.,mrs brown,32,I am.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,32,mrs brown,m446,L396407,L396413,,u6704,VICTORIA,L396412,u6696,BROWN,And the pony?,mrs brown,33,And the pony?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,33,mrs brown,m446,L396407,L396414,,u6696,BROWN,L396413,u6704,VICTORIA,"She's well, too.",mrs brown,34,"She's well, too.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,34,mrs brown,m446,L396415,L396415,,u6704,VICTORIA,,,,Your family sent cards.  It was much appreciated.,mrs brown,35,Your family sent cards.  It was much appreciated.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,35,mrs brown,m446,L396415,L396416,,u6696,BROWN,L396415,u6704,VICTORIA,I'm glad of it.,mrs brown,36,I'm glad of it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,36,mrs brown,m446,L396417,L396417,,u6704,VICTORIA,,,,"My husband was always very complimentary in speaking of you.  He would have approved, I am sure, of my calling on you in this way.  I trust it does not inconvenience you too much.",mrs brown,37,"My husband was always very complimentary in speaking of you.  He would have approved, I am sure, of my calling on you in this way.  I trust it does not inconvenience you too much.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,37,mrs brown,m446,L396417,L396418,,u6696,BROWN,L396417,u6704,VICTORIA,"I've no family, ma'am, apart from my brothers and sisters.",mrs brown,38,"I've no family, ma'am, apart from my brothers and sisters.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,38,mrs brown,m446,L396417,L396419,,u6704,VICTORIA,L396418,u6696,BROWN,"Yes.  You have a brother in service here, do you not?  I forget his name.",mrs brown,39,"Yes.  You have a brother in service here, do you not?  I forget his name.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,39,mrs brown,m446,L396417,L396420,,u6696,BROWN,L396419,u6704,VICTORIA,Archie.,mrs brown,40,Archie.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,40,mrs brown,m446,L396417,L396421,,u6704,VICTORIA,L396420,u6696,BROWN,Yes.  That will be company for you.,mrs brown,41,Yes.  That will be company for you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,41,mrs brown,m446,L396417,L396422,,u6696,BROWN,L396421,u6704,VICTORIA,"Yes, ma'am.",mrs brown,42,"Yes, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,42,mrs brown,m446,L396426,L396426,,u6696,BROWN,,,,So?,mrs brown,43,So?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,43,mrs brown,m446,L396426,L396427,,u6691,ARCHIE,L396426,u6696,BROWN,"So, there are rules.  Things you do and things you don't do.",mrs brown,44,"So, there are rules.  Things you do and things you don't do.",1,2,pragmatic|social,social:medium,cat2_discourse_markers|_cue_social_addressed_command,True,False,False,True,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,44,mrs brown,m446,L396426,L396428,,u6696,BROWN,L396427,u6691,ARCHIE,"I was just telling the woman how I feel, for God's sake.",mrs brown,45,"I was just telling the woman how I feel, for God's sake.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,45,mrs brown,m446,L396426,L396429,,u6691,ARCHIE,L396428,u6696,BROWN,You don't tell Her Majesty how you feel.,mrs brown,46,You don't tell Her Majesty how you feel.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,46,mrs brown,m446,L396426,L396430,,u6696,BROWN,L396429,u6691,ARCHIE,"I speak as I find, Archie.",mrs brown,47,"I speak as I find, Archie.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,47,mrs brown,m446,L396426,L396431,,u6691,ARCHIE,L396430,u6696,BROWN,Not down south you don't.,mrs brown,48,Not down south you don't.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,48,mrs brown,m446,L396432,L396432,,u6691,ARCHIE,,,,So what did Ponsonby do when she started shouting?,mrs brown,49,So what did Ponsonby do when she started shouting?,1,2,pragmatic|terminology,terminology:medium,cat2_discourse_markers|_cue_terminology_domain_combo,True,False,False,True,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,49,mrs brown,m446,L396432,L396433,,u6696,BROWN,L396432,u6691,ARCHIE,I think he nearly ruptured his truss.,mrs brown,50,I think he nearly ruptured his truss.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,50,mrs brown,m446,L396434,L396434,,u6696,BROWN,,,,How much?,mrs brown,51,How much?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,51,mrs brown,m446,L396434,L396435,,u6691,ARCHIE,L396434,u6696,BROWN,Seventy a year.,mrs brown,52,Seventy a year.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,52,mrs brown,m446,L396434,L396436,,u6696,BROWN,L396435,u6691,ARCHIE,"Not bad, not bad.",mrs brown,53,"Not bad, not bad.",1,1,pragmatic,,cat2_negated_negative,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,53,mrs brown,m446,L396434,L396437,,u6691,ARCHIE,L396436,u6696,BROWN,How about yourself?,mrs brown,54,How about yourself?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,54,mrs brown,m446,L396434,L396438,,u6696,BROWN,L396437,u6691,ARCHIE,Sixty.,mrs brown,55,Sixty.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,55,mrs brown,m446,L396434,L396439,,u6691,ARCHIE,L396438,u6696,BROWN,That's pretty good for a ghillie.,mrs brown,56,That's pretty good for a ghillie.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,56,mrs brown,m446,L396440,L396440,,u6696,BROWN,,,,Prince Leopold?  Is he the one who bleeds all day?  So what does his valet do?  Wash his poultices for him?,mrs brown,57,Prince Leopold?  Is he the one who bleeds all day?  So what does his valet do?  Wash his poultices for him?,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,57,mrs brown,m446,L396440,L396441,,u6691,ARCHIE,L396440,u6696,BROWN,It's better than shovelling horse shit.,mrs brown,58,It's better than shovelling horse shit.,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,58,mrs brown,m446,L396440,L396442,,u6696,BROWN,L396441,u6691,ARCHIE,"If you were looking for promotion, you should have picked one of the healthier ones.",mrs brown,59,"If you were looking for promotion, you should have picked one of the healthier ones.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,59,mrs brown,m446,L396440,L396443,,u6691,ARCHIE,L396442,u6696,BROWN,She's hardly a full hamper herself.,mrs brown,60,She's hardly a full hamper herself.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,60,mrs brown,m446,L396440,L396444,,u6696,BROWN,L396443,u6691,ARCHIE,It's only grief makes her like she is.,mrs brown,61,It's only grief makes her like she is.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,61,mrs brown,m446,L396440,L396445,,u6691,ARCHIE,L396444,u6696,BROWN,"Three years, John.  Is that not a bit long to be grieving?",mrs brown,62,"Three years, John.  Is that not a bit long to be grieving?",1,1,terminology,terminology:medium,_cue_terminology_entity_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,62,mrs brown,m446,L396440,L396446,,u6696,BROWN,L396445,u6691,ARCHIE,She loved him.,mrs brown,63,She loved him.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,63,mrs brown,m446,L396440,L396447,,u6691,ARCHIE,L396446,u6696,BROWN,"Come on, man.  There's love and there's ...",mrs brown,64,"Come on, man.  There's love and there's ...",1,2,register|fragmentation,register:medium,_cue_register_colloquial_strong|cat6_ellipsis_marker,True,False,False,False,False,True,False,True,False,False
mrs_brown.zip,dialogue_metadata.csv,64,mrs brown,m446,L396440,L396448,,u6696,BROWN,L396447,u6691,ARCHIE,What?,mrs brown,65,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,65,mrs brown,m446,L396440,L396449,,u6691,ARCHIE,L396448,u6696,BROWN,You know what I mean.,mrs brown,66,You know what I mean.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,66,mrs brown,m446,L396440,L396450,,u6696,BROWN,L396449,u6691,ARCHIE,"I'm not sure I do, Archie.",mrs brown,67,"I'm not sure I do, Archie.",1,1,pragmatic,,cat2_negated_positive,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,67,mrs brown,m446,L396440,L396451,,u6691,ARCHIE,L396450,u6696,BROWN,There's love and there's behaving like you do because there's nobody to tell you not to.,mrs brown,68,There's love and there's behaving like you do because there's nobody to tell you not to.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,68,mrs brown,m446,L396452,L396452,,u6696,BROWN,,,,Which one of us is she flirting with?,mrs brown,69,Which one of us is she flirting with?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,69,mrs brown,m446,L396452,L396453,,u6691,ARCHIE,L396452,u6696,BROWN,The good-looking one.,mrs brown,70,The good-looking one.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
mrs_brown.zip,dialogue_metadata.csv,70,mrs brown,m446,L396452,L396454,,u6696,BROWN,L396453,u6691,ARCHIE,Aye?  Then she's obviously not got enough to do.,mrs brown,71,Aye?  Then she's obviously not got enough to do.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,71,mrs brown,m446,L396452,L396455,,u6691,ARCHIE,L396454,u6696,BROWN,"You work the system right, you could ask her yourself.  Just be thankful you're not working for Household.  The Queen never lets them out of her sight.  But wee spats like us can slip through the net, easy.",mrs brown,72,"You work the system right, you could ask her yourself.  Just be thankful you're not working for Household.  The Queen never lets them out of her sight.  But wee spats like us can slip through the net, easy.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,72,mrs brown,m446,L396458,L396458,,u6700,LADY ELY,,,,"It's Mr Brown, ma'am.",mrs brown,73,"It's Mr Brown, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,73,mrs brown,m446,L396458,L396459,,u6704,VICTORIA,L396458,u6700,LADY ELY,What is he doing there?,mrs brown,74,What is he doing there?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,74,mrs brown,m446,L396458,L396460,,u6700,LADY ELY,L396459,u6704,VICTORIA,He appears to be ... standing by his horse.,mrs brown,75,He appears to be ... standing by his horse.,1,1,idiomatic,,cat1_pv_opaque=stand by,True,False,True,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,75,mrs brown,m446,L396458,L396461,,u6704,VICTORIA,L396460,u6700,LADY ELY,I made no request to go out riding today.  How long has he been there?,mrs brown,76,I made no request to go out riding today.  How long has he been there?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,76,mrs brown,m446,L396458,L396462,,u6700,LADY ELY,L396461,u6704,VICTORIA,"I don't know, ma'am.  He was observed earlier, I believe.",mrs brown,77,"I don't know, ma'am.  He was observed earlier, I believe.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,77,mrs brown,m446,L396463,L396463,,u6704,VICTORIA,,,,"Sir Henry, Mr Brown is standing in the courtyard.  I have no wish to go riding.",mrs brown,78,"Sir Henry, Mr Brown is standing in the courtyard.  I have no wish to go riding.",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,78,mrs brown,m446,L396463,L396464,,u6701,PONSONBY,L396463,u6704,VICTORIA,"I'm very sorry, ma'am.  I can't imagine -- he was certainly given no instructions.",mrs brown,79,"I'm very sorry, ma'am.  I can't imagine -- he was certainly given no instructions.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,79,mrs brown,m446,L396463,L396465,,u6704,VICTORIA,L396464,u6701,PONSONBY,Please make sure it does not happen again.,mrs brown,80,Please make sure it does not happen again.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,80,mrs brown,m446,L396463,L396466,,u6701,PONSONBY,L396465,u6704,VICTORIA,"Of course, at once.",mrs brown,81,"Of course, at once.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,81,mrs brown,m446,L396468,L396468,,u6696,BROWN,,,,Awaiting my orders.,mrs brown,82,Awaiting my orders.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,82,mrs brown,m446,L396468,L396469,,u6701,PONSONBY,L396468,u6696,BROWN,You do not report for duty unless the Queen requests it.  You know that very well.,mrs brown,83,You do not report for duty unless the Queen requests it.  You know that very well.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,83,mrs brown,m446,L396468,L396470,,u6696,BROWN,L396469,u6701,PONSONBY,I didn't come all this way to sit on my arse.,mrs brown,84,I didn't come all this way to sit on my arse.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,84,mrs brown,m446,L396468,L396471,,u6701,PONSONBY,L396470,u6696,BROWN,You will await your orders like everyone else.  Unless you prefer a repeat of yesterday's little excitement.,mrs brown,85,You will await your orders like everyone else.  Unless you prefer a repeat of yesterday's little excitement.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_dense,True,False,False,False,False,False,True,False,False,False
mrs_brown.zip,dialogue_metadata.csv,85,mrs brown,m446,L396468,L396472,,u6696,BROWN,L396471,u6701,PONSONBY,No.,mrs brown,86,No.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,86,mrs brown,m446,L396468,L396473,,u6701,PONSONBY,L396472,u6696,BROWN,I beg your pardon?,mrs brown,87,I beg your pardon?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,87,mrs brown,m446,L396474,L396474,,u6701,PONSONBY,,,,I thought I made myself perfectly clear.  You do not leave your room until Her Majesty requests it.,mrs brown,88,I thought I made myself perfectly clear.  You do not leave your room until Her Majesty requests it.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
