source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata.csv,10,dead poets society,m318,L157230,L157232,,u4788,TODD,L157231,u4785,NEIL,I don't.,dead poets society,11,I don't.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,11,dead poets society,m318,L157235,L157235,,u4776,CHARLIE,,,,"Hey, I heard you went to summer school?",dead poets society,12,"Hey, I heard you went to summer school?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,12,dead poets society,m318,L157235,L157236,,u4785,NEIL,L157235,u4776,CHARLIE,"Yeah, chemistry.  My father thought I should get ahead.",dead poets society,13,"Yeah, chemistry.  My father thought I should get ahead.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,13,dead poets society,m318,L157235,L157237,,u4776,CHARLIE,L157236,u4785,NEIL,"Well, Meeks aced Latin and I didn't quite flunk English so if you want, we've got our study group.",dead poets society,14,"Well, Meeks aced Latin and I didn't quite flunk English so if you want, we've got our study group.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,14,dead poets society,m318,L157235,L157238,,u4785,NEIL,L157237,u4776,CHARLIE,"Sure, but Cameron asked me too.  Anybody mind including him?",dead poets society,15,"Sure, but Cameron asked me too.  Anybody mind including him?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,15,dead poets society,m318,L157235,L157239,,u4776,CHARLIE,L157238,u4785,NEIL,"What's his specialty, brown-nosing?",dead poets society,16,"What's his specialty, brown-nosing?",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,16,dead poets society,m318,L157240,L157240,,u4785,NEIL,,,,"Hey, he's your roommate.",dead poets society,17,"Hey, he's your roommate.",1,2,pragmatic|register,register:medium,cat2_discourse_markers|_cue_register_colloquial_strong,True,False,False,True,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,17,dead poets society,m318,L157240,L157241,,u4776,CHARLIE,L157240,u4785,NEIL,That's not my fault.,dead poets society,18,That's not my fault.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,18,dead poets society,m318,L157244,L157244,,u4776,CHARLIE,,,,Charlie Dalton.,dead poets society,19,Charlie Dalton.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,19,dead poets society,m318,L157244,L157245,,u4782,KNOX,L157244,u4776,CHARLIE,Knox Overstreet.,dead poets society,20,Knox Overstreet.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
dead_poets_society.zip,dialogue_metadata.csv,20,dead poets society,m318,L157246,L157246,,u4785,NEIL,,,,Todd's brother is Jeffrey Anderson.,dead poets society,21,Todd's brother is Jeffrey Anderson.,1,1,terminology,terminology:medium,_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,21,dead poets society,m318,L157246,L157247,,u4776,CHARLIE,L157246,u4785,NEIL,"Oh yeah.  Sure.  Valedictorian, National Merit Scholar",dead poets society,22,"Oh yeah.  Sure.  Valedictorian, National Merit Scholar",1,2,register|terminology,register:high|terminology:medium,_cue_register_colloquial_strong|_cue_register_formal_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,22,dead poets society,m318,L157248,L157248,,u4783,MEEKS,,,,"Well, welcome to ""Hell""ton.",dead poets society,23,"Well, welcome to ""Hell""ton.",1,3,pragmatic|register|ambiguity,register:medium|ambiguity:medium,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_ambiguity_fragment,True,False,False,True,False,True,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,23,dead poets society,m318,L157248,L157249,,u4776,CHARLIE,L157248,u4783,MEEKS,It's every bit as hard as they say. Unless you're a genius like Meeks.,dead poets society,24,It's every bit as hard as they say. Unless you're a genius like Meeks.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,24,dead poets society,m318,L157248,L157250,,u4783,MEEKS,L157249,u4776,CHARLIE,He flatters me so I'll help him with Latin.,dead poets society,25,He flatters me so I'll help him with Latin.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,25,dead poets society,m318,L157248,L157251,,u4776,CHARLIE,L157250,u4783,MEEKS,"And English, and trig",dead poets society,26,"And English, and trig",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,26,dead poets society,m318,L157258,L157258,,u4785,NEIL,,,,"But father, I'm assistant editor.",dead poets society,27,"But father, I'm assistant editor.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,27,dead poets society,m318,L157258,L157259,,u4784,MR. PERRY,L157258,u4785,NEIL,"I'm sorry, Neil.",dead poets society,28,"I'm sorry, Neil.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,28,dead poets society,m318,L157258,L157260,,u4785,NEIL,L157259,u4784,MR. PERRY,"But father, it's not fair.",dead poets society,29,"But father, it's not fair.",1,1,pragmatic,,cat2_negated_positive,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,29,dead poets society,m318,L157258,L157261,,u4784,MR. PERRY,L157260,u4785,NEIL,"Fellows, would you excuse us a minute?",dead poets society,30,"Fellows, would you excuse us a minute?",1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,30,dead poets society,m318,L157262,L157262,,u4784,MR. PERRY,,,,"I will not be disputed in public, do you understand me?",dead poets society,31,"I will not be disputed in public, do you understand me?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,31,dead poets society,m318,L157262,L157263,,u4785,NEIL,L157262,u4784,MR. PERRY,"Father, I wasn't disputing you.",dead poets society,32,"Father, I wasn't disputing you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,32,dead poets society,m318,L157262,L157264,,u4784,MR. PERRY,L157263,u4785,NEIL,"When you've finished medical school and you're on your own, you can do as you please.  Until then, you will listen to me.",dead poets society,33,"When you've finished medical school and you're on your own, you can do as you please.  Until then, you will listen to me.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,33,dead poets society,m318,L157262,L157265,,u4785,NEIL,L157264,u4784,MR. PERRY,Yes sir.  I'm sorry.,dead poets society,34,Yes sir.  I'm sorry.,1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,34,dead poets society,m318,L157262,L157266,,u4784,MR. PERRY,L157265,u4785,NEIL,"You know what this means to your mother, don't you?",dead poets society,35,"You know what this means to your mother, don't you?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,35,dead poets society,m318,L157262,L157267,,u4785,NEIL,L157266,u4784,MR. PERRY,Yes sir.,dead poets society,36,Yes sir.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,36,dead poets society,m318,L157268,L157268,,u4785,NEIL,,,,"You know me, always taking on too much.",dead poets society,37,"You know me, always taking on too much.",1,2,idiomatic|pragmatic,,cat1_pv_opaque=take on|cat2_discourse_markers,True,False,True,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,37,dead poets society,m318,L157268,L157269,,u4784,MR. PERRY,L157268,u4785,NEIL,Good boy.  Call us if you need anything.,dead poets society,38,Good boy.  Call us if you need anything.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,38,dead poets society,m318,L157270,L157270,,u4776,CHARLIE,,,,Why doesn't he let you do what you want?,dead poets society,39,Why doesn't he let you do what you want?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,39,dead poets society,m318,L157270,L157271,,u4782,KNOX,L157270,u4776,CHARLIE,Yeah!  Tell him off!  It couldn't get any worse.,dead poets society,40,Yeah!  Tell him off!  It couldn't get any worse.,1,2,social|register,social:medium|register:medium,_cue_social_addressed_command|_cue_register_colloquial_strong,True,False,False,False,True,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,40,dead poets society,m318,L157273,L157273,,u4782,KNOX,,,,Wait a minute.  I don't let my parents walk on me.,dead poets society,41,Wait a minute.  I don't let my parents walk on me.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,41,dead poets society,m318,L157273,L157274,,u4785,NEIL,L157273,u4782,KNOX,"Yeah, you just do everything they say! You'll be in daddy's law firm as sure as I'm standing here.  And you'll be approving loans till you croak.",dead poets society,42,"Yeah, you just do everything they say! You'll be in daddy's law firm as sure as I'm standing here.  And you'll be approving loans till you croak.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,42,dead poets society,m318,L157275,L157275,,u4776,CHARLIE,,,,"Okay, so I don't like it any more than you do.  I'm just saying",dead poets society,43,"Okay, so I don't like it any more than you do.  I'm just saying",1,2,pragmatic|constraint,constraint:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_fragmented,True,False,False,True,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,43,dead poets society,m318,L157275,L157276,,u4785,NEIL,L157275,u4776,CHARLIE,Then don't tell me how to talk to my father when you're the same way.  All right?!,dead poets society,44,Then don't tell me how to talk to my father when you're the same way.  All right?!,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_deictic,True,False,False,False,True,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,44,dead poets society,m318,L157277,L157277,,u4782,KNOX,,,,"All right.  Jesus, what are you gonna do?",dead poets society,45,"All right.  Jesus, what are you gonna do?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,45,dead poets society,m318,L157277,L157278,,u4785,NEIL,L157277,u4782,KNOX,What I have to do.  Screw the annual.,dead poets society,46,What I have to do.  Screw the annual.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,46,dead poets society,m318,L157279,L157279,,u4783,MEEKS,,,,I certainly wouldn't lose any sleep over it.  It's just a bunch of people trying to impress Nolan.,dead poets society,47,I certainly wouldn't lose any sleep over it.  It's just a bunch of people trying to impress Nolan.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,47,dead poets society,m318,L157279,L157280,,u4785,NEIL,L157279,u4783,MEEKS,Screw it all.  I don't give a damn about any of it.,dead poets society,48,Screw it all.  I don't give a damn about any of it.,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,48,dead poets society,m318,L157281,L157281,,u4776,CHARLIE,,,,"I don't know about anyone else, but I could use a refresher in Latin.  Eight o'clock in my room?",dead poets society,49,"I don't know about anyone else, but I could use a refresher in Latin.  Eight o'clock in my room?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,49,dead poets society,m318,L157281,L157282,,u4785,NEIL,L157281,u4776,CHARLIE,Sure.,dead poets society,50,Sure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,50,dead poets society,m318,L157281,L157283,,u4776,CHARLIE,L157282,u4785,NEIL,"You're welcome to join us, Todd.",dead poets society,51,"You're welcome to join us, Todd.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,51,dead poets society,m318,L157286,L157286,,u4785,NEIL,,,,So what do you think of my father?,dead poets society,52,So what do you think of my father?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,52,dead poets society,m318,L157286,L157287,,u4788,TODD,L157286,u4785,NEIL,I'll take him over mine.,dead poets society,53,I'll take him over mine.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,53,dead poets society,m318,L157286,L157288,,u4785,NEIL,L157287,u4788,TODD,What?,dead poets society,54,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,54,dead poets society,m318,L157286,L157289,,u4788,TODD,L157288,u4785,NEIL,Nothing.,dead poets society,55,Nothing.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,55,dead poets society,m318,L157286,L157290,,u4785,NEIL,L157289,u4788,TODD,"Todd, if you're gonna make it around here, you've gotta speak up.  The meek might inherit the earth but they don't get into Harvard. know what I mean?",dead poets society,56,"Todd, if you're gonna make it around here, you've gotta speak up.  The meek might inherit the earth but they don't get into Harvard. know what I mean?",1,5,idiomatic|pragmatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat1_pv_opaque=speak up|cat2_discourse_markers|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,True,True,False,True,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,56,dead poets society,m318,L157306,L157306,,u4781,KEATING,,,,"Gather ye rosebuds while ye may.  The Latin term for that sentiment is ""Carpe Diem."" Anyone know what that means?",dead poets society,57,"Gather ye rosebuds while ye may.  The Latin term for that sentiment is ""Carpe Diem."" Anyone know what that means?",1,3,constraint|terminology|ambiguity,constraint:high|terminology:medium|ambiguity:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,False,False,True,False,True,True
dead_poets_society.zip,dialogue_metadata.csv,57,dead poets society,m318,L157306,L157307,,u4783,MEEKS,L157306,u4781,KEATING,Carpe Diem... seize the day.,dead poets society,58,Carpe Diem... seize the day.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,58,dead poets society,m318,L157306,L157308,,u4781,KEATING,L157307,u4783,MEEKS,"Very good, Mr._?",dead poets society,59,"Very good, Mr._?",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,59,dead poets society,m318,L157306,L157309,,u4783,MEEKS,L157308,u4781,KEATING,Meeks.,dead poets society,60,Meeks.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,60,dead poets society,m318,L157306,L157310,,u4781,KEATING,L157309,u4783,MEEKS,"Seize the day while you're young, see that you make use of your time.  Why does the poet write these lines?",dead poets society,61,"Seize the day while you're young, see that you make use of your time.  Why does the poet write these lines?",1,3,social|constraint|ambiguity,social:medium|constraint:medium|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,False,True,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,61,dead poets society,m318,L157315,L157315,,u4787,PITTS,,,,Weird.,dead poets society,62,Weird.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,62,dead poets society,m318,L157315,L157316,,u4785,NEIL,L157315,u4787,PITTS,But different.,dead poets society,63,But different.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,63,dead poets society,m318,L157319,L157319,,u4776,CHARLIE,,,,"Oh come on, Cameron, don't you get anything?",dead poets society,64,"Oh come on, Cameron, don't you get anything?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,64,dead poets society,m318,L157319,L157320,,u4783,MEEKS,L157319,u4776,CHARLIE,How about a trig study group?  Right after dinner.,dead poets society,65,How about a trig study group?  Right after dinner.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,65,dead poets society,m318,L157325,L157325,,u4782,KNOX,,,,They're friends of my dad.  Probably in their nineties or something.,dead poets society,66,They're friends of my dad.  Probably in their nineties or something.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,66,dead poets society,m318,L157325,L157326,,u4785,NEIL,L157325,u4782,KNOX,"Listen, anything's, better than mystery meat.",dead poets society,67,"Listen, anything's, better than mystery meat.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,67,dead poets society,m318,L157328,L157328,,u4785,NEIL,,,,Want to come to the study group?,dead poets society,68,Want to come to the study group?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,68,dead poets society,m318,L157328,L157329,,u4788,TODD,L157328,u4785,NEIL,Thanks but  I'd better do history.,dead poets society,69,Thanks but  I'd better do history.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,69,dead poets society,m318,L157341,L157341,,u4778,CHRIS,,,,Pleased to meet you.,dead poets society,70,Pleased to meet you.,1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,70,dead poets society,m318,L157341,L157342,,u4782,KNOX,L157341,u4778,CHRIS,The pleasure is mine.,dead poets society,71,The pleasure is mine.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,71,dead poets society,m318,L157346,L157346,,u4778,CHRIS,,,,"It's all right, Chet.",dead poets society,72,"It's all right, Chet.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,72,dead poets society,m318,L157346,L157347,,u4777,CHET,L157346,u4778,CHRIS,"It's not all right.  Come on, Dad",dead poets society,73,"It's not all right.  Come on, Dad",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,73,dead poets society,m318,L157349,L157349,,u4782,KNOX,,,,"So, uh, where are you in school?",dead poets society,74,"So, uh, where are you in school?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,74,dead poets society,m318,L157349,L157350,,u4778,CHRIS,L157349,u4782,KNOX,"Ridgeway High.  How's Henley Hall, Gin?",dead poets society,75,"Ridgeway High.  How's Henley Hall, Gin?",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,75,dead poets society,m318,L157351,L157351,,u4778,CHRIS,,,,"That's your sister school, right?",dead poets society,76,"That's your sister school, right?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,76,dead poets society,m318,L157351,L157352,,u4782,KNOX,L157351,u4778,CHRIS,Sort of.,dead poets society,77,Sort of.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,77,dead poets society,m318,L157351,L157353,,u4778,CHRIS,L157352,u4782,KNOX,"You going out for the Henley Hall play?  They're doing ""A Midsummer Night's Dream.""",dead poets society,78,"You going out for the Henley Hall play?  They're doing ""A Midsummer Night's Dream.""",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,78,dead poets society,m318,L157357,L157357,,u4777,CHET,,,,Chris.  We got it.  Let's go.,dead poets society,79,Chris.  We got it.  Let's go.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,79,dead poets society,m318,L157357,L157358,,u4778,CHRIS,L157357,u4777,CHET,"Nice meeting you, Knox.  Bye, Gin.",dead poets society,80,"Nice meeting you, Knox.  Bye, Gin.",1,3,social|terminology|ambiguity,social:medium|terminology:medium|ambiguity:medium,_cue_social_addressed_command|_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,True,True
dead_poets_society.zip,dialogue_metadata.csv,80,dead poets society,m318,L157364,L157364,,u4776,CHARLIE,,,,How was dinner?,dead poets society,81,How was dinner?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,81,dead poets society,m318,L157364,L157365,,u4782,KNOX,L157364,u4776,CHARLIE,Terrible.  Awful!  I met the most beautiful girl I've ever seen in my life!,dead poets society,82,Terrible.  Awful!  I met the most beautiful girl I've ever seen in my life!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,82,dead poets society,m318,L157366,L157366,,u4785,NEIL,,,,Are you crazy? What's wrong with that?,dead poets society,83,Are you crazy? What's wrong with that?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,83,dead poets society,m318,L157366,L157367,,u4782,KNOX,L157366,u4785,NEIL,She's practically engaged to Chet Danburry.  Mr. Mondo Jocko himself.,dead poets society,84,She's practically engaged to Chet Danburry.  Mr. Mondo Jocko himself.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,84,dead poets society,m318,L157368,L157368,,u4787,PITTS,,,,Too bad.,dead poets society,85,Too bad.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
