source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata_with_listener.csv,10,dead poets society,m318,L157235,L157239,,u4776,CHARLIE,L157238,u4785,NEIL,"What's his specialty, brown-nosing?",dead poets society,11,"What's his specialty, brown-nosing?",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,11,dead poets society,m318,L157240,L157241,,u4776,CHARLIE,L157240,u4785,NEIL,That's not my fault.,dead poets society,12,That's not my fault.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,12,dead poets society,m318,L157244,L157245,,u4782,KNOX,L157244,u4776,CHARLIE,Knox Overstreet.,dead poets society,13,Knox Overstreet.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,13,dead poets society,m318,L157246,L157247,,u4776,CHARLIE,L157246,u4785,NEIL,"Oh yeah.  Sure.  Valedictorian, National Merit Scholar",dead poets society,14,"Oh yeah.  Sure.  Valedictorian, National Merit Scholar",1,2,register|terminology,register:high|terminology:medium,_cue_register_colloquial_strong|_cue_register_formal_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,14,dead poets society,m318,L157248,L157249,,u4776,CHARLIE,L157248,u4783,MEEKS,It's every bit as hard as they say. Unless you're a genius like Meeks.,dead poets society,15,It's every bit as hard as they say. Unless you're a genius like Meeks.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,15,dead poets society,m318,L157248,L157250,,u4783,MEEKS,L157249,u4776,CHARLIE,He flatters me so I'll help him with Latin.,dead poets society,16,He flatters me so I'll help him with Latin.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,16,dead poets society,m318,L157248,L157251,,u4776,CHARLIE,L157250,u4783,MEEKS,"And English, and trig",dead poets society,17,"And English, and trig",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,17,dead poets society,m318,L157258,L157259,,u4784,MR. PERRY,L157258,u4785,NEIL,"I'm sorry, Neil.",dead poets society,18,"I'm sorry, Neil.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,18,dead poets society,m318,L157258,L157260,,u4785,NEIL,L157259,u4784,MR. PERRY,"But father, it's not fair.",dead poets society,19,"But father, it's not fair.",1,1,pragmatic,,cat2_negated_positive,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,19,dead poets society,m318,L157258,L157261,,u4784,MR. PERRY,L157260,u4785,NEIL,"Fellows, would you excuse us a minute?",dead poets society,20,"Fellows, would you excuse us a minute?",1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,20,dead poets society,m318,L157262,L157263,,u4785,NEIL,L157262,u4784,MR. PERRY,"Father, I wasn't disputing you.",dead poets society,21,"Father, I wasn't disputing you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,21,dead poets society,m318,L157262,L157264,,u4784,MR. PERRY,L157263,u4785,NEIL,"When you've finished medical school and you're on your own, you can do as you please.  Until then, you will listen to me.",dead poets society,22,"When you've finished medical school and you're on your own, you can do as you please.  Until then, you will listen to me.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,22,dead poets society,m318,L157262,L157265,,u4785,NEIL,L157264,u4784,MR. PERRY,Yes sir.  I'm sorry.,dead poets society,23,Yes sir.  I'm sorry.,1,1,social,social:medium,_cue_social_addressed_request,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,23,dead poets society,m318,L157262,L157266,,u4784,MR. PERRY,L157265,u4785,NEIL,"You know what this means to your mother, don't you?",dead poets society,24,"You know what this means to your mother, don't you?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,24,dead poets society,m318,L157262,L157267,,u4785,NEIL,L157266,u4784,MR. PERRY,Yes sir.,dead poets society,25,Yes sir.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,25,dead poets society,m318,L157268,L157269,,u4784,MR. PERRY,L157268,u4785,NEIL,Good boy.  Call us if you need anything.,dead poets society,26,Good boy.  Call us if you need anything.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,26,dead poets society,m318,L157270,L157271,,u4782,KNOX,L157270,u4776,CHARLIE,Yeah!  Tell him off!  It couldn't get any worse.,dead poets society,27,Yeah!  Tell him off!  It couldn't get any worse.,1,2,social|register,social:medium|register:medium,_cue_social_addressed_command|_cue_register_colloquial_strong,True,False,False,False,True,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,27,dead poets society,m318,L157273,L157274,,u4785,NEIL,L157273,u4782,KNOX,"Yeah, you just do everything they say! You'll be in daddy's law firm as sure as I'm standing here.  And you'll be approving loans till you croak.",dead poets society,28,"Yeah, you just do everything they say! You'll be in daddy's law firm as sure as I'm standing here.  And you'll be approving loans till you croak.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,28,dead poets society,m318,L157275,L157276,,u4785,NEIL,L157275,u4776,CHARLIE,Then don't tell me how to talk to my father when you're the same way.  All right?!,dead poets society,29,Then don't tell me how to talk to my father when you're the same way.  All right?!,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_deictic,True,False,False,False,True,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,29,dead poets society,m318,L157277,L157278,,u4785,NEIL,L157277,u4782,KNOX,What I have to do.  Screw the annual.,dead poets society,30,What I have to do.  Screw the annual.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,30,dead poets society,m318,L157279,L157280,,u4785,NEIL,L157279,u4783,MEEKS,Screw it all.  I don't give a damn about any of it.,dead poets society,31,Screw it all.  I don't give a damn about any of it.,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,31,dead poets society,m318,L157281,L157282,,u4785,NEIL,L157281,u4776,CHARLIE,Sure.,dead poets society,32,Sure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,32,dead poets society,m318,L157281,L157283,,u4776,CHARLIE,L157282,u4785,NEIL,"You're welcome to join us, Todd.",dead poets society,33,"You're welcome to join us, Todd.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,33,dead poets society,m318,L157286,L157287,,u4788,TODD,L157286,u4785,NEIL,I'll take him over mine.,dead poets society,34,I'll take him over mine.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,34,dead poets society,m318,L157286,L157288,,u4785,NEIL,L157287,u4788,TODD,What?,dead poets society,35,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,35,dead poets society,m318,L157286,L157289,,u4788,TODD,L157288,u4785,NEIL,Nothing.,dead poets society,36,Nothing.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,36,dead poets society,m318,L157286,L157290,,u4785,NEIL,L157289,u4788,TODD,"Todd, if you're gonna make it around here, you've gotta speak up.  The meek might inherit the earth but they don't get into Harvard. know what I mean?",dead poets society,37,"Todd, if you're gonna make it around here, you've gotta speak up.  The meek might inherit the earth but they don't get into Harvard. know what I mean?",1,5,idiomatic|pragmatic|register|constraint|terminology,register:medium|constraint:high|terminology:high,cat1_pv_opaque=speak up|cat2_discourse_markers|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,True,True,False,True,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,37,dead poets society,m318,L157306,L157307,,u4783,MEEKS,L157306,u4781,KEATING,Carpe Diem... seize the day.,dead poets society,38,Carpe Diem... seize the day.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,38,dead poets society,m318,L157306,L157308,,u4781,KEATING,L157307,u4783,MEEKS,"Very good, Mr._?",dead poets society,39,"Very good, Mr._?",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,39,dead poets society,m318,L157306,L157309,,u4783,MEEKS,L157308,u4781,KEATING,Meeks.,dead poets society,40,Meeks.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,40,dead poets society,m318,L157306,L157310,,u4781,KEATING,L157309,u4783,MEEKS,"Seize the day while you're young, see that you make use of your time.  Why does the poet write these lines?",dead poets society,41,"Seize the day while you're young, see that you make use of your time.  Why does the poet write these lines?",1,3,social|constraint|ambiguity,social:medium|constraint:medium|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,False,True,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,41,dead poets society,m318,L157315,L157316,,u4785,NEIL,L157315,u4787,PITTS,But different.,dead poets society,42,But different.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,42,dead poets society,m318,L157319,L157320,,u4783,MEEKS,L157319,u4776,CHARLIE,How about a trig study group?  Right after dinner.,dead poets society,43,How about a trig study group?  Right after dinner.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,43,dead poets society,m318,L157325,L157326,,u4785,NEIL,L157325,u4782,KNOX,"Listen, anything's, better than mystery meat.",dead poets society,44,"Listen, anything's, better than mystery meat.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,44,dead poets society,m318,L157328,L157329,,u4788,TODD,L157328,u4785,NEIL,Thanks but  I'd better do history.,dead poets society,45,Thanks but  I'd better do history.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,45,dead poets society,m318,L157341,L157342,,u4782,KNOX,L157341,u4778,CHRIS,The pleasure is mine.,dead poets society,46,The pleasure is mine.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,46,dead poets society,m318,L157346,L157347,,u4777,CHET,L157346,u4778,CHRIS,"It's not all right.  Come on, Dad",dead poets society,47,"It's not all right.  Come on, Dad",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,47,dead poets society,m318,L157349,L157350,,u4778,CHRIS,L157349,u4782,KNOX,"Ridgeway High.  How's Henley Hall, Gin?",dead poets society,48,"Ridgeway High.  How's Henley Hall, Gin?",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,48,dead poets society,m318,L157351,L157352,,u4782,KNOX,L157351,u4778,CHRIS,Sort of.,dead poets society,49,Sort of.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,49,dead poets society,m318,L157351,L157353,,u4778,CHRIS,L157352,u4782,KNOX,"You going out for the Henley Hall play?  They're doing ""A Midsummer Night's Dream.""",dead poets society,50,"You going out for the Henley Hall play?  They're doing ""A Midsummer Night's Dream.""",1,1,terminology,terminology:high,_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,50,dead poets society,m318,L157357,L157358,,u4778,CHRIS,L157357,u4777,CHET,"Nice meeting you, Knox.  Bye, Gin.",dead poets society,51,"Nice meeting you, Knox.  Bye, Gin.",1,3,social|terminology|ambiguity,social:medium|terminology:medium|ambiguity:medium,_cue_social_addressed_command|_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,True,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,51,dead poets society,m318,L157364,L157365,,u4782,KNOX,L157364,u4776,CHARLIE,Terrible.  Awful!  I met the most beautiful girl I've ever seen in my life!,dead poets society,52,Terrible.  Awful!  I met the most beautiful girl I've ever seen in my life!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,52,dead poets society,m318,L157366,L157367,,u4782,KNOX,L157366,u4785,NEIL,She's practically engaged to Chet Danburry.  Mr. Mondo Jocko himself.,dead poets society,53,She's practically engaged to Chet Danburry.  Mr. Mondo Jocko himself.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,53,dead poets society,m318,L157368,L157369,,u4782,KNOX,L157368,u4787,PITTS,It's not too bad.  It's a tragedy! Why does she have to be in love with a jerk?!,dead poets society,54,It's not too bad.  It's a tragedy! Why does she have to be in love with a jerk?!,1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,54,dead poets society,m318,L157368,L157370,,u4787,PITTS,L157369,u4782,KNOX,"All the good ones go for jerks, you know that.  Forget her.  Take out your trig book and figure out problem twelve.",dead poets society,55,"All the good ones go for jerks, you know that.  Forget her.  Take out your trig book and figure out problem twelve.",1,4,idiomatic|pragmatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=go for|cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,True,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,55,dead poets society,m318,L157368,L157371,,u4782,KNOX,L157370,u4787,PITTS,"I can't just forget her, Pitts.  And I certainly can't think about math!",dead poets society,56,"I can't just forget her, Pitts.  And I certainly can't think about math!",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,56,dead poets society,m318,L157375,L157376,,u4787,PITTS,L157375,u4782,KNOX,You have another choice.,dead poets society,57,You have another choice.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,57,dead poets society,m318,L157384,L157385,,u4781,KEATING,L157384,u4783,MEEKS,"Precisely, Meeks. Greek for the herd. However, be warned that, when you say ""the hoi polloi"" you are actually saying the the herd.  Indicating that you too are ""hoi polloi.""",dead poets society,58,"Precisely, Meeks. Greek for the herd. However, be warned that, when you say ""the hoi polloi"" you are actually saying the the herd.  Indicating that you too are ""hoi polloi.""",1,4,social|constraint|terminology|ambiguity,social:medium|constraint:high|terminology:high|ambiguity:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,True,False,True,False,True,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,58,dead poets society,m318,L157394,L157395,,u4782,KNOX,L157394,u4776,CHARLIE,What is the Dead Poets Society?,dead poets society,59,What is the Dead Poets Society?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,59,dead poets society,m318,L157396,L157397,,u4785,NEIL,L157396,u4783,MEEKS,Nothing.  No mention of it.,dead poets society,60,Nothing.  No mention of it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,60,dead poets society,m318,L157402,L157403,,u4786,NOLAN,L157402,u4776,CHARLIE,"Good.  We're very excited about him.  He was a Rhodes Scholar, you know.",dead poets society,61,"Good.  We're very excited about him.  He was a Rhodes Scholar, you know.",1,2,pragmatic|terminology,terminology:medium,cat2_discourse_markers|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,61,dead poets society,m318,L157404,L157405,,u4781,KEATING,L157404,u4785,NEIL,"Ah, so you boy's have been snooping.",dead poets society,62,"Ah, so you boy's have been snooping.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,62,dead poets society,m318,L157404,L157406,,u4785,NEIL,L157405,u4781,KEATING,I was just looking in an old annual and...,dead poets society,63,I was just looking in an old annual and...,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,63,dead poets society,m318,L157404,L157407,,u4781,KEATING,L157406,u4785,NEIL,Nothing wrong with research.,dead poets society,64,Nothing wrong with research.,1,1,pragmatic,,cat2_negated_negative,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,64,dead poets society,m318,L157413,L157414,,u4781,KEATING,L157413,u4785,NEIL,"All poetry was acceptable.  The name simply referred to the fact, that to join the organization, you had to be dead.",dead poets society,65,"All poetry was acceptable.  The name simply referred to the fact, that to join the organization, you had to be dead.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,65,dead poets society,m318,L157418,L157419,,u4787,PITTS,L157418,u4785,NEIL,Where is this cave he's talking about?,dead poets society,66,Where is this cave he's talking about?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,66,dead poets society,m318,L157418,L157420,,u4785,NEIL,L157419,u4787,PITTS,Beyond the stream.  I think I know.,dead poets society,67,Beyond the stream.  I think I know.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,67,dead poets society,m318,L157418,L157421,,u4787,PITTS,L157420,u4785,NEIL,That's miles.,dead poets society,68,That's miles.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,68,dead poets society,m318,L157422,L157423,,u4776,CHARLIE,L157422,u4775,CAMERON,Don't come.,dead poets society,69,Don't come.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,69,dead poets society,m318,L157422,L157424,,u4775,CAMERON,L157423,u4776,CHARLIE,You know how many demerits we're talking?,dead poets society,70,You know how many demerits we're talking?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,70,dead poets society,m318,L157422,L157425,,u4776,CHARLIE,L157424,u4775,CAMERON,So don't goddam come!  Please.,dead poets society,71,So don't goddam come!  Please.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,71,dead poets society,m318,L157422,L157426,,u4775,CAMERON,L157425,u4776,CHARLIE,All I'm saying is we have to be careful. We can't get caught.,dead poets society,72,All I'm saying is we have to be careful. We can't get caught.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,72,dead poets society,m318,L157422,L157427,,u4776,CHARLIE,L157426,u4775,CAMERON,"Well, no shit, Sherlock",dead poets society,73,"Well, no shit, Sherlock",1,2,pragmatic|register,register:medium,cat2_discourse_markers|_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,True,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,73,dead poets society,m318,L157428,L157429,,u4776,CHARLIE,L157428,u4785,NEIL,I'm in.,dead poets society,74,I'm in.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,74,dead poets society,m318,L157430,L157431,,u4776,CHARLIE,L157430,u4787,PITTS,"Oh come on, Pitts...",dead poets society,75,"Oh come on, Pitts...",1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,75,dead poets society,m318,L157432,L157433,,u4785,NEIL,L157432,u4783,MEEKS,Then you can help him.,dead poets society,76,Then you can help him.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,76,dead poets society,m318,L157434,L157435,,u4785,NEIL,L157434,u4787,PITTS,"Forget it, Pitts, you're coming.  Meeks, your grades hurting too?",dead poets society,77,"Forget it, Pitts, you're coming.  Meeks, your grades hurting too?",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,77,dead poets society,m318,L157436,L157437,,u4776,CHARLIE,L157436,u4783,MEEKS,Except sex.,dead poets society,78,Except sex.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,78,dead poets society,m318,L157438,L157439,,u4776,CHARLIE,L157438,u4775,CAMERON,Knox?,dead poets society,79,Knox?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,79,dead poets society,m318,L157440,L157441,,u4776,CHARLIE,L157440,u4782,KNOX,Come on.  It'll help you get Chris.,dead poets society,80,Come on.  It'll help you get Chris.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
