source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata_with_listener.csv,10,the godfather,m203,L592861,L592863,,u3094,BONASERA,L592862,u3098,DON CORLEONE,Godfather.,the godfather,11,Godfather.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,11,the godfather,m203,L592861,L592864,,u3098,DON CORLEONE,L592863,u3094,BONASERA,"Some day, and that day may never come, I would like to call upon you to do me a service in return.",the godfather,12,"Some day, and that day may never come, I would like to call upon you to do me a service in return.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,12,the godfather,m203,L592871,L592872,,u3096,CLEMENZA,L592871,u3109,PAULIE,"What are you, a dance judge?  Go do your job; take a walk around the neighborhood... see everything is okay.",the godfather,13,"What are you, a dance judge?  Go do your job; take a walk around the neighborhood... see everything is okay.",1,2,social|constraint,social:medium|constraint:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,True,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,13,the godfather,m203,L592875,L592876,,u3098,DON CORLEONE,L592875,u3107,NAZORINE,"Nazorine, my friend, tell me what I can do.",the godfather,14,"Nazorine, my friend, tell me what I can do.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,14,the godfather,m203,L592875,L592877,,u3107,NAZORINE,L592876,u3098,DON CORLEONE,"Now that the war is over, Enzo, this boy is being repatriated to Italy.  And you see, Godfather...  He...my daughter...they...",the godfather,15,"Now that the war is over, Enzo, this boy is being repatriated to Italy.  And you see, Godfather...  He...my daughter...they...",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,15,the godfather,m203,L592875,L592878,,u3098,DON CORLEONE,L592877,u3107,NAZORINE,You want him to stay in this country.,the godfather,16,You want him to stay in this country.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,16,the godfather,m203,L592875,L592879,,u3107,NAZORINE,L592878,u3098,DON CORLEONE,"Godfather, you understand everything.",the godfather,17,"Godfather, you understand everything.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,17,the godfather,m203,L592875,L592880,,u3098,DON CORLEONE,L592879,u3107,NAZORINE,"Tom, what we need is an Act of Congress to allow Enzo to become a citizen.",the godfather,18,"Tom, what we need is an Act of Congress to allow Enzo to become a citizen.",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,18,the godfather,m203,L592875,L592881,,u3107,NAZORINE,L592880,u3098,DON CORLEONE,An Act of Congress!,the godfather,19,An Act of Congress!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,19,the godfather,m203,L592889,L592890,,u3102,HAGEN,L592889,u3098,DON CORLEONE,You understand him better than anyone.,the godfather,20,You understand him better than anyone.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,20,the godfather,m203,L592891,L592892,,u3105,MICHAEL,L592891,u3104,KAY,I told you I had a lot of relatives.,the godfather,21,I told you I had a lot of relatives.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,21,the godfather,m203,L592893,L592894,,u3105,MICHAEL,L592893,u3104,KAY,They're waiting to see my father.,the godfather,22,They're waiting to see my father.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,22,the godfather,m203,L592893,L592895,,u3104,KAY,L592894,u3105,MICHAEL,They're talking to themselves.,the godfather,23,They're talking to themselves.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,23,the godfather,m203,L592893,L592896,,u3105,MICHAEL,L592895,u3104,KAY,"They're going to talk to my father, which means they're going to ask him for something, which means they better get it right.",the godfather,24,"They're going to talk to my father, which means they're going to ask him for something, which means they better get it right.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,24,the godfather,m203,L592893,L592897,,u3104,KAY,L592896,u3105,MICHAEL,Why do they bother him on a day like this?,the godfather,25,Why do they bother him on a day like this?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,25,the godfather,m203,L592893,L592898,,u3105,MICHAEL,L592897,u3104,KAY,Because they know that no Sicilian will refuse a request on his daughter's wedding day.,the godfather,26,Because they know that no Sicilian will refuse a request on his daughter's wedding day.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,26,the godfather,m203,L592904,L592905,,u3104,KAY,L592904,u3105,MICHAEL,Who is he?,the godfather,27,Who is he?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,27,the godfather,m203,L592904,L592906,,u3105,MICHAEL,L592905,u3104,KAY,You really want to know?,the godfather,28,You really want to know?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,28,the godfather,m203,L592904,L592907,,u3104,KAY,L592906,u3105,MICHAEL,Yes.  Tell me.,the godfather,29,Yes.  Tell me.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,29,the godfather,m203,L592904,L592908,,u3105,MICHAEL,L592907,u3104,KAY,You like spaghetti?,the godfather,30,You like spaghetti?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,30,the godfather,m203,L592904,L592909,,u3104,KAY,L592908,u3105,MICHAEL,You know I love spaghetti.,the godfather,31,You know I love spaghetti.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,31,the godfather,m203,L592904,L592910,,u3105,MICHAEL,L592909,u3104,KAY,Then eat your spaghetti and I'll tell you a Luca Brasi story.,the godfather,32,Then eat your spaghetti and I'll tell you a Luca Brasi story.,1,2,social|terminology,social:medium|terminology:high,_cue_social_addressed_command|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,32,the godfather,m203,L592911,L592912,,u3104,KAY,L592911,u3105,MICHAEL,Al Capone!,the godfather,33,Al Capone!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,33,the godfather,m203,L592911,L592913,,u3105,MICHAEL,L592912,u3104,KAY,"My Father sent Luca Brasi after them.  He tied the two Capone men hand and foot, and stuffed small bath towels into their mouths. Then he took an ax, and chopped one man's feet off...",the godfather,34,"My Father sent Luca Brasi after them.  He tied the two Capone men hand and foot, and stuffed small bath towels into their mouths. Then he took an ax, and chopped one man's feet off...",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,34,the godfather,m203,L592911,L592914,,u3104,KAY,L592913,u3105,MICHAEL,Michael...,the godfather,35,Michael...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,35,the godfather,m203,L592911,L592915,,u3105,MICHAEL,L592914,u3104,KAY,Then the legs at the knees...,the godfather,36,Then the legs at the knees...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,36,the godfather,m203,L592911,L592916,,u3104,KAY,L592915,u3105,MICHAEL,Michael you're trying to scare me...,the godfather,37,Michael you're trying to scare me...,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,37,the godfather,m203,L592911,L592917,,u3105,MICHAEL,L592916,u3104,KAY,Then the thighs where they joined the torso.,the godfather,38,Then the thighs where they joined the torso.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,38,the godfather,m203,L592911,L592918,,u3104,KAY,L592917,u3105,MICHAEL,"Michael, I don't want to hear anymore...",the godfather,39,"Michael, I don't want to hear anymore...",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,39,the godfather,m203,L592911,L592919,,u3105,MICHAEL,L592918,u3104,KAY,Then Luca turned to the other man...,the godfather,40,Then Luca turned to the other man...,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,40,the godfather,m203,L592911,L592920,,u3104,KAY,L592919,u3105,MICHAEL,"Michael, I love you.",the godfather,41,"Michael, I love you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,41,the godfather,m203,L592911,L592921,,u3105,MICHAEL,L592920,u3104,KAY,...who out of sheer terror had swallowed the bath towel in his mouth and suffocated.,the godfather,42,...who out of sheer terror had swallowed the bath towel in his mouth and suffocated.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,42,the godfather,m203,L592922,L592923,,u3105,MICHAEL,L592922,u3104,KAY,I told you you wouldn't like him.,the godfather,43,I told you you wouldn't like him.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,43,the godfather,m203,L592922,L592924,,u3104,KAY,L592923,u3105,MICHAEL,He's coming over here!,the godfather,44,He's coming over here!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,44,the godfather,m203,L592925,L592926,,u3104,KAY,L592925,u3105,MICHAEL,How do you do.,the godfather,45,How do you do.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,45,the godfather,m203,L592925,L592927,,u3105,MICHAEL,L592926,u3104,KAY,"My brother, Tom Hagen.",the godfather,46,"My brother, Tom Hagen.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,46,the godfather,m203,L592928,L592929,,u3105,MICHAEL,L592928,u3102,HAGEN,Thanks Tom.,the godfather,47,Thanks Tom.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,47,the godfather,m203,L592930,L592931,,u3105,MICHAEL,L592930,u3104,KAY,"My brother Sonny found him living in the streets when he was a kid, so my father took him in.  He's a good lawyer.",the godfather,48,"My brother Sonny found him living in the streets when he was a kid, so my father took him in.  He's a good lawyer.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,48,the godfather,m203,L592936,L592937,,u3102,HAGEN,L592936,u3098,DON CORLEONE,"The Senator called--apologized for not coming personally, but said you'd understand.  Also, some of the Judges...they've all sent gifts. And another call from Virgil Sollozzo.",the godfather,49,"The Senator called--apologized for not coming personally, but said you'd understand.  Also, some of the Judges...they've all sent gifts. And another call from Virgil Sollozzo.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,49,the godfather,m203,L592939,L592940,,u3098,DON CORLEONE,L592939,u3102,HAGEN,And with prison record.,the godfather,50,And with prison record.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,50,the godfather,m203,L592939,L592941,,u3102,HAGEN,L592940,u3098,DON CORLEONE,"Two terms; one in Italy, one in the United States.  He's known to the Government as a top narcotics man. That could be a plus for us; he could never get immunity to testify.",the godfather,51,"Two terms; one in Italy, one in the United States.  He's known to the Government as a top narcotics man. That could be a plus for us; he could never get immunity to testify.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,51,the godfather,m203,L592939,L592942,,u3098,DON CORLEONE,L592941,u3102,HAGEN,When did he call?,the godfather,52,When did he call?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,52,the godfather,m203,L592939,L592943,,u3102,HAGEN,L592942,u3098,DON CORLEONE,This morning.,the godfather,53,This morning.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,53,the godfather,m203,L592939,L592944,,u3098,DON CORLEONE,L592943,u3102,HAGEN,"On a day like this.  Consiglero, do you also have in your notes the the Turk made his living from Prostitution before the war, like the Tattaglias do now.  Write that down before you forget it.  The Turk will wait.",the godfather,54,"On a day like this.  Consiglero, do you also have in your notes the the Turk made his living from Prostitution before the war, like the Tattaglias do now.  Write that down before you forget it.  The Turk will wait.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,54,the godfather,m203,L592946,L592947,,u3102,HAGEN,L592946,u3098,DON CORLEONE,Should I bring him in.,the godfather,55,Should I bring him in.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,55,the godfather,m203,L592946,L592948,,u3098,DON CORLEONE,L592947,u3102,HAGEN,No.  Let the people enjoy him.  You see?  He is a good godson.,the godfather,56,No.  Let the people enjoy him.  You see?  He is a good godson.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,56,the godfather,m203,L592946,L592949,,u3102,HAGEN,L592948,u3098,DON CORLEONE,It's been two years.  He's probably in trouble again.,the godfather,57,It's been two years.  He's probably in trouble again.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,57,the godfather,m203,L592950,L592951,,u3105,MICHAEL,L592950,u3104,KAY,Sure.,the godfather,58,Sure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,58,the godfather,m203,L592950,L592952,,u3104,KAY,L592951,u3105,MICHAEL,I used to come down to New York whenever he sang at the Capitol and scream my head off.,the godfather,59,I used to come down to New York whenever he sang at the Capitol and scream my head off.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,59,the godfather,m203,L592950,L592953,,u3105,MICHAEL,L592952,u3104,KAY,He's my father's godson; he owes him his whole career.,the godfather,60,He's my father's godson; he owes him his whole career.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,60,the godfather,m203,L592955,L592956,,u3098,DON CORLEONE,L592955,u3103,JOHNNY,"Can I do something for you still? You're not too rich, or too famous that I can't help you?",the godfather,61,"Can I do something for you still? You're not too rich, or too famous that I can't help you?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,61,the godfather,m203,L592955,L592957,,u3103,JOHNNY,L592956,u3098,DON CORLEONE,"I'm not rich anymore, Godfather, and...my career, I'm almost washed up...",the godfather,62,"I'm not rich anymore, Godfather, and...my career, I'm almost washed up...",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,62,the godfather,m203,L592962,L592963,,u3112,SONNY,L592962,u3102,HAGEN,Okay.  One minute.,the godfather,63,Okay.  One minute.,1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,63,the godfather,m203,L592965,L592966,,u3103,JOHNNY,L592965,u3098,DON CORLEONE,"He owns the studio.  Just a month ago he bought the movie rights to this book, a best seller.  And the main character is a guy just like me.  I wouldn't even have to act, just be myself.",the godfather,64,"He owns the studio.  Just a month ago he bought the movie rights to this book, a best seller.  And the main character is a guy just like me.  I wouldn't even have to act, just be myself.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,64,the godfather,m203,L592967,L592968,,u3103,JOHNNY,L592967,u3098,DON CORLEONE,Sure.,the godfather,65,Sure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,65,the godfather,m203,L592969,L592970,,u3103,JOHNNY,L592969,u3098,DON CORLEONE,"It's too late.  All the contracts have been signed, they're almost ready to shoot.",the godfather,66,"It's too late.  All the contracts have been signed, they're almost ready to shoot.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,66,the godfather,m203,L592969,L592971,,u3098,DON CORLEONE,L592970,u3103,JOHNNY,I'll make him an offer he can't refuse.,the godfather,67,I'll make him an offer he can't refuse.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,67,the godfather,m203,L592973,L592974,,u3102,HAGEN,L592973,u3098,DON CORLEONE,"They'll cut the cake in a few minutes...leave right after that. Your new son-in-law, do we give him something important?",the godfather,68,"They'll cut the cake in a few minutes...leave right after that. Your new son-in-law, do we give him something important?",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,68,the godfather,m203,L592973,L592975,,u3098,DON CORLEONE,L592974,u3102,HAGEN,"No, give him a living.  But never let him know the family's business. What else, Tom?",the godfather,69,"No, give him a living.  But never let him know the family's business. What else, Tom?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,69,the godfather,m203,L592973,L592976,,u3102,HAGEN,L592975,u3098,DON CORLEONE,I've called the hospital; they've notified Consiglere Genco's family to come and wait.  He won't last out the night.,the godfather,70,I've called the hospital; they've notified Consiglere Genco's family to come and wait.  He won't last out the night.,1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata_with_listener.csv,70,the godfather,m203,L592981,L592982,,u3105,MICHAEL,L592981,u3098,DON CORLEONE,Tom said he'd take care of it.,the godfather,71,Tom said he'd take care of it.,1,1,idiomatic,,cat1_pv_opaque=take care of,True,False,True,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,71,the godfather,m203,L592983,L592984,,u3105,MICHAEL,L592983,u3098,DON CORLEONE,For bravery.,the godfather,72,For bravery.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,72,the godfather,m203,L592983,L592985,,u3098,DON CORLEONE,L592984,u3105,MICHAEL,And this?,the godfather,73,And this?,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata_with_listener.csv,73,the godfather,m203,L592983,L592986,,u3105,MICHAEL,L592985,u3098,DON CORLEONE,For killing a man.,the godfather,74,For killing a man.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,74,the godfather,m203,L592983,L592987,,u3098,DON CORLEONE,L592986,u3105,MICHAEL,What miracles you do for strangers.,the godfather,75,What miracles you do for strangers.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,75,the godfather,m203,L592983,L592988,,u3105,MICHAEL,L592987,u3098,DON CORLEONE,I fought for my country.  It was my choice.,the godfather,76,I fought for my country.  It was my choice.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,76,the godfather,m203,L592983,L592989,,u3098,DON CORLEONE,L592988,u3105,MICHAEL,"And now, what do you choose to do?",the godfather,77,"And now, what do you choose to do?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,77,the godfather,m203,L592983,L592990,,u3105,MICHAEL,L592989,u3098,DON CORLEONE,I'm going to finish school.,the godfather,78,I'm going to finish school.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,78,the godfather,m203,L592983,L592991,,u3098,DON CORLEONE,L592990,u3105,MICHAEL,"Good.  When you are finished, come and talk to me.  I have hopes for you.",the godfather,79,"Good.  When you are finished, come and talk to me.  I have hopes for you.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata_with_listener.csv,79,the godfather,m203,L593005,L593006,,u3116,WOLTZ,L593005,u3102,HAGEN,"Okay, but just tell him this is one favor I can't give.  But he should try me again on anything else.",the godfather,80,"Okay, but just tell him this is one favor I can't give.  But he should try me again on anything else.",1,3,pragmatic|constraint|ambiguity,constraint:medium|ambiguity:medium,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,True,False,False,True,False,False,True
