source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata.csv,16,the godfather,m203,L592871,L592871,,u3109,PAULIE,,,,You look terrif on the floor!,the godfather,17,You look terrif on the floor!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,17,the godfather,m203,L592871,L592872,,u3096,CLEMENZA,L592871,u3109,PAULIE,"What are you, a dance judge?  Go do your job; take a walk around the neighborhood... see everything is okay.",the godfather,18,"What are you, a dance judge?  Go do your job; take a walk around the neighborhood... see everything is okay.",1,2,social|constraint,social:medium|constraint:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,True,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,18,the godfather,m203,L592875,L592875,,u3107,NAZORINE,,,,"...a fine boy from Sicily, captured by the American Army, and sent to New Jersey as a prisoner of war...",the godfather,19,"...a fine boy from Sicily, captured by the American Army, and sent to New Jersey as a prisoner of war...",1,3,constraint|fragmentation|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|cat6_ellipsis_marker|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,True,True,False
the_godfather.zip,dialogue_metadata.csv,19,the godfather,m203,L592875,L592876,,u3098,DON CORLEONE,L592875,u3107,NAZORINE,"Nazorine, my friend, tell me what I can do.",the godfather,20,"Nazorine, my friend, tell me what I can do.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,20,the godfather,m203,L592875,L592877,,u3107,NAZORINE,L592876,u3098,DON CORLEONE,"Now that the war is over, Enzo, this boy is being repatriated to Italy.  And you see, Godfather...  He...my daughter...they...",the godfather,21,"Now that the war is over, Enzo, this boy is being repatriated to Italy.  And you see, Godfather...  He...my daughter...they...",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,21,the godfather,m203,L592875,L592878,,u3098,DON CORLEONE,L592877,u3107,NAZORINE,You want him to stay in this country.,the godfather,22,You want him to stay in this country.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,22,the godfather,m203,L592875,L592879,,u3107,NAZORINE,L592878,u3098,DON CORLEONE,"Godfather, you understand everything.",the godfather,23,"Godfather, you understand everything.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,23,the godfather,m203,L592875,L592880,,u3098,DON CORLEONE,L592879,u3107,NAZORINE,"Tom, what we need is an Act of Congress to allow Enzo to become a citizen.",the godfather,24,"Tom, what we need is an Act of Congress to allow Enzo to become a citizen.",1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,24,the godfather,m203,L592875,L592881,,u3107,NAZORINE,L592880,u3098,DON CORLEONE,An Act of Congress!,the godfather,25,An Act of Congress!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,25,the godfather,m203,L592889,L592889,,u3098,DON CORLEONE,,,,Is it necessary?,the godfather,26,Is it necessary?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,26,the godfather,m203,L592889,L592890,,u3102,HAGEN,L592889,u3098,DON CORLEONE,You understand him better than anyone.,the godfather,27,You understand him better than anyone.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,27,the godfather,m203,L592891,L592891,,u3104,KAY,,,,I've never seen anything like it.,the godfather,28,I've never seen anything like it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,28,the godfather,m203,L592891,L592892,,u3105,MICHAEL,L592891,u3104,KAY,I told you I had a lot of relatives.,the godfather,29,I told you I had a lot of relatives.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,29,the godfather,m203,L592893,L592893,,u3104,KAY,,,,"Michael, what are those men doing?",the godfather,30,"Michael, what are those men doing?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,30,the godfather,m203,L592893,L592894,,u3105,MICHAEL,L592893,u3104,KAY,They're waiting to see my father.,the godfather,31,They're waiting to see my father.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,31,the godfather,m203,L592893,L592895,,u3104,KAY,L592894,u3105,MICHAEL,They're talking to themselves.,the godfather,32,They're talking to themselves.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,32,the godfather,m203,L592893,L592896,,u3105,MICHAEL,L592895,u3104,KAY,"They're going to talk to my father, which means they're going to ask him for something, which means they better get it right.",the godfather,33,"They're going to talk to my father, which means they're going to ask him for something, which means they better get it right.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,33,the godfather,m203,L592893,L592897,,u3104,KAY,L592896,u3105,MICHAEL,Why do they bother him on a day like this?,the godfather,34,Why do they bother him on a day like this?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,34,the godfather,m203,L592893,L592898,,u3105,MICHAEL,L592897,u3104,KAY,Because they know that no Sicilian will refuse a request on his daughter's wedding day.,the godfather,35,Because they know that no Sicilian will refuse a request on his daughter's wedding day.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,35,the godfather,m203,L592904,L592904,,u3105,MICHAEL,,,,No.  His name is Luca Brasi.  You wouldn't like him.,the godfather,36,No.  His name is Luca Brasi.  You wouldn't like him.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,36,the godfather,m203,L592904,L592905,,u3104,KAY,L592904,u3105,MICHAEL,Who is he?,the godfather,37,Who is he?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,37,the godfather,m203,L592904,L592906,,u3105,MICHAEL,L592905,u3104,KAY,You really want to know?,the godfather,38,You really want to know?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,38,the godfather,m203,L592904,L592907,,u3104,KAY,L592906,u3105,MICHAEL,Yes.  Tell me.,the godfather,39,Yes.  Tell me.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,39,the godfather,m203,L592904,L592908,,u3105,MICHAEL,L592907,u3104,KAY,You like spaghetti?,the godfather,40,You like spaghetti?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,40,the godfather,m203,L592904,L592909,,u3104,KAY,L592908,u3105,MICHAEL,You know I love spaghetti.,the godfather,41,You know I love spaghetti.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,41,the godfather,m203,L592904,L592910,,u3105,MICHAEL,L592909,u3104,KAY,Then eat your spaghetti and I'll tell you a Luca Brasi story.,the godfather,42,Then eat your spaghetti and I'll tell you a Luca Brasi story.,1,2,social|terminology,social:medium|terminology:high,_cue_social_addressed_command|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,42,the godfather,m203,L592911,L592911,,u3105,MICHAEL,,,,"Once upon a time, about fifteen years ago some people wanted to take over my father's olive oil business.  They had Al Capone send some men in from Chicago to kill my father, and they almost did.",the godfather,43,"Once upon a time, about fifteen years ago some people wanted to take over my father's olive oil business.  They had Al Capone send some men in from Chicago to kill my father, and they almost did.",1,3,idiomatic|constraint|terminology,constraint:high|terminology:medium,cat1_pv_opaque=take over|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,True,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,43,the godfather,m203,L592911,L592912,,u3104,KAY,L592911,u3105,MICHAEL,Al Capone!,the godfather,44,Al Capone!,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,44,the godfather,m203,L592911,L592913,,u3105,MICHAEL,L592912,u3104,KAY,"My Father sent Luca Brasi after them.  He tied the two Capone men hand and foot, and stuffed small bath towels into their mouths. Then he took an ax, and chopped one man's feet off...",the godfather,45,"My Father sent Luca Brasi after them.  He tied the two Capone men hand and foot, and stuffed small bath towels into their mouths. Then he took an ax, and chopped one man's feet off...",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,45,the godfather,m203,L592911,L592914,,u3104,KAY,L592913,u3105,MICHAEL,Michael...,the godfather,46,Michael...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
the_godfather.zip,dialogue_metadata.csv,46,the godfather,m203,L592911,L592915,,u3105,MICHAEL,L592914,u3104,KAY,Then the legs at the knees...,the godfather,47,Then the legs at the knees...,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
the_godfather.zip,dialogue_metadata.csv,47,the godfather,m203,L592911,L592916,,u3104,KAY,L592915,u3105,MICHAEL,Michael you're trying to scare me...,the godfather,48,Michael you're trying to scare me...,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,48,the godfather,m203,L592911,L592917,,u3105,MICHAEL,L592916,u3104,KAY,Then the thighs where they joined the torso.,the godfather,49,Then the thighs where they joined the torso.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,49,the godfather,m203,L592911,L592918,,u3104,KAY,L592917,u3105,MICHAEL,"Michael, I don't want to hear anymore...",the godfather,50,"Michael, I don't want to hear anymore...",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,50,the godfather,m203,L592911,L592919,,u3105,MICHAEL,L592918,u3104,KAY,Then Luca turned to the other man...,the godfather,51,Then Luca turned to the other man...,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,51,the godfather,m203,L592911,L592920,,u3104,KAY,L592919,u3105,MICHAEL,"Michael, I love you.",the godfather,52,"Michael, I love you.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,52,the godfather,m203,L592911,L592921,,u3105,MICHAEL,L592920,u3104,KAY,...who out of sheer terror had swallowed the bath towel in his mouth and suffocated.,the godfather,53,...who out of sheer terror had swallowed the bath towel in his mouth and suffocated.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,53,the godfather,m203,L592922,L592922,,u3104,KAY,,,,I never know when you're telling me the truth.,the godfather,54,I never know when you're telling me the truth.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,54,the godfather,m203,L592922,L592923,,u3105,MICHAEL,L592922,u3104,KAY,I told you you wouldn't like him.,the godfather,55,I told you you wouldn't like him.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,55,the godfather,m203,L592922,L592924,,u3104,KAY,L592923,u3105,MICHAEL,He's coming over here!,the godfather,56,He's coming over here!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,56,the godfather,m203,L592925,L592925,,u3105,MICHAEL,,,,"Tom...Tom, I'd like you to meet Kay Adams.",the godfather,57,"Tom...Tom, I'd like you to meet Kay Adams.",1,1,terminology,terminology:medium,_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,57,the godfather,m203,L592925,L592926,,u3104,KAY,L592925,u3105,MICHAEL,How do you do.,the godfather,58,How do you do.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,58,the godfather,m203,L592925,L592927,,u3105,MICHAEL,L592926,u3104,KAY,"My brother, Tom Hagen.",the godfather,59,"My brother, Tom Hagen.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,59,the godfather,m203,L592928,L592928,,u3102,HAGEN,,,,"Hello Kay.  Your father's inside, doing some business.  He's been asking for you.",the godfather,60,"Hello Kay.  Your father's inside, doing some business.  He's been asking for you.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,60,the godfather,m203,L592928,L592929,,u3105,MICHAEL,L592928,u3102,HAGEN,Thanks Tom.,the godfather,61,Thanks Tom.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,61,the godfather,m203,L592930,L592930,,u3104,KAY,,,,"If he's your brother, why does he have a different name?",the godfather,62,"If he's your brother, why does he have a different name?",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,62,the godfather,m203,L592930,L592931,,u3105,MICHAEL,L592930,u3104,KAY,"My brother Sonny found him living in the streets when he was a kid, so my father took him in.  He's a good lawyer.",the godfather,63,"My brother Sonny found him living in the streets when he was a kid, so my father took him in.  He's a good lawyer.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,63,the godfather,m203,L592936,L592936,,u3098,DON CORLEONE,,,,I'm sure it's the most generous gift today.,the godfather,64,I'm sure it's the most generous gift today.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,64,the godfather,m203,L592936,L592937,,u3102,HAGEN,L592936,u3098,DON CORLEONE,"The Senator called--apologized for not coming personally, but said you'd understand.  Also, some of the Judges...they've all sent gifts. And another call from Virgil Sollozzo.",the godfather,65,"The Senator called--apologized for not coming personally, but said you'd understand.  Also, some of the Judges...they've all sent gifts. And another call from Virgil Sollozzo.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,65,the godfather,m203,L592939,L592939,,u3102,HAGEN,,,,"He's his own boss, and very competent.",the godfather,66,"He's his own boss, and very competent.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,66,the godfather,m203,L592939,L592940,,u3098,DON CORLEONE,L592939,u3102,HAGEN,And with prison record.,the godfather,67,And with prison record.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,67,the godfather,m203,L592939,L592941,,u3102,HAGEN,L592940,u3098,DON CORLEONE,"Two terms; one in Italy, one in the United States.  He's known to the Government as a top narcotics man. That could be a plus for us; he could never get immunity to testify.",the godfather,68,"Two terms; one in Italy, one in the United States.  He's known to the Government as a top narcotics man. That could be a plus for us; he could never get immunity to testify.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,68,the godfather,m203,L592939,L592942,,u3098,DON CORLEONE,L592941,u3102,HAGEN,When did he call?,the godfather,69,When did he call?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,69,the godfather,m203,L592939,L592943,,u3102,HAGEN,L592942,u3098,DON CORLEONE,This morning.,the godfather,70,This morning.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,70,the godfather,m203,L592939,L592944,,u3098,DON CORLEONE,L592943,u3102,HAGEN,"On a day like this.  Consiglero, do you also have in your notes the the Turk made his living from Prostitution before the war, like the Tattaglias do now.  Write that down before you forget it.  The Turk will wait.",the godfather,71,"On a day like this.  Consiglero, do you also have in your notes the the Turk made his living from Prostitution before the war, like the Tattaglias do now.  Write that down before you forget it.  The Turk will wait.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,71,the godfather,m203,L592946,L592946,,u3098,DON CORLEONE,,,,It is Johnny.  He came all the way from California to be at the wedding.,the godfather,72,It is Johnny.  He came all the way from California to be at the wedding.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,72,the godfather,m203,L592946,L592947,,u3102,HAGEN,L592946,u3098,DON CORLEONE,Should I bring him in.,the godfather,73,Should I bring him in.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,73,the godfather,m203,L592946,L592948,,u3098,DON CORLEONE,L592947,u3102,HAGEN,No.  Let the people enjoy him.  You see?  He is a good godson.,the godfather,74,No.  Let the people enjoy him.  You see?  He is a good godson.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,74,the godfather,m203,L592946,L592949,,u3102,HAGEN,L592948,u3098,DON CORLEONE,It's been two years.  He's probably in trouble again.,the godfather,75,It's been two years.  He's probably in trouble again.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,75,the godfather,m203,L592950,L592950,,u3104,KAY,,,,I didn't know your family knew Johnny Fontane.,the godfather,76,I didn't know your family knew Johnny Fontane.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,76,the godfather,m203,L592950,L592951,,u3105,MICHAEL,L592950,u3104,KAY,Sure.,the godfather,77,Sure.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,77,the godfather,m203,L592950,L592952,,u3104,KAY,L592951,u3105,MICHAEL,I used to come down to New York whenever he sang at the Capitol and scream my head off.,the godfather,78,I used to come down to New York whenever he sang at the Capitol and scream my head off.,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,78,the godfather,m203,L592950,L592953,,u3105,MICHAEL,L592952,u3104,KAY,He's my father's godson; he owes him his whole career.,the godfather,79,He's my father's godson; he owes him his whole career.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,79,the godfather,m203,L592955,L592955,,u3103,JOHNNY,,,,"I kept trying to call you after my divorce and Tom always said you were busy.  When I got the Wedding invitation I knew you weren't sore at me anymore, Godfather.",the godfather,80,"I kept trying to call you after my divorce and Tom always said you were busy.  When I got the Wedding invitation I knew you weren't sore at me anymore, Godfather.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,80,the godfather,m203,L592955,L592956,,u3098,DON CORLEONE,L592955,u3103,JOHNNY,"Can I do something for you still? You're not too rich, or too famous that I can't help you?",the godfather,81,"Can I do something for you still? You're not too rich, or too famous that I can't help you?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
