modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level
144,amadeus,L30369,L30373,"1. SALIERI: An interesting idea, Majesty. But -
2. JOSEPH to SALIERI: Yes?
3. SALIERI to JOSEPH: You already commissioned an opera from Mozart.
4. JOSEPH to SALIERI: And the result satisfies.","Yes, of course. My concern is to protect you from any suspicion of favouritism.",listener_higher_power,high_respect,"Context:
1. SALIERI: An interesting idea, Majesty. But -
2. JOSEPH to SALIERI: Yes?
3. SALIERI to JOSEPH: You already commissioned an opera from Mozart.
4. JOSEPH to SALIERI: And the result satisfies.

Current turn:
Yes, of course. My concern is to protect you from any suspicion of favouritism.",SALIERI,JOSEPH,listener_higher_power,listener_higher_power,high_respect,high_respect
148,amadeus,L30369,L30377,"1. SALIERI to JOSEPH: You already commissioned an opera from Mozart.
2. JOSEPH to SALIERI: And the result satisfies.
3. SALIERI to JOSEPH: Yes, of course. My concern is to protect you from any suspicion of favouritism.
4. JOSEPH to SALIERI: Ah-ha. Favouritism. But I so want Mozart.
5. SALIERI to JOSEPH: I'm sure there is a way, Majesty. Some kind of a little contest. I could perhaps put together a small Committee, and I could see to it naturally that it will select according to Your Majesty's wishes.
6. JOSEPH to SALIERI: You please me, Court Composer. A very clever idea.",Sire.,listener_higher_power,high_respect,"Context:
1. SALIERI to JOSEPH: You already commissioned an opera from Mozart.
2. JOSEPH to SALIERI: And the result satisfies.
3. SALIERI to JOSEPH: Yes, of course. My concern is to protect you from any suspicion of favouritism.
4. JOSEPH to SALIERI: Ah-ha. Favouritism. But I so want Mozart.
5. SALIERI to JOSEPH: I'm sure there is a way, Majesty. Some kind of a little contest. I could perhaps put together a small Committee, and I could see to it naturally that it will select according to Your Majesty's wishes.
6. JOSEPH to SALIERI: You please me, Court Composer. A very clever idea.

Current turn:
Sire.",SALIERI,JOSEPH,listener_higher_power,listener_higher_power,high_respect,high_respect
154,amadeus,L30379,L30385,"1. MOZART: What is this, Herr Chamberlain?
2. VON STRACK to MOZART: What is what?
3. MOZART to VON STRACK: Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.
4. VON STRACK to MOZART: Because His Majesty wishes it.
5. MOZART to VON STRACK: Is the Emperor angry with me?
6. VON STRACK to MOZART: On the contrary.",Then why doesn't he simply appoint me to the post?,listener_higher_power,neutral_respect,"Context:
1. MOZART: What is this, Herr Chamberlain?
2. VON STRACK to MOZART: What is what?
3. MOZART to VON STRACK: Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.
4. VON STRACK to MOZART: Because His Majesty wishes it.
5. MOZART to VON STRACK: Is the Emperor angry with me?
6. VON STRACK to MOZART: On the contrary.

Current turn:
Then why doesn't he simply appoint me to the post?",MOZART,VON STRACK,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
161,amadeus,L30398,L30401,"1. CONSTANZE: I think you're mad! You're really mad!
2. MOZART to CONSTANZE: Oh, leave me alone.
3. CONSTANZE to MOZART: One royal pupil and the whole of Vienna will come flocking. We'd be set up for life!",They'll come anyway. They love me here.,roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: I think you're mad! You're really mad!
2. MOZART to CONSTANZE: Oh, leave me alone.
3. CONSTANZE to MOZART: One royal pupil and the whole of Vienna will come flocking. We'd be set up for life!

Current turn:
They'll come anyway. They love me here.",MOZART,CONSTANZE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
175,amadeus,L30418,L30418,,Excellency!,listener_higher_power,high_respect,"Current turn:
Excellency!",CONSTANZE,,listener_higher_power,listener_higher_power,high_respect,high_respect
176,amadeus,L30418,L30419,1. CONSTANZE: Excellency!,Madame. How can I help you?,speaker_higher_power,high_respect,"Context:
1. CONSTANZE: Excellency!

Current turn:
Madame. How can I help you?",SALIERI,CONSTANZE,speaker_higher_power,speaker_higher_power,high_respect,high_respect
201,amadeus,L30462,L30464,"1. SALIERI: It's a post all Vienna seeks. If you want it for your husband, come tonight.
2. CONSTANZE to SALIERI: But! I'm a married woman!","Then don't. It's up to you. Not to be vague, that is the price.",speaker_higher_power,low_respect,"Context:
1. SALIERI: It's a post all Vienna seeks. If you want it for your husband, come tonight.
2. CONSTANZE to SALIERI: But! I'm a married woman!

Current turn:
Then don't. It's up to you. Not to be vague, that is the price.",SALIERI,CONSTANZE,speaker_higher_power,speaker_higher_power,low_respect,low_respect
211,amadeus,L30501,L30506,"1. MOZART: Stop it now. Stop it. I've brought some friends to meet you. They're next door waiting. Do we have anything to eat? They're all starving.
2. CONSTANZE to MOZART: Tell them to go away. I don't want to see anybody.
3. MOZART to CONSTANZE: What's the matter with you?
4. CONSTANZE to MOZART: Tell them to go!
5. MOZART to CONSTANZE: Sssh. What is it? Tell me.",No!,roughly_equal_power,low_respect,"Context:
1. MOZART: Stop it now. Stop it. I've brought some friends to meet you. They're next door waiting. Do we have anything to eat? They're all starving.
2. CONSTANZE to MOZART: Tell them to go away. I don't want to see anybody.
3. MOZART to CONSTANZE: What's the matter with you?
4. CONSTANZE to MOZART: Tell them to go!
5. MOZART to CONSTANZE: Sssh. What is it? Tell me.

Current turn:
No!",CONSTANZE,MOZART,roughly_equal_power,roughly_equal_power,low_respect,low_respect
238,amadeus,L30544,L30562,"1. MOZART to SALIERI: I'd better not. It's a bit of a secret.
2. SALIERI to MOZART: Come, come, Mozart; I'm interested. Truly.
3. MOZART to SALIERI: Actually, it's a big secret. Oh, this is delicious! What is it?
4. SALIERI to MOZART: Cream cheese mixed with granulated sugar and suffused with rum. Crema al Mascarpone.
5. MOZART to SALIERI: Ah. Italian?
6. SALIERI to MOZART: Forgive me. We all have patriotic feelings of some kind.","Two thousand, two hundred florins is all I need A hundred? Fifty?",listener_higher_power,neutral_respect,"Context:
1. MOZART to SALIERI: I'd better not. It's a bit of a secret.
2. SALIERI to MOZART: Come, come, Mozart; I'm interested. Truly.
3. MOZART to SALIERI: Actually, it's a big secret. Oh, this is delicious! What is it?
4. SALIERI to MOZART: Cream cheese mixed with granulated sugar and suffused with rum. Crema al Mascarpone.
5. MOZART to SALIERI: Ah. Italian?
6. SALIERI to MOZART: Forgive me. We all have patriotic feelings of some kind.

Current turn:
Two thousand, two hundred florins is all I need A hundred? Fifty?",MOZART,SALIERI,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
249,amadeus,L30605,L30606,1. SCHLUMBERG: I said play!,Michael!,roughly_equal_power,neutral_respect,"Context:
1. SCHLUMBERG: I said play!

Current turn:
Michael!",FRAU SCHLUMBERG,SCHLUMBERG,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
261,amadeus,L30656,L30659,"1. LEOPOLD: I see that you're expecting.
2. CONSTANZE to LEOPOLD: Oh, yes.
3. LEOPOLD to CONSTANZE: When, may I ask?",In three months! Papa.,listener_higher_power,high_respect,"Context:
1. LEOPOLD: I see that you're expecting.
2. CONSTANZE to LEOPOLD: Oh, yes.
3. LEOPOLD to CONSTANZE: When, may I ask?

Current turn:
In three months! Papa.",CONSTANZE,LEOPOLD,listener_higher_power,listener_higher_power,high_respect,high_respect
266,amadeus,L30697,L30699,"1. CONSTANZE: There's a young girl to see you.
2. MOZART to CONSTANZE: What does she want?",I don't know.,roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: There's a young girl to see you.
2. MOZART to CONSTANZE: What does she want?

Current turn:
I don't know.",CONSTANZE,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
270,amadeus,L30703,L30707,"1. MOZART: Yes?
2. LORL to MOZART: Are you Herr Mozart?
3. MOZART to LORL: That's right.
4. LORL to MOZART: My name is Lorl, sir. I'm a maidservant. I was asked to come here and offer my services to you.",What?,speaker_higher_power,neutral_respect,"Context:
1. MOZART: Yes?
2. LORL to MOZART: Are you Herr Mozart?
3. MOZART to LORL: That's right.
4. LORL to MOZART: My name is Lorl, sir. I'm a maidservant. I was asked to come here and offer my services to you.

Current turn:
What?",MOZART,LORL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
282,amadeus,L30759,L30760,1. SALIERI: Where does he work?,"In there, sir.",listener_higher_power,high_respect,"Context:
1. SALIERI: Where does he work?

Current turn:
In there, sir.",LORL,SALIERI,listener_higher_power,listener_higher_power,high_respect,high_respect
285,amadeus,L30765,L30765,,"Majesty, may I ask you to do me the greatest favour?",listener_higher_power,high_respect,"Current turn:
Majesty, may I ask you to do me the greatest favour?",MOZART,,listener_higher_power,listener_higher_power,high_respect,high_respect
300,amadeus,L30802,L30805,"1. JOSEPH: Mozart, are you aware I have declared the French play of Figaro unsuitable for our theatre?
2. MOZART to JOSEPH: Yes, Sire.
3. JOSEPH to MOZART: Yet we hear you are making an opera from it. Is this true?","Who told you this, Majesty?",listener_higher_power,high_respect,"Context:
1. JOSEPH: Mozart, are you aware I have declared the French play of Figaro unsuitable for our theatre?
2. MOZART to JOSEPH: Yes, Sire.
3. JOSEPH to MOZART: Yet we hear you are making an opera from it. Is this true?

Current turn:
Who told you this, Majesty?",MOZART,JOSEPH,listener_higher_power,listener_higher_power,high_respect,high_respect
308,amadeus,L30815,L30816,"1. MOZART: But, Majesty, this is just a frolic. It's a piece about love.","Ah, love again.",speaker_higher_power,neutral_respect,"Context:
1. MOZART: But, Majesty, this is just a frolic. It's a piece about love.

Current turn:
Ah, love again.",JOSEPH,MOZART,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
335,amadeus,L30887,L30889,"1. JOSEPH: Do you like this, Salieri?
2. SALIERI to JOSEPH: It is not a question of liking, Your Majesty. Your own law decrees it, I'm afraid.","Well, look at them.",speaker_higher_power,neutral_respect,"Context:
1. JOSEPH: Do you like this, Salieri?
2. SALIERI to JOSEPH: It is not a question of liking, Your Majesty. Your own law decrees it, I'm afraid.

Current turn:
Well, look at them.",JOSEPH,SALIERI,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
344,amadeus,L30918,L30920,"1. MOZART: Well?
2. SCHIKANEDER to MOZART: Sublime! Utterly sublime!",That kind of music should be punishable by death.,roughly_equal_power,low_respect,"Context:
1. MOZART: Well?
2. SCHIKANEDER to MOZART: Sublime! Utterly sublime!

Current turn:
That kind of music should be punishable by death.",MOZART,SCHIKANEDER,roughly_equal_power,roughly_equal_power,low_respect,low_respect
346,amadeus,L30922,L30924,"1. SALIERI: Mozart. It was good of you to come.
2. MOZART to SALIERI: How could I not?",Did my work please you?,roughly_equal_power,high_respect,"Context:
1. SALIERI: Mozart. It was good of you to come.
2. MOZART to SALIERI: How could I not?

Current turn:
Did my work please you?",SALIERI,MOZART,roughly_equal_power,roughly_equal_power,high_respect,high_respect
373,amadeus,L31022,L31023,1. CONSTANZE: You're not going to do this?,Why not? Half the house!,roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: You're not going to do this?

Current turn:
Why not? Half the house!",MOZART,CONSTANZE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
382,amadeus,L31052,L31053,1. SALIERI: I have come to commission work from you.,What work?,roughly_equal_power,neutral_respect,"Context:
1. SALIERI: I have come to commission work from you.

Current turn:
What work?",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
412,amadeus,L31117,L31118,1. SALIERI: Now calm yourself. Calm. What's the matter with you?,I'm leaving. I'm not working there anymore. I'm scared!,listener_higher_power,neutral_respect,"Context:
1. SALIERI: Now calm yourself. Calm. What's the matter with you?

Current turn:
I'm leaving. I'm not working there anymore. I'm scared!",LORL,SALIERI,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
423,amadeus,L31140,L31143,"1. CONSTANZE: Give me one reason I can understand.
2. MOZART to CONSTANZE: I can't write it!
3. CONSTANZE to MOZART: Why not?",It's killing me.,roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: Give me one reason I can understand.
2. MOZART to CONSTANZE: I can't write it!
3. CONSTANZE to MOZART: Why not?

Current turn:
It's killing me.",MOZART,CONSTANZE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
427,amadeus,L31162,L31165,"1. ANDANTE: A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish. Be my most tasty little dish! Be my most tasty little dish!
2. ALLEGRO to ANDANTE: Then that would be eating and drinking I'd live like a Prince without thinking. The wisdom of old would be mine - A woman's much better than wine! Then that would be eating and drinking! The wisdom of old would be mine - A woman's much better than wine. She's much better than wine! She's much better than wine!
3. ANDANTE to ALLEGRO: A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish.","I need to net one birdie only And I will stop feeling so lonely. But if she won't fly to my aid, Then into a ghost I must fade. I need to net one birdie only But if she won't fly to my aid, Then into a ghost I must fade.  To a ghost I must fade! To a ghost I must fade!",roughly_equal_power,neutral_respect,"Context:
1. ANDANTE: A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish. Be my most tasty little dish! Be my most tasty little dish!
2. ALLEGRO to ANDANTE: Then that would be eating and drinking I'd live like a Prince without thinking. The wisdom of old would be mine - A woman's much better than wine! Then that would be eating and drinking! The wisdom of old would be mine - A woman's much better than wine. She's much better than wine! She's much better than wine!
3. ANDANTE to ALLEGRO: A sweetheart or a pretty little wife is Papageno's wish. A willing, billing, lovey dovey Would be My most tasty little dish.

Current turn:
I need to net one birdie only And I will stop feeling so lonely. But if she won't fly to my aid, Then into a ghost I must fade. I need to net one birdie only But if she won't fly to my aid, Then into a ghost I must fade.  To a ghost I must fade! To a ghost I must fade!",ALLEGRO,ANDANTE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
438,amadeus,L31193,L31195,"1. SALIERI: I would never miss anything that you had written. You must know that.
2. MOZART to SALIERI: This is only a vaudeville.","Oh no. It is a sublime piece. The grandest operone. I tell you, you are the greatest composer known to me.",roughly_equal_power,high_respect,"Context:
1. SALIERI: I would never miss anything that you had written. You must know that.
2. MOZART to SALIERI: This is only a vaudeville.

Current turn:
Oh no. It is a sublime piece. The grandest operone. I tell you, you are the greatest composer known to me.",SALIERI,MOZART,roughly_equal_power,roughly_equal_power,high_respect,high_respect
441,amadeus,L31193,L31198,"1. SALIERI: I would never miss anything that you had written. You must know that.
2. MOZART to SALIERI: This is only a vaudeville.
3. SALIERI to MOZART: Oh no. It is a sublime piece. The grandest operone. I tell you, you are the greatest composer known to me.
4. MOZART to SALIERI: Do you mean that?
5. SALIERI to MOZART: I do.","I have bad fancies. I don't sleep well anymore. Then I drink too much, and think stupid things.",roughly_equal_power,neutral_respect,"Context:
1. SALIERI: I would never miss anything that you had written. You must know that.
2. MOZART to SALIERI: This is only a vaudeville.
3. SALIERI to MOZART: Oh no. It is a sublime piece. The grandest operone. I tell you, you are the greatest composer known to me.
4. MOZART to SALIERI: Do you mean that?
5. SALIERI to MOZART: I do.

Current turn:
I have bad fancies. I don't sleep well anymore. Then I drink too much, and think stupid things.",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
469,amadeus,L31239,L31243,"1. OFFICER: What is it?
2. CONSTANZE to OFFICER: I want to go!
3. OFFICER to CONSTANZE: Where?
4. CONSTANZE to OFFICER: I want to go back to Vienna.",Now?,speaker_higher_power,neutral_respect,"Context:
1. OFFICER: What is it?
2. CONSTANZE to OFFICER: I want to go!
3. OFFICER to CONSTANZE: Where?
4. CONSTANZE to OFFICER: I want to go back to Vienna.

Current turn:
Now?",OFFICER,CONSTANZE,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
477,amadeus,L31248,L31252,"1. MOZART: Where did I stop?
2. SALIERI to MOZART: The end of the Recordare - Statuens in parte dextra.
3. MOZART to SALIERI: So now the Confutatis. Confutatis Maledictis. When the wicked are confounded. Flammis acribus addictis. How would you translate that?
4. SALIERI to MOZART: Consigned to flames of woe.",Do you believe in it?,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Where did I stop?
2. SALIERI to MOZART: The end of the Recordare - Statuens in parte dextra.
3. MOZART to SALIERI: So now the Confutatis. Confutatis Maledictis. When the wicked are confounded. Flammis acribus addictis. How would you translate that?
4. SALIERI to MOZART: Consigned to flames of woe.

Current turn:
Do you believe in it?",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
