modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level
151,amadeus,L30379,L30381,"1. MOZART: What is this, Herr Chamberlain?
2. VON STRACK to MOZART: What is what?",Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.,listener_higher_power,low_respect,"Context:
1. MOZART: What is this, Herr Chamberlain?
2. VON STRACK to MOZART: What is what?

Current turn:
Why do I have to submit samples of my work to some stupid committee? Just to teach a sixteen-year-old girl.",MOZART,VON STRACK,listener_higher_power,listener_higher_power,low_respect,low_respect
169,amadeus,L30398,L30409,"1. MOZART to CONSTANZE: Oh yes? You always know everything.
2. CONSTANZE to MOZART: Well, I'm not borrowing any more money from my mother, and that's that!
3. MOZART to CONSTANZE: You borrowed money from your mother?
4. CONSTANZE to MOZART: Yes!
5. MOZART to CONSTANZE: Well, don't do that again!
6. CONSTANZE to MOZART: How are we going to live, Wolfi? Do you want me to go into the streets and beg?",Don't be stupid.,roughly_equal_power,low_respect,"Context:
1. MOZART to CONSTANZE: Oh yes? You always know everything.
2. CONSTANZE to MOZART: Well, I'm not borrowing any more money from my mother, and that's that!
3. MOZART to CONSTANZE: You borrowed money from your mother?
4. CONSTANZE to MOZART: Yes!
5. MOZART to CONSTANZE: Well, don't do that again!
6. CONSTANZE to MOZART: How are we going to live, Wolfi? Do you want me to go into the streets and beg?

Current turn:
Don't be stupid.",MOZART,CONSTANZE,roughly_equal_power,roughly_equal_power,low_respect,low_respect
198,amadeus,L30455,L30460,"1. SALIERI: Come back tonight.
2. CONSTANZE to SALIERI: Tonight?
3. SALIERI to CONSTANZE: Alone.
4. CONSTANZE to SALIERI: What for?
5. SALIERI to CONSTANZE: Some service deserves service in return. No?",What do you mean?,listener_higher_power,neutral_respect,"Context:
1. SALIERI: Come back tonight.
2. CONSTANZE to SALIERI: Tonight?
3. SALIERI to CONSTANZE: Alone.
4. CONSTANZE to SALIERI: What for?
5. SALIERI to CONSTANZE: Some service deserves service in return. No?

Current turn:
What do you mean?",CONSTANZE,SALIERI,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
210,amadeus,L30501,L30505,"1. MOZART: Stop it now. Stop it. I've brought some friends to meet you. They're next door waiting. Do we have anything to eat? They're all starving.
2. CONSTANZE to MOZART: Tell them to go away. I don't want to see anybody.
3. MOZART to CONSTANZE: What's the matter with you?
4. CONSTANZE to MOZART: Tell them to go!",Sssh. What is it? Tell me.,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Stop it now. Stop it. I've brought some friends to meet you. They're next door waiting. Do we have anything to eat? They're all starving.
2. CONSTANZE to MOZART: Tell them to go away. I don't want to see anybody.
3. MOZART to CONSTANZE: What's the matter with you?
4. CONSTANZE to MOZART: Tell them to go!

Current turn:
Sssh. What is it? Tell me.",MOZART,CONSTANZE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
221,amadeus,L30524,L30525,1. SALIERI: What does he want?,"He didn't say, sir. I told him I didn't know when you would be back, but he insisted on waiting.",listener_higher_power,high_respect,"Context:
1. SALIERI: What does he want?

Current turn:
He didn't say, sir. I told him I didn't know when you would be back, but he insisted on waiting.",SERVANT,SALIERI,listener_higher_power,listener_higher_power,high_respect,high_respect
235,amadeus,L30533,L30542,"1. MOZART to SALIERI: Filled? That's impossible! They haven't even seen my work. I need this post. Please, can't you help me? Please!
2. SALIERI to MOZART: My dear Mozart, there is no one in the world I would rather help, but now it is too late.
3. MOZART to SALIERI: Whom did they choose?
4. SALIERI to MOZART: Herr Sommer.
5. MOZART to SALIERI: Sommer? Herr Sommer? But the man's a fool! He's a total mediocrity.
6. SALIERI to MOZART: No, no, no: he has yet to achieve mediocrity.","But I can't lose this post, I simply can't! Excellency, please. Let's go to the palace, and you can explain to the Emperor that Herr Sommer is an awful choice. He could actually do musical harm to the Princess!",listener_higher_power,high_respect,"Context:
1. MOZART to SALIERI: Filled? That's impossible! They haven't even seen my work. I need this post. Please, can't you help me? Please!
2. SALIERI to MOZART: My dear Mozart, there is no one in the world I would rather help, but now it is too late.
3. MOZART to SALIERI: Whom did they choose?
4. SALIERI to MOZART: Herr Sommer.
5. MOZART to SALIERI: Sommer? Herr Sommer? But the man's a fool! He's a total mediocrity.
6. SALIERI to MOZART: No, no, no: he has yet to achieve mediocrity.

Current turn:
But I can't lose this post, I simply can't! Excellency, please. Let's go to the palace, and you can explain to the Emperor that Herr Sommer is an awful choice. He could actually do musical harm to the Princess!",MOZART,SALIERI,listener_higher_power,listener_higher_power,high_respect,high_respect
253,amadeus,L30623,L30625,"1. MOZART: Feed? Well, of course she feeds me. She stuffs me like a goose all day long. She's the best cook in the world. I mean, since Mama. Just wait, you'll see.
2. LEOPOLD to MOZART: Is she not here?",I don't know. Stanzi? Stanzi!,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Feed? Well, of course she feeds me. She stuffs me like a goose all day long. She's the best cook in the world. I mean, since Mama. Just wait, you'll see.
2. LEOPOLD to MOZART: Is she not here?

Current turn:
I don't know. Stanzi? Stanzi!",MOZART,LEOPOLD,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
264,amadeus,L30680,L30681,1. SCHIKANEDER: What did he say? What did he say?,"Papa, the rule is you can only give penalties that can be performed in the room.",roughly_equal_power,neutral_respect,"Context:
1. SCHIKANEDER: What did he say? What did he say?

Current turn:
Papa, the rule is you can only give penalties that can be performed in the room.",MOZART,SCHIKANEDER,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
274,amadeus,L30728,L30728,,"Look, old man, you stay out of this. We spend a fortune on you, more than we can possibly afford, and all you do is criticize, morning to night. And then you think you can -",speaker_higher_power,low_respect,"Current turn:
Look, old man, you stay out of this. We spend a fortune on you, more than we can possibly afford, and all you do is criticize, morning to night. And then you think you can -",CONSTANZE,,speaker_higher_power,speaker_higher_power,low_respect,low_respect
275,amadeus,L30728,L30730,"1. CONSTANZE: Look, old man, you stay out of this. We spend a fortune on you, more than we can possibly afford, and all you do is criticize, morning to night. And then you think you can -
2. MOZART to CONSTANZE: Stanzi!","No, it's right he should hear. I'm sick to death of it. We can't do anything right for you, can we?",roughly_equal_power,low_respect,"Context:
1. CONSTANZE: Look, old man, you stay out of this. We spend a fortune on you, more than we can possibly afford, and all you do is criticize, morning to night. And then you think you can -
2. MOZART to CONSTANZE: Stanzi!

Current turn:
No, it's right he should hear. I'm sick to death of it. We can't do anything right for you, can we?",CONSTANZE,MOZART,roughly_equal_power,roughly_equal_power,low_respect,low_respect
276,amadeus,L30736,L30736,,And so you do! The only time you come out is to eat.,roughly_equal_power,low_respect,"Current turn:
And so you do! The only time you come out is to eat.",CONSTANZE,,roughly_equal_power,roughly_equal_power,low_respect,low_respect
277,amadeus,L30747,L30748,"1. LORL: Oh, thank you, sir.",Do any pupils come to the house?,speaker_higher_power,neutral_respect,"Context:
1. LORL: Oh, thank you, sir.

Current turn:
Do any pupils come to the house?",SALIERI,LORL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
290,amadeus,L30783,L30786,"1. ORSINI-ROSENBERG: You mean that play?
2. SALIERI to ORSINI-ROSENBERG: Exactly.
3. ORSINI-ROSENBERG to SALIERI: He's setting that play to music?",Yes.,roughly_equal_power,neutral_respect,"Context:
1. ORSINI-ROSENBERG: You mean that play?
2. SALIERI to ORSINI-ROSENBERG: Exactly.
3. ORSINI-ROSENBERG to SALIERI: He's setting that play to music?

Current turn:
Yes.",SALIERI,ORSINI-ROSENBERG,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
293,amadeus,L30791,L30793,"1. ORSINI-ROSENBERG: Are you absolutely sure?
2. SALIERI to ORSINI-ROSENBERG: I've seen the manuscript.",Where?,roughly_equal_power,neutral_respect,"Context:
1. ORSINI-ROSENBERG: Are you absolutely sure?
2. SALIERI to ORSINI-ROSENBERG: I've seen the manuscript.

Current turn:
Where?",ORSINI-ROSENBERG,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
298,amadeus,L30802,L30803,"1. JOSEPH: Mozart, are you aware I have declared the French play of Figaro unsuitable for our theatre?","Yes, Sire.",listener_higher_power,high_respect,"Context:
1. JOSEPH: Mozart, are you aware I have declared the French play of Figaro unsuitable for our theatre?

Current turn:
Yes, Sire.",MOZART,JOSEPH,listener_higher_power,listener_higher_power,high_respect,high_respect
301,amadeus,L30802,L30806,"1. JOSEPH: Mozart, are you aware I have declared the French play of Figaro unsuitable for our theatre?
2. MOZART to JOSEPH: Yes, Sire.
3. JOSEPH to MOZART: Yet we hear you are making an opera from it. Is this true?
4. MOZART to JOSEPH: Who told you this, Majesty?",It is not your place to ask questions. Is it true?,speaker_higher_power,low_respect,"Context:
1. JOSEPH: Mozart, are you aware I have declared the French play of Figaro unsuitable for our theatre?
2. MOZART to JOSEPH: Yes, Sire.
3. JOSEPH to MOZART: Yet we hear you are making an opera from it. Is this true?
4. MOZART to JOSEPH: Who told you this, Majesty?

Current turn:
It is not your place to ask questions. Is it true?",JOSEPH,MOZART,speaker_higher_power,speaker_higher_power,low_respect,low_respect
326,amadeus,L30867,L30867,,"Wolfgang, what is it? Sta calmo, per favore. What's the matter?",roughly_equal_power,high_respect,"Current turn:
Wolfgang, what is it? Sta calmo, per favore. What's the matter?",SALIERI,,roughly_equal_power,roughly_equal_power,high_respect,high_respect
329,amadeus,L30867,L30873,"1. SALIERI: Wolfgang, what is it? Sta calmo, per favore. What's the matter?
2. MOZART to SALIERI: It's unbelievable! The Director has actually ripped out a huge section of my music. Pages of it.
3. SALIERI to MOZART: Really? Why?
4. MOZART to SALIERI: I don't know. They say I've got to re-write the opera, but it's perfect as it is. I can't rewrite what's perfect. Can't you talk to him?
5. SALIERI to MOZART: Why bother with Orsini-Rosenberg? He's obviously no friend of yours.
6. MOZART to SALIERI: Oh, I could kill him! I mean really kill him. I actually threw the entire opera on the fire, he made me so angry!",You burned the score?,roughly_equal_power,neutral_respect,"Context:
1. SALIERI: Wolfgang, what is it? Sta calmo, per favore. What's the matter?
2. MOZART to SALIERI: It's unbelievable! The Director has actually ripped out a huge section of my music. Pages of it.
3. SALIERI to MOZART: Really? Why?
4. MOZART to SALIERI: I don't know. They say I've got to re-write the opera, but it's perfect as it is. I can't rewrite what's perfect. Can't you talk to him?
5. SALIERI to MOZART: Why bother with Orsini-Rosenberg? He's obviously no friend of yours.
6. MOZART to SALIERI: Oh, I could kill him! I mean really kill him. I actually threw the entire opera on the fire, he made me so angry!

Current turn:
You burned the score?",SALIERI,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
330,amadeus,L30867,L30874,"1. MOZART to SALIERI: It's unbelievable! The Director has actually ripped out a huge section of my music. Pages of it.
2. SALIERI to MOZART: Really? Why?
3. MOZART to SALIERI: I don't know. They say I've got to re-write the opera, but it's perfect as it is. I can't rewrite what's perfect. Can't you talk to him?
4. SALIERI to MOZART: Why bother with Orsini-Rosenberg? He's obviously no friend of yours.
5. MOZART to SALIERI: Oh, I could kill him! I mean really kill him. I actually threw the entire opera on the fire, he made me so angry!
6. SALIERI to MOZART: You burned the score?",Oh no! My wife took it out in time.,roughly_equal_power,neutral_respect,"Context:
1. MOZART to SALIERI: It's unbelievable! The Director has actually ripped out a huge section of my music. Pages of it.
2. SALIERI to MOZART: Really? Why?
3. MOZART to SALIERI: I don't know. They say I've got to re-write the opera, but it's perfect as it is. I can't rewrite what's perfect. Can't you talk to him?
4. SALIERI to MOZART: Why bother with Orsini-Rosenberg? He's obviously no friend of yours.
5. MOZART to SALIERI: Oh, I could kill him! I mean really kill him. I actually threw the entire opera on the fire, he made me so angry!
6. SALIERI to MOZART: You burned the score?

Current turn:
Oh no! My wife took it out in time.",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
334,amadeus,L30887,L30888,"1. JOSEPH: Do you like this, Salieri?","It is not a question of liking, Your Majesty. Your own law decrees it, I'm afraid.",listener_higher_power,high_respect,"Context:
1. JOSEPH: Do you like this, Salieri?

Current turn:
It is not a question of liking, Your Majesty. Your own law decrees it, I'm afraid.",SALIERI,JOSEPH,listener_higher_power,listener_higher_power,high_respect,high_respect
339,amadeus,L30903,L30909,"1. MOZART: Nine performances! Nine! That's all it's had - and withdrawn.
2. SALIERI to MOZART: I know; it's outrageous. Still, if the public doesn't like one's work one has to accept the fact gracefully.
3. MOZART to SALIERI: But what is it they don't like?
4. SALIERI to MOZART: Well, I can speak for the Emperor. You made too many demands on the royal ear. The poor man can't concentrate for more than an hour and you gave him four.
5. MOZART to SALIERI: What did you think of it yourself? Did you like it at all?
6. SALIERI to MOZART: I think it's marvelous. Truly.",It's the best opera yet written. I know it! Why didn't they come?,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Nine performances! Nine! That's all it's had - and withdrawn.
2. SALIERI to MOZART: I know; it's outrageous. Still, if the public doesn't like one's work one has to accept the fact gracefully.
3. MOZART to SALIERI: But what is it they don't like?
4. SALIERI to MOZART: Well, I can speak for the Emperor. You made too many demands on the royal ear. The poor man can't concentrate for more than an hour and you gave him four.
5. MOZART to SALIERI: What did you think of it yourself? Did you like it at all?
6. SALIERI to MOZART: I think it's marvelous. Truly.

Current turn:
It's the best opera yet written. I know it! Why didn't they come?",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
348,amadeus,L30922,L30926,"1. SALIERI: Mozart. It was good of you to come.
2. MOZART to SALIERI: How could I not?
3. SALIERI to MOZART: Did my work please you?
4. MOZART to SALIERI: How could it not, Excellency?",Yes?,speaker_higher_power,neutral_respect,"Context:
1. SALIERI: Mozart. It was good of you to come.
2. MOZART to SALIERI: How could I not?
3. SALIERI to MOZART: Did my work please you?
4. MOZART to SALIERI: How could it not, Excellency?

Current turn:
Yes?",SALIERI,MOZART,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
384,amadeus,L31052,L31058,"1. SALIERI: I have come to commission work from you.
2. MOZART to SALIERI: What work?
3. SALIERI to MOZART: A Mass for the dead.
4. MOZART to SALIERI: What dead? Who is dead?
5. SALIERI to MOZART: A man who deserved a Requiem Mass and never got one.
6. MOZART to SALIERI: Who are you?",I am only a messenger. Do you accept? You will be paid well.,speaker_higher_power,neutral_respect,"Context:
1. SALIERI: I have come to commission work from you.
2. MOZART to SALIERI: What work?
3. SALIERI to MOZART: A Mass for the dead.
4. MOZART to SALIERI: What dead? Who is dead?
5. SALIERI to MOZART: A man who deserved a Requiem Mass and never got one.
6. MOZART to SALIERI: Who are you?

Current turn:
I am only a messenger. Do you accept? You will be paid well.",SALIERI,MOZART,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
390,amadeus,L31068,L31070,"1. CONSTANZE: What's that? Oh!  Who gave you this? How much is it? Wolfi, who gave you this?
2. MOZART to CONSTANZE: I'm not telling you.",Why not?,roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: What's that? Oh!  Who gave you this? How much is it? Wolfi, who gave you this?
2. MOZART to CONSTANZE: I'm not telling you.

Current turn:
Why not?",CONSTANZE,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
399,amadeus,L31089,L31096,"1. SCHIKANEDER to MOZART: Wolfi!
2. MOZART to SCHIKANEDER: Put it down!
3. SCHIKANEDER to MOZART: What is this?
4. MOZART to SCHIKANEDER: Put it down, I said! It's nothing for you.
5. SCHIKANEDER to MOZART: Oh! I'm sorry! I'm sorry! What have you got for me? Is it finished?
6. MOZART to SCHIKANEDER: What?","What? The vaudeville, what'd you think?",roughly_equal_power,neutral_respect,"Context:
1. SCHIKANEDER to MOZART: Wolfi!
2. MOZART to SCHIKANEDER: Put it down!
3. SCHIKANEDER to MOZART: What is this?
4. MOZART to SCHIKANEDER: Put it down, I said! It's nothing for you.
5. SCHIKANEDER to MOZART: Oh! I'm sorry! I'm sorry! What have you got for me? Is it finished?
6. MOZART to SCHIKANEDER: What?

Current turn:
What? The vaudeville, what'd you think?",SCHIKANEDER,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
410,amadeus,L31106,L31110,"1. SCHIKANEDER: Look, you little clown, do you know how many people I've hired for you? Do you know how many people are waiting?
2. CONSTANZE to SCHIKANEDER: Leave him alone!
3. SCHIKANEDER to CONSTANZE: I'm paying these people. Do you realize that?
4. CONSTANZE to SCHIKANEDER: He's doing his best.",I'm paying people just to wait for you. It's ridiculous!,speaker_higher_power,low_respect,"Context:
1. SCHIKANEDER: Look, you little clown, do you know how many people I've hired for you? Do you know how many people are waiting?
2. CONSTANZE to SCHIKANEDER: Leave him alone!
3. SCHIKANEDER to CONSTANZE: I'm paying these people. Do you realize that?
4. CONSTANZE to SCHIKANEDER: He's doing his best.

Current turn:
I'm paying people just to wait for you. It's ridiculous!",SCHIKANEDER,CONSTANZE,speaker_higher_power,speaker_higher_power,low_respect,low_respect
419,amadeus,L31132,L31134,"1. MOZART: I don't have it yet. It's not finished. I'm sorry, but I need more time.
2. SALIERI to MOZART: Are you neglecting my request?","No, no! I promise you, I'll give you a wonderful piece - the best I ever can!",listener_higher_power,high_respect,"Context:
1. MOZART: I don't have it yet. It's not finished. I'm sorry, but I need more time.
2. SALIERI to MOZART: Are you neglecting my request?

Current turn:
No, no! I promise you, I'll give you a wonderful piece - the best I ever can!",MOZART,SALIERI,listener_higher_power,listener_higher_power,high_respect,high_respect
439,amadeus,L31193,L31196,"1. SALIERI: I would never miss anything that you had written. You must know that.
2. MOZART to SALIERI: This is only a vaudeville.
3. SALIERI to MOZART: Oh no. It is a sublime piece. The grandest operone. I tell you, you are the greatest composer known to me.",Do you mean that?,roughly_equal_power,neutral_respect,"Context:
1. SALIERI: I would never miss anything that you had written. You must know that.
2. MOZART to SALIERI: This is only a vaudeville.
3. SALIERI to MOZART: Oh no. It is a sublime piece. The grandest operone. I tell you, you are the greatest composer known to me.

Current turn:
Do you mean that?",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
445,amadeus,L31203,L31204,1. SALIERI: Shall I answer it?,"No! No, it's him!",roughly_equal_power,neutral_respect,"Context:
1. SALIERI: Shall I answer it?

Current turn:
No! No, it's him!",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
454,amadeus,L31212,L31220,"1. SCHIKANEDER to SALIERI: Can we come in?
2. SALIERI to SCHIKANEDER: Well, he's sleeping now. Better not.
3. SCHIKANEDER to SALIERI: But he's all right?
4. SALIERI to SCHIKANEDER: Oh, yes. He's just exhausted. He became dizzy, that's all. We should let him rest.
5. SCHIKANEDER to SALIERI: Well, tell him we were here, won't you?
6. SALIERI to SCHIKANEDER: Of course.",And say everything went wonderfully. A triumph-de-luxe - say that! Tell him the audience shouted his name a hundred times.,roughly_equal_power,neutral_respect,"Context:
1. SCHIKANEDER to SALIERI: Can we come in?
2. SALIERI to SCHIKANEDER: Well, he's sleeping now. Better not.
3. SCHIKANEDER to SALIERI: But he's all right?
4. SALIERI to SCHIKANEDER: Oh, yes. He's just exhausted. He became dizzy, that's all. We should let him rest.
5. SCHIKANEDER to SALIERI: Well, tell him we were here, won't you?
6. SALIERI to SCHIKANEDER: Of course.

Current turn:
And say everything went wonderfully. A triumph-de-luxe - say that! Tell him the audience shouted his name a hundred times.",SCHIKANEDER,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
476,amadeus,L31248,L31251,"1. MOZART: Where did I stop?
2. SALIERI to MOZART: The end of the Recordare - Statuens in parte dextra.
3. MOZART to SALIERI: So now the Confutatis. Confutatis Maledictis. When the wicked are confounded. Flammis acribus addictis. How would you translate that?",Consigned to flames of woe.,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Where did I stop?
2. SALIERI to MOZART: The end of the Recordare - Statuens in parte dextra.
3. MOZART to SALIERI: So now the Confutatis. Confutatis Maledictis. When the wicked are confounded. Flammis acribus addictis. How would you translate that?

Current turn:
Consigned to flames of woe.",SALIERI,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
507,amadeus,L31322,L31323,1. CONSTANZE: This is not his handwriting.,No. I was assisting him. He asked me.,roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: This is not his handwriting.

Current turn:
No. I was assisting him. He asked me.",SALIERI,CONSTANZE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
